SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,POPESTIMATE2015,POPESTIMATE2016,POPESTIMATE2017,POPESTIMATE2018,POPESTIMATE2019,POPESTIMATE042020,POPESTIMATE2020
040,3,6,01,000,Alabama,Alabama,4779736,4780118,4785514,4799642,4816632,4831586,4843737,4854803,4866824,4877989,4891628,4907965,4920706,4921532
050,3,6,01,001,Alabama,Autauga County,54571,54582,54761,55229,54970,54747,54922,54903,55302,55448,55533,55769,56130,56145
050,3,6,01,003,Alabama,Baldwin County,182265,182263,183121,186579,190203,194978,199306,203101,207787,212737,218071,223565,227989,229287
050,3,6,01,005,Alabama,Barbour County,27457,27454,27325,27344,27172,26946,26768,26300,25828,25169,24887,24657,24652,24589
050,3,6,01,007,Alabama,Bibb County,22915,22904,22858,22736,22657,22510,22541,22553,22590,22532,22300,22313,22199,22136
050,3,6,01,009,Alabama,Blount County,57322,57322,57372,57561,57585,57630,57536,57535,57487,57801,57770,57840,57932,57879
050,3,6,01,011,Alabama,Bullock County,10914,10913,10876,10680,10610,10557,10668,10404,10397,10181,10165,10144,10050,9976
050,3,6,01,013,Alabama,Butler County,20947,20940,20933,20867,20672,20359,20332,20168,20040,19911,19675,19501,19525,19504
050,3,6,01,015,Alabama,Calhoun County,118572,118533,118420,117767,117227,116528,115991,115550,115036,114746,114298,114070,113704,113469
050,3,6,01,017,Alabama,Chambers County,34215,34154,34105,34016,34088,34125,33964,33991,33742,33716,33570,33244,32989,32865
050,3,6,01,019,Alabama,Cherokee County,25989,25984,25968,25993,25961,26022,25900,25739,25769,25822,26035,26254,26319,26294
050,3,6,01,021,Alabama,Chilton County,43643,43625,43645,43682,43572,43617,43751,43693,43854,44085,44084,44313,44417,44397
050,3,6,01,023,Alabama,Choctaw County,13859,13858,13848,13608,13565,13401,13322,13237,13049,12923,12810,12577,12469,12418
050,3,6,01,025,Alabama,Clarke County,25833,25834,25767,25589,25161,25131,24873,24711,24342,24083,23965,23651,23398,23291
050,3,6,01,027,Alabama,Clay County,13932,13930,13897,13687,13433,13406,13443,13415,13393,13355,13301,13265,13152,13112
050,3,6,01,029,Alabama,Cleburne County,14972,14972,15004,14928,14889,14974,15029,14923,14871,14924,15047,14952,14976,14967
050,3,6,01,031,Alabama,Coffee County,49948,49951,50204,50449,51159,50709,50693,51004,51281,51943,52097,52639,53160,53230
050,3,6,01,033,Alabama,Colbert County,54428,54430,54527,54545,54578,54544,54484,54439,54483,54682,54970,55241,55402,55411
050,3,6,01,035,Alabama,Conecuh County,13228,13232,13234,13194,13043,12908,12674,12677,12495,12431,12264,12055,11924,11851
050,3,6,01,037,Alabama,Coosa County,11539,11756,11779,11483,11343,11252,11037,10935,10812,10724,10619,10677,10681,10650
050,3,6,01,039,Alabama,Covington County,37765,37762,37810,38023,37809,37820,37766,37566,37400,37077,36993,37082,36993,36930
050,3,6,01,041,Alabama,Crenshaw County,13906,13891,13868,13894,13914,13847,13851,13851,13911,13871,13855,13811,13713,13681
050,3,6,01,043,Alabama,Cullman County,80406,80404,80456,80419,80292,80704,81081,81771,82434,82830,83300,83644,84344,84515
050,3,6,01,045,Alabama,Dale County,50251,50253,50396,50134,50313,49807,49465,49428,49476,49467,49268,49294,49076,48959
050,3,6,01,047,Alabama,Dallas County,43820,43813,43855,43254,42794,41981,41560,40947,40105,39263,38270,37182,36424,36098
050,3,6,01,049,Alabama,DeKalb County,71109,71090,71133,71335,70913,70881,70963,71065,71116,71441,71430,71506,71664,71658
050,3,6,01,051,Alabama,Elmore County,79303,79279,79558,80005,80211,80557,80563,80903,81258,81452,81189,81575,82048,82158
050,3,6,01,053,Alabama,Escambia County,38319,38325,38352,38211,38029,37775,37749,37676,37500,37010,36515,36569,36361,36281
050,3,6,01,055,Alabama,Etowah County,104430,104412,104440,104356,104271,103891,103417,103033,102931,103076,102766,102460,102482,102371
050,3,6,01,057,Alabama,Fayette County,17241,17237,17232,17061,16955,16837,16784,16711,16581,16478,16451,16279,16246,16241
050,3,6,01,059,Alabama,Franklin County,31704,31708,31746,31776,31699,31566,31572,31532,31674,31670,31495,31587,31541,31507
050,3,6,01,061,Alabama,Geneva County,26790,26783,26778,26758,26928,26688,26605,26645,26497,26404,26296,26309,26402,26411
050,3,6,01,063,Alabama,Greene County,9045,9039,8990,8903,8849,8749,8585,8509,8485,8312,8212,8104,8034,7990
050,3,6,01,065,Alabama,Hale County,15760,15762,15745,15360,15366,15249,15047,15016,14845,14812,14773,14669,14673,14670
050,3,6,01,067,Alabama,Henry County,17302,17296,17293,17377,17152,17128,17074,17097,17062,17105,17100,17125,17203,17223
050,3,6,01,069,Alabama,Houston County,101547,101562,101800,102509,103410,103691,104216,104326,104355,104472,104943,106240,106542,106580
050,3,6,01,071,Alabama,Jackson County,53227,53248,53207,53240,53107,52986,52592,52229,52058,51865,51649,51672,51642,51582
050,3,6,01,073,Alabama,Jefferson County,658466,658564,658230,658175,658183,659434,660185,660717,660507,659892,659672,658539,656529,655342
050,3,6,01,075,Alabama,Lamar County,14564,14564,14496,14292,14250,14214,14071,13931,13926,13885,13878,13817,13790,13764
050,3,6,01,077,Alabama,Lauderdale County,92709,92709,92738,92615,92687,92738,93049,92524,92521,92701,92733,93028,93331,93368
050,3,6,01,079,Alabama,Lawrence County,34339,34308,34314,34026,33782,33553,33423,33116,33196,33035,32905,32851,32863,32857
050,3,6,01,081,Alabama,Lee County,140247,140300,140815,144194,148670,151943,154682,157162,159446,161808,164206,165015,166460,166831
050,3,6,01,083,Alabama,Limestone County,82782,82775,83168,85553,87336,88931,90622,91596,92896,94144,96199,99136,101485,102228
050,3,6,01,085,Alabama,Lowndes County,11299,11302,11294,11144,10857,10666,10497,10350,10245,10100,9969,9726,9653,9641
050,3,6,01,087,Alabama,Macon County,21452,21459,21515,21299,20625,20043,19670,19331,19077,18828,18320,18065,17942,17895
050,3,6,01,089,Alabama,Madison County,334811,334812,336114,339623,342823,346764,349973,353194,356985,362061,367386,372547,377894,379453
050,3,6,01,091,Alabama,Marengo County,21027,21047,20955,20663,20378,20123,19990,19772,19536,19411,19093,18919,18793,18733
050,3,6,01,093,Alabama,Marion County,30776,30780,30822,30661,30495,30236,30215,30137,29958,29825,29776,29826,29749,29703
050,3,6,01,095,Alabama,Marshall County,93019,93017,93119,93899,94264,94358,94262,94588,95123,95589,96230,96751,96951,96990
