TIER,STATE,STATE_FIPS,COUNTY,COUNTY_FIPS,POLLUTANT,POLLUTANT TYPE,EMISSIONS,UNIT OF MEASURE
Miscellaneous,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,4347394.922,TON
Miscellaneous,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,1019073.815,TON
Natural Resources,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,514211.1,TON
Miscellaneous,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,422015.9757,TON
Miscellaneous,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,356965.79,TON
Natural Resources,AK,2,Bethel,50,Volatile Organic Compounds,CAP,131079.1,TON
Natural Resources,AK,2,North Slope,185,Volatile Organic Compounds,CAP,114671.7,TON
Natural Resources,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,107346.5,TON
Natural Resources,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,106695.9,TON
Natural Resources,AK,2,Prince of Wales-Hyder,198,Volatile Organic Compounds,CAP,74703.9,TON
Natural Resources,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,71833.45,TON
Miscellaneous,AK,2,Yukon-Koyukuk,290,Ammonia,CAP,70892.10247,TON
Natural Resources,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,65574.42,TON
Miscellaneous,AK,2,Bethel,50,Carbon Monoxide,CAP,65322.60816,TON
Natural Resources,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,65141.25,TON
Natural Resources,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,64571.96,TON
Natural Resources,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,63007.89,TON
Natural Resources,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,60692.02,TON
Natural Resources,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,56098.09,TON
Fuel Comb. Other,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,48268.73226,TON
Fuel Comb. Other,AK,2,Matanuska-Susitna,170,Carbon Monoxide,CAP,45648.78779,TON
Miscellaneous,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,42897.23176,TON
Natural Resources,AK,2,Kusilvak,158,Volatile Organic Compounds,CAP,42338.97,TON
Natural Resources,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,41736.12,TON
Natural Resources,AK,2,Hoonah-Angoon,105,Volatile Organic Compounds,CAP,40400.21,TON
Natural Resources,AK,2,Denali,68,Volatile Organic Compounds,CAP,39788.6,TON
Natural Resources,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,38736.81,TON
Natural Resources,AK,2,Nome,180,Volatile Organic Compounds,CAP,38607.3,TON
Natural Resources,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,37940.68,TON
Fuel Comb. Other,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,37658.55901,TON
Miscellaneous,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,35642.442,TON
Miscellaneous,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,32928.85401,TON
Natural Resources,AK,2,North Slope,185,Carbon Monoxide,CAP,31280.05,TON
Fuel Comb. Industrial,AK,2,North Slope,185,Nitrogen Oxides,CAP,31268.68047,TON
Natural Resources,AK,2,Bethel,50,Carbon Monoxide,CAP,28724.67,TON
Miscellaneous,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,25430.54286,TON
Natural Resources,AK,2,Sitka,220,Volatile Organic Compounds,CAP,25125.02,TON
Natural Resources,AK,2,Lake and Peninsula,164,Carbon Monoxide,CAP,25052.99,TON
Fuel Comb. Other,AK,2,Anchorage,20,Carbon Monoxide,CAP,23874.73279,TON
Fuel Comb. Other,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,23441.09162,TON
Natural Resources,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,23125.68,TON
Highway Vehicles,AK,2,Anchorage,20,Carbon Monoxide,CAP,22312.87862,TON
Natural Resources,AK,2,Wrangell,275,Volatile Organic Compounds,CAP,21280.71,TON
Natural Resources,AK,2,Prince of Wales-Hyder,198,Carbon Monoxide,CAP,19961.36,TON
Natural Resources,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,18420.42,TON
Natural Resources,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,18273.7,TON
Off-Highway,AK,2,Anchorage,20,Carbon Monoxide,CAP,16914.61951,TON
Miscellaneous,AK,2,Nome,180,Carbon Monoxide,CAP,16797.77045,TON
Natural Resources,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,16416.04,TON
Miscellaneous,AK,2,Bethel,50,Volatile Organic Compounds,CAP,15337.90312,TON
Natural Resources,AK,2,Matanuska-Susitna,170,Carbon Monoxide,CAP,15048.04,TON
Natural Resources,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,14791.91,TON
Natural Resources,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,14646.78,TON
Natural Resources,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,14614.88,TON
Natural Resources,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,13488.7,TON
Natural Resources,AK,2,Dillingham,70,Carbon Monoxide,CAP,13194.6,TON
Fuel Comb. Other,AK,2,Juneau,110,Carbon Monoxide,CAP,13095.04445,TON
Highway Vehicles,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,11338.92767,TON
Natural Resources,AK,2,Hoonah-Angoon,105,Carbon Monoxide,CAP,10384.72,TON
Natural Resources,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,10142.17,TON
Miscellaneous,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,10122.29851,TON
Miscellaneous,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,10101.97225,TON
Highway Vehicles,AK,2,Matanuska-Susitna,170,Carbon Monoxide,CAP,10028.51047,TON
Natural Resources,AK,2,Juneau,110,Volatile Organic Compounds,CAP,9814.618,TON
Natural Resources,AK,2,Aleutians East,13,Carbon Monoxide,CAP,9622.608,TON
Natural Resources,AK,2,Nome,180,Carbon Monoxide,CAP,9456.025,TON
Natural Resources,AK,2,Kusilvak,158,Carbon Monoxide,CAP,9234.651,TON
Highway Vehicles,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,8951.690011,TON
Natural Resources,AK,2,Denali,68,Carbon Monoxide,CAP,8918.86,TON
Fuel Comb. Other,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,8478.649272,TON
Fuel Comb. Other,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,8461.420903,TON
Natural Resources,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,8232.003,TON
Fuel Comb. Other,AK,2,Matanuska-Susitna,170,PM10 Primary (Filt + Cond),CAP,8177.393776,TON
Fuel Comb. Other,AK,2,Matanuska-Susitna,170,PM2.5 Primary (Filt + Cond),CAP,8176.465726,TON
Miscellaneous,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,7806.006043,TON
Natural Resources,AK,2,Haines,100,Volatile Organic Compounds,CAP,7804.28,TON
Miscellaneous,AK,2,Dillingham,70,Carbon Monoxide,CAP,7786.972332,TON
Miscellaneous,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,7618.071924,TON
Fuel Comb. Other,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,7432.698,TON
Miscellaneous,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,6951.413527,TON
Natural Resources,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,6941.894,TON
Fuel Comb. Other,AK,2,Kodiak Island,150,PM10 Primary (Filt + Cond),CAP,6921.617748,TON
Fuel Comb. Other,AK,2,Kodiak Island,150,PM2.5 Primary (Filt + Cond),CAP,6920.478771,TON
Miscellaneous,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,6794.514072,TON
