TIER,STATE,STATE_FIPS,COUNTY,COUNTY_FIPS,POLLUTANT,POLLUTANT TYPE,EMISSIONS,UNIT OF MEASURE
Miscellaneous,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,1220908.99,TON
Miscellaneous,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,837841.7945,TON
Miscellaneous,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,285956.8743,TON
Miscellaneous,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,196867.8018,TON
Miscellaneous,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,118899.3669,TON
Miscellaneous,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,99726.49807,TON
Miscellaneous,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,91903.18874,TON
Miscellaneous,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,70995.90434,TON
Fuel Comb. Industrial,AK,2,North Slope,185,Nitrogen Oxides,CAP,31140.01,TON
Miscellaneous,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,28671.11745,TON
Highway Vehicles,AK,2,Anchorage,20,Carbon Monoxide,CAP,26916.98708,TON
Petroleum & Related Industries,AK,2,North Slope,185,Volatile Organic Compounds,CAP,21140.27793,TON
Off-Highway,AK,2,Anchorage,20,Carbon Monoxide,CAP,20544.59849,TON
Miscellaneous,AK,2,Southeast Fairbanks,240,Ammonia,CAP,19892.66399,TON
Waste Disposal & Recycling,AK,2,Anchorage,20,Carbon Monoxide,CAP,16765.07916,TON
Miscellaneous,AK,2,Kenai Peninsula,122,Ammonia,CAP,13694.86593,TON
Highway Vehicles,AK,2,Matanuska-Susitna,170,Carbon Monoxide,CAP,12031.53757,TON
Highway Vehicles,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,10540.78323,TON
Miscellaneous,AK,2,Matanuska-Susitna,170,PM10 Primary (Filt + Cond),CAP,10489.35752,TON
Miscellaneous,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,9219.781241,TON
Miscellaneous,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,9163.809536,TON
Miscellaneous,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,8595.958762,TON
Highway Vehicles,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,7912.916847,TON
Off-Highway,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,7875.907933,TON
Miscellaneous,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,7752.221026,TON
Miscellaneous,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,6883.159405,TON
Miscellaneous,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,6717.235638,TON
Off-Highway,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,6465.428244,TON
Fuel Comb. Industrial,AK,2,North Slope,185,Carbon Monoxide,CAP,6208.30705,TON
Highway Vehicles,AK,2,Anchorage,20,Nitrogen Oxides,CAP,5552.594235,TON
Off-Highway,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,5552.257135,TON
Miscellaneous,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,5428.54553,TON
Off-Highway,AK,2,Ketchikan Gateway,130,Nitrogen Oxides,CAP,5333.30184,TON
Off-Highway,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,5299.188704,TON
Off-Highway,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,4969.878943,TON
Off-Highway,AK,2,Matanuska-Susitna,170,Carbon Monoxide,CAP,4870.604399,TON
Fuel Comb. Industrial,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,4758.86,TON
Petroleum & Related Industries,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,4619.320976,TON
Off-Highway,AK,2,Petersburg,195,Nitrogen Oxides,CAP,4417.123588,TON
Miscellaneous,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,3865.54713,TON
Off-Highway,AK,2,Anchorage,20,Nitrogen Oxides,CAP,3748.20513,TON
Fuel Comb. Elec. Util.,AK,2,North Slope,185,Nitrogen Oxides,CAP,3581.11,TON
Miscellaneous,AK,2,Anchorage,20,Carbon Monoxide,CAP,3360.689364,TON
Off-Highway,AK,2,Bethel,50,Carbon Monoxide,CAP,3323.359241,TON
Highway Vehicles,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,3299.803104,TON
Fuel Comb. Elec. Util.,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,3251.55,TON
Off-Highway,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,2980.847365,TON
Highway Vehicles,AK,2,Matanuska-Susitna,170,Nitrogen Oxides,CAP,2964.086819,TON
Miscellaneous,AK,2,Nome,180,Carbon Monoxide,CAP,2839.937504,TON
Highway Vehicles,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,2764.71413,TON
Off-Highway,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,2731.209143,TON
Off-Highway,AK,2,Hoonah-Angoon,105,Nitrogen Oxides,CAP,2712.516175,TON
Highway Vehicles,AK,2,Juneau,110,Carbon Monoxide,CAP,2690.171382,TON
Miscellaneous,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,2581.989463,TON
Miscellaneous,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,2578.474712,TON
Off-Highway,AK,2,Juneau,110,Nitrogen Oxides,CAP,2569.984829,TON
Off-Highway,AK,2,Juneau,110,Carbon Monoxide,CAP,2553.269321,TON
Fuel Comb. Elec. Util.,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,2506.38,TON
Miscellaneous,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,2456.505048,TON
Miscellaneous,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,2398.195932,TON
Off-Highway,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,2274.02842,TON
Waste Disposal & Recycling,AK,2,Matanuska-Susitna,170,Carbon Monoxide,CAP,2201.1837,TON
Petroleum & Related Industries,AK,2,North Slope,185,Carbon Monoxide,CAP,2188.6609,TON
Fuel Comb. Industrial,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,2129.56,TON
Fuel Comb. Elec. Util.,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,2063.22,TON
Highway Vehicles,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,1995.758215,TON
Off-Highway,AK,2,Lake and Peninsula,164,Carbon Monoxide,CAP,1983.138635,TON
Off-Highway,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,1958.30955,TON
Miscellaneous,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,1908.963009,TON
Off-Highway,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,1906.549654,TON
Petroleum & Related Industries,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,1878.677719,TON
Solvent Utilization,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,1835.194825,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,1790.38,TON
Waste Disposal & Recycling,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,1774.910972,TON
Off-Highway,AK,2,Kodiak Island,150,Nitrogen Oxides,CAP,1737.294433,TON
Waste Disposal & Recycling,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,1725.97236,TON
Off-Highway,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,1656.31436,TON
Off-Highway,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,1639.244321,TON
Off-Highway,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,1634.032553,TON
Miscellaneous,AK,2,Nome,180,PM10 Primary (Filt + Cond),CAP,1577.220439,TON
Off-Highway,AK,2,Prince of Wales-Hyder,198,Carbon Monoxide,CAP,1561.288021,TON
Highway Vehicles,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,1545.628983,TON
Highway Vehicles,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,1503.960511,TON
Petroleum & Related Industries,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,1482.57583,TON
Off-Highway,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,1469.580658,TON
Miscellaneous,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,1445.346493,TON
Highway Vehicles,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,1389.536653,TON
Highway Vehicles,AK,2,Sitka,220,Carbon Monoxide,CAP,1346.208425,TON
Waste Disposal & Recycling,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,1316.484605,TON
Off-Highway,AK,2,North Slope,185,Carbon Monoxide,CAP,1268.214359,TON
Off-Highway,AK,2,Nome,180,Carbon Monoxide,CAP,1259.411219,TON
Miscellaneous,AK,2,Prince of Wales-Hyder,198,PM10 Primary (Filt + Cond),CAP,1255.073114,TON
Fuel Comb. Industrial,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,1231.75,TON
Off-Highway,AK,2,Prince of Wales-Hyder,198,Nitrogen Oxides,CAP,1210.445881,TON
Waste Disposal & Recycling,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,1202.376513,TON
Miscellaneous,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,1200.685741,TON
Highway Vehicles,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,1183.159609,TON
Miscellaneous,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,1155.678385,TON
Miscellaneous,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,1152.816622,TON
Fuel Comb. Industrial,AK,2,Aleutians West,16,Carbon Monoxide,CAP,1137.86,TON
Highway Vehicles,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,1135.72925,TON
Off-Highway,AK,2,Petersburg,195,Carbon Monoxide,CAP,1135.510384,TON
Off-Highway,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,1125.406996,TON
Miscellaneous,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,1119.126414,TON
Off-Highway,AK,2,Dillingham,70,Carbon Monoxide,CAP,1103.991284,TON
Miscellaneous,AK,2,Matanuska-Susitna,170,PM2.5 Primary (Filt + Cond),CAP,1087.913161,TON
Petroleum & Related Industries,AK,2,North Slope,185,Nitrogen Oxides,CAP,1081.235148,TON
Fuel Comb. Elec. Util.,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,1074.74,TON
Miscellaneous,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,1069.049826,TON
Fuel Comb. Elec. Util.,AK,2,Anchorage,20,Nitrogen Oxides,CAP,1066.09,TON
Highway Vehicles,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,1046.32553,TON
Fuel Comb. Other,AK,2,Matanuska-Susitna,170,Carbon Monoxide,CAP,1045.740819,TON
Fuel Comb. Other,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,1020.320972,TON
Highway Vehicles,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,1012.676617,TON
Fuel Comb. Other,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,1004.306476,TON
Miscellaneous,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,994.005029,TON
Off-Highway,AK,2,Lake and Peninsula,164,Nitrogen Oxides,CAP,992.0292713,TON
Waste Disposal & Recycling,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,987.43043,TON
Off-Highway,AK,2,Aleutians East,13,Carbon Monoxide,CAP,982.5202444,TON
Highway Vehicles,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,977.7372316,TON
Fuel Comb. Industrial,AK,2,North Slope,185,Sulfur Dioxide,CAP,943.03,TON
Fuel Comb. Elec. Util.,AK,2,Multiple (portable facilities),777,Nitrogen Oxides,CAP,927.92,TON
Off-Highway,AK,2,Hoonah-Angoon,105,Carbon Monoxide,CAP,914.6068148,TON
Miscellaneous,AK,2,Dillingham,70,Carbon Monoxide,CAP,901.9998612,TON
Miscellaneous,AK,2,Kodiak Island,150,PM10 Primary (Filt + Cond),CAP,895.6987658,TON
Fuel Comb. Elec. Util.,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,891.86,TON
Off-Highway,AK,2,Sitka,220,Carbon Monoxide,CAP,891.1694732,TON
