"POPULATION BY DISTRICTS, AGE AND SEX AS OF 31.12.*",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Note: The revision is done in accordence to Eurostat general strategy on recalculation of the population number between censuses. Data are recalculated based on the 2011 and 2021 census results, as well as on data on natural and migration increase during the respective period.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(Number)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Districts,Population as of 31.12.2012,,,Population as of 31.12.2013,,,Population as of 31.12.2014,,,Population as of 31.12.2015,,,Population as of 31.12.2016,,,Population as of 31.12.2017,,,Population as of 31.12.2018,,,Population as of 31.12.2019,,,Population as of 31.12.2020,,,Population as of 31.12.2021,,
Age (years),Total,Male,Female,Total,Male,Female,Total,Male,Female,Total,Male,Female,Total,Male,Female,Total,Male,Female,Total,Male,Female,Total,Male,Female,Total,Male,Female,Total,Male,Female
Total,7202556,3500611,3701945,7117453,3454629,3662824,7029690,3407807,3621883,6938759,3359761,3578998,6849518,3311969,3537549,6757418,3263234,3494184,6664177,3213926,3450251,6569275,3163414,3405861,6532117,3142310,3389807,6482484,3118181,3364303
0 - 4,350131,179726,170405,338631,173692,164939,327204,167823,159381,317089,162939,154150,310272,159228,151044,306405,157155,149250,302514,155424,147090,294803,151383,143420,292275,149925,142350,287423,147552,139871
5 - 9,335406,173433,161973,339130,175266,163864,343876,177509,166367,344679,177485,167194,340932,175469,165463,332277,170757,161520,320806,164754,156052,309398,158915,150483,304671,156772,147899,303784,156000,147784
10 - 14,311149,159146,152003,310496,159185,151311,305787,157150,148637,301311,155217,146094,302841,156279,146562,308219,159332,148887,311928,161141,150787,316689,163392,153297,323859,166661,157198,325328,167340,157988
15 - 19,339905,174584,165321,316432,162143,154289,302865,155011,147854,297037,151942,145095,287017,146905,140112,279857,143102,136755,279195,143137,136058,274476,141088,133388,277947,143158,134789,289128,149277,139851
20 - 24,432834,223424,209410,407576,210444,197132,379442,195492,183950,347541,179120,168421,322031,165697,156334,299027,153995,145032,275626,141610,134016,262073,134489,127584,266679,136619,130060,265499,136037,129462
25 - 29,464919,241539,223380,456494,236677,219817,445568,230863,214705,435893,225267,210626,416455,215235,201220,393715,203327,190388,368528,190411,178117,340535,175558,164977,317736,163767,153969,295019,151818,143201
30 - 34,495723,257483,238240,480387,249935,230452,468397,243740,224657,453950,236227,217723,445786,231620,214166,436554,226297,210257,428157,221452,206705,417228,215631,201597,415327,214062,201265,397140,204843,192297
35 - 39,538338,277692,260646,534707,275697,259010,518121,267337,250784,504262,260672,243590,486741,251682,235059,469258,243030,226228,454006,235547,218459,442048,229380,212668,434928,225721,209207,431933,223771,208162
40 - 44,508741,262190,246551,509740,262742,246998,509502,262710,246792,510030,262255,247775,512514,263418,249096,516477,265163,251314,512759,263086,249673,496336,254839,241497,487740,250971,236769,470768,243010,227758
45 - 49,461958,236328,225630,459765,234943,224822,471524,240584,230940,479978,245457,234521,489082,249908,239174,493041,252052,240989,494227,252746,241481,494099,252675,241424,496839,253540,243299,502951,257085,245866
50 - 54,498998,248504,250494,493905,246796,247109,484660,242888,241772,475625,238177,237448,462840,232285,230555,452570,227329,225241,450375,225988,224387,462127,231639,230488,470892,236996,233896,481977,243265,238712
