observationDate,observationAbout,value,variableMeasured
2012,country/BGR,7202556,dcid:Count_Person
2012,country/BGR,3500611,dcid:Count_Person_Male
2012,country/BGR,3701945,dcid:Count_Person_Female
2013,country/BGR,7117453,dcid:Count_Person
2013,country/BGR,3454629,dcid:Count_Person_Male
2013,country/BGR,3662824,dcid:Count_Person_Female
2014,country/BGR,7029690,dcid:Count_Person
2014,country/BGR,3407807,dcid:Count_Person_Male
2014,country/BGR,3621883,dcid:Count_Person_Female
2015,country/BGR,6938759,dcid:Count_Person
2015,country/BGR,3359761,dcid:Count_Person_Male
2015,country/BGR,3578998,dcid:Count_Person_Female
2016,country/BGR,6849518,dcid:Count_Person
2016,country/BGR,3311969,dcid:Count_Person_Male
2016,country/BGR,3537549,dcid:Count_Person_Female
2017,country/BGR,6757418,dcid:Count_Person
2017,country/BGR,3263234,dcid:Count_Person_Male
2017,country/BGR,3494184,dcid:Count_Person_Female
2018,country/BGR,6664177,dcid:Count_Person
2018,country/BGR,3213926,dcid:Count_Person_Male
2018,country/BGR,3450251,dcid:Count_Person_Female
2019,country/BGR,6569275,dcid:Count_Person
2019,country/BGR,3163414,dcid:Count_Person_Male
2019,country/BGR,3405861,dcid:Count_Person_Female
2020,country/BGR,6532117,dcid:Count_Person
2020,country/BGR,3142310,dcid:Count_Person_Male
2020,country/BGR,3389807,dcid:Count_Person_Female
2021,country/BGR,6482484,dcid:Count_Person
2021,country/BGR,3118181,dcid:Count_Person_Male
2021,country/BGR,3364303,dcid:Count_Person_Female
2012,country/BGR,350131,dcid:Count_Person_0To4Years
2012,country/BGR,179726,dcid:Count_Person_0To4Years_Male
2012,country/BGR,170405,dcid:Count_Person_0To4Years_Female
2013,country/BGR,338631,dcid:Count_Person_0To4Years
2013,country/BGR,173692,dcid:Count_Person_0To4Years_Male
2013,country/BGR,164939,dcid:Count_Person_0To4Years_Female
2014,country/BGR,327204,dcid:Count_Person_0To4Years
2014,country/BGR,167823,dcid:Count_Person_0To4Years_Male
2014,country/BGR,159381,dcid:Count_Person_0To4Years_Female
2015,country/BGR,317089,dcid:Count_Person_0To4Years
2015,country/BGR,162939,dcid:Count_Person_0To4Years_Male
2015,country/BGR,154150,dcid:Count_Person_0To4Years_Female
2016,country/BGR,310272,dcid:Count_Person_0To4Years
2016,country/BGR,159228,dcid:Count_Person_0To4Years_Male
2016,country/BGR,151044,dcid:Count_Person_0To4Years_Female
2017,country/BGR,306405,dcid:Count_Person_0To4Years
2017,country/BGR,157155,dcid:Count_Person_0To4Years_Male
2017,country/BGR,149250,dcid:Count_Person_0To4Years_Female
2018,country/BGR,302514,dcid:Count_Person_0To4Years
2018,country/BGR,155424,dcid:Count_Person_0To4Years_Male
2018,country/BGR,147090,dcid:Count_Person_0To4Years_Female
2019,country/BGR,294803,dcid:Count_Person_0To4Years
2019,country/BGR,151383,dcid:Count_Person_0To4Years_Male
2019,country/BGR,143420,dcid:Count_Person_0To4Years_Female
2020,country/BGR,292275,dcid:Count_Person_0To4Years
2020,country/BGR,149925,dcid:Count_Person_0To4Years_Male
2020,country/BGR,142350,dcid:Count_Person_0To4Years_Female
2021,country/BGR,287423,dcid:Count_Person_0To4Years
2021,country/BGR,147552,dcid:Count_Person_0To4Years_Male
2021,country/BGR,139871,dcid:Count_Person_0To4Years_Female
2012,country/BGR,335406,dcid:Count_Person_5To9Years
2012,country/BGR,173433,dcid:Count_Person_5To9Years_Male
2012,country/BGR,161973,dcid:Count_Person_5To9Years_Female
2013,country/BGR,339130,dcid:Count_Person_5To9Years
2013,country/BGR,175266,dcid:Count_Person_5To9Years_Male
2013,country/BGR,163864,dcid:Count_Person_5To9Years_Female
2014,country/BGR,343876,dcid:Count_Person_5To9Years
2014,country/BGR,177509,dcid:Count_Person_5To9Years_Male
2014,country/BGR,166367,dcid:Count_Person_5To9Years_Female
2015,country/BGR,344679,dcid:Count_Person_5To9Years
2015,country/BGR,177485,dcid:Count_Person_5To9Years_Male
2015,country/BGR,167194,dcid:Count_Person_5To9Years_Female
2016,country/BGR,340932,dcid:Count_Person_5To9Years
2016,country/BGR,175469,dcid:Count_Person_5To9Years_Male
2016,country/BGR,165463,dcid:Count_Person_5To9Years_Female
2017,country/BGR,332277,dcid:Count_Person_5To9Years
2017,country/BGR,170757,dcid:Count_Person_5To9Years_Male
2017,country/BGR,161520,dcid:Count_Person_5To9Years_Female
2018,country/BGR,320806,dcid:Count_Person_5To9Years
2018,country/BGR,164754,dcid:Count_Person_5To9Years_Male
2018,country/BGR,156052,dcid:Count_Person_5To9Years_Female
2019,country/BGR,309398,dcid:Count_Person_5To9Years
2019,country/BGR,158915,dcid:Count_Person_5To9Years_Male
2019,country/BGR,150483,dcid:Count_Person_5To9Years_Female
2020,country/BGR,304671,dcid:Count_Person_5To9Years
2020,country/BGR,156772,dcid:Count_Person_5To9Years_Male
2020,country/BGR,147899,dcid:Count_Person_5To9Years_Female
2021,country/BGR,303784,dcid:Count_Person_5To9Years
2021,country/BGR,156000,dcid:Count_Person_5To9Years_Male
