observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,observationPeriod
country/BRA,2012-08,15917843,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2012-08,1728440,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2012-08,2071006,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-08,540060,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-08,531860,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-08,216558,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-08,13729,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-08,2684302,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-08,498033,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-09,16112874,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2012-09,1847055,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2012-09,2075413,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-09,536368,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-09,531708,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-09,231753,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-09,15060,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-09,2604681,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-09,534097,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-10,16249344,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2012-10,1933952,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2012-10,2078563,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-10,533191,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-10,531309,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-10,242175,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-10,16002,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-10,2544924,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-10,560223,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-11,16367691,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2012-11,2008399,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2012-11,2082365,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-11,530133,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-11,530603,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-11,251325,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-11,16852,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-11,2491689,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-11,583399,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-12,16512293,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2012-12,2103241,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2012-12,2084000,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-12,525755,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-12,529034,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-12,262137,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-12,17776,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-12,2416837,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2012-12,612729,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-01,16589093,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2013-01,2141480,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2013-01,2087493,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-01,524756,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-01,528750,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-01,266293,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-01,18083,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-01,2393585,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-01,622598,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-02,16693111,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2013-02,2196703,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2013-02,2091742,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-02,522459,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-02,528368,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-02,272654,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-02,18581,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-02,2356700,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-02,639410,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-03,16747566,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2013-03,2247842,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2013-03,2087907,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-03,517682,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-03,525432,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-03,278468,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-03,18962,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-03,2305566,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-03,656148,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2013-04,16964214,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
