observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,observationPeriod
dcid:wikidataId/Q953086,2012-11,187,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-11,65,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-11,2044,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-11,7,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-11,8,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-11,140,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-11,1,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-11,24,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-11,65,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-10,180,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-10,60,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-10,2021,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-10,7,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-10,7,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-10,141,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-10,1,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-10,24,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-10,65,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-09,180,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-09,58,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2012-09,2010,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
