Year;Month;Day;statefips;countyfips;O3_max_pred;O3_med_pred;O3_mean_pred;O3_pop_pred
2001;JAN;1;01;1;31.939058;31.691988;31.6808585833333;31.6712262223708
2001;JAN;1;01;3;33.646855;33.170271;32.9947749354838;32.9350697957369
2001;MAR;4;37;43;31.910483;31.688452;31.688452;31.6787419449324
2001;MAR;13;06;91;43.119529;43.119529;43.119529;43.119529
2001;MAY;13;19;115;43.954779;43.89634;43.6768013333333;43.662655355054
2001;JUN;21;45;25;75.616995;73.259799;73.0324389;73.2274472454316
2001;JUN;21;45;27;59.815316;55.3706205;56.1209354166666;55.7812345061908
2001;JUL;26;55;97;34.484291;32.942371;33.1522417857142;33.1655607704051
2001;JUL;26;55;99;28.662023;27.6689865;27.6998226666666;27.6691494032064
2001;OCT;10;34;3;33.228349;24.125076;24.5370820167597;24.5865873135487
2001;NOV;29;46;49;27.223882;27.223882;27.223882;27.223882
2001;NOV;29;46;57;23.850055;23.101915;23.101915;23.1524838395731
2001;DEC;4;19;139;33.237968;32.969993;32.9091688;32.8762599818458
2001;DEC;4;19;141;26.384258;25.4870195;25.25945075;24.9711598817196
2001;DEC;4;19;161;29.868407;29.6238275;29.59819125;29.58959584
2016;DEC;31;56;27;35.5406;35.5406;35.5406;35.5406
2016;DEC;31;56;33;40.2762;37.31765;37.7561833333333;37.7382610660805
2016;DEC;31;56;43;35.3622;33.3022;33.9245666666666;34.0476832063752
2016;DEC;31;56;45;39.6921;38.58465;38.58465;38.673762236404
