date,PM25_max_pred,PM25_med_pred,PM25_mean_pred,PM25_pop_pred,dcid
2001-01-01,10.664367,10.2645455,10.13763075,10.1887034121236,geoId/01001
2001-01-01,9.803209,8.739505,8.74374838709677,8.81148602530381,geoId/01003
2001-01-01,12.087599,11.809159,11.8127753333333,11.8020615966056,geoId/01005
2004-01-07,10.008548,9.741319,9.61617327272727,9.61128394125094,geoId/55015
2005-06-04,15.331463,14.764266,14.8050132,14.7930389719648,geoId/55065
2005-06-04,10.732769,10.4287655,10.3485091666666,10.4039706807328,geoId/55067
2007-11-12,15.966582,15.195585,15.4306156666666,15.3570413049504,geoId/48159
2007-11-12,12.439332,11.631904,11.6956172307692,11.664983297964,geoId/48181
2008-08-10,11.768896,11.751959,11.714517,11.7084709524706,geoId/51057
2010-03-02,10.937619,10.6779425,10.7158279166666,10.7078744900727,geoId/17121
2010-12-06,8.709167,8.482591,8.4780074,8.50938663654388,geoId/47159
2011-10-27,14.787168,14.261194,14.205160090909,14.1952171513763,geoId/13157
2011-10-27,14.189182,13.926909,13.9896793333333,14.0740410963309,geoId/13159
2013-02-14,4.6765,4.65535,4.65535,4.65720108963093,geoId/20027
2014-01-11,17.8505,17.72265,17.584775,17.5881215290475,geoId/55093
2014-01-11,17.0851,16.4187,16.30617,16.3926668860988,geoId/55095
2015-03-18,5.6176,5.55585,5.562675,5.56543885013739,geoId/21123
2016-04-28,9.6024,9.36115,9.20787,9.26020871994939,geoId/04023
2016-12-31,5.2368,4.64205,4.64205,4.68990724195338,geoId/56045
