year,date,statefips,countyfips,ctfips,latitude,longitude,DS_PM_pred,DS_PM_stdd
2001,04JUL2001,28,049,28049001100,32.32938,-90.19554,12.81964,5.847591
2001,04JUL2001,28,049,28049001200,32.34161,-90.18802,12.600473,5.575406
2001,06JUL2001,22,073,22073010800,32.51245,-92.10401,19.159084,3.269134
2001,13JUL2001,40,017,40017300905,35.49705,-97.71475,14.466328,3.504369
2001,13JUL2001,40,017,40017301001,35.47096,-97.69835,14.529098,3.569088
2006,23JUN2006,36,047,36047029600,40.60095,-73.99301,19.458632,3.877647
2006,23JUN2006,36,047,36047029700,40.68128,-73.93162,19.634184,3.762778
2006,02JUL2006,12,031,12031015002,30.33198,-81.56974,8.996174,2.897438
2006,14JUL2006,06,037,06037301203,34.1663,-118.26107,13.993864,2.964733
2007,13FEB2007,23,031,23031026000,43.44056,-70.52992,7.531748,3.19834
2007,07APR2007,36,059,36059519200,40.75258,-73.51404,6.041967,1.86319
2007,18JUL2007,34,025,34025810900,40.25291,-74.27866,27.112578,7.022255
2011,10MAR2011,53,031,53031950202,47.84944,-122.87921,1.730874,1.413868
2011,10MAR2011,53,031,53031950300,47.90754,-122.73955,1.795762,1.44258
2011,17MAR2011,48,187,48187210505,29.81282,-97.89926,7.641013,2.949877
2011,15JUN2011,42,129,42129801002,40.56974,-79.71035,7.084973,3.208003
2016,01JAN2016,12,87,12087972200,24.55726,-81.78251,15.1854,14.6137
2016,19FEB2016,12,11,12011110328,26.01831,-80.3207,6.7537,3.5469
2016,10MAR2016,35,25,35025001004,32.96634,-103.34876,4.9168,2.6108
