date,DS_O3_pred,DS_O3_stdd,dcid
2001-03-01,33.581965,9.467918,geoId/41051002801
2001-03-01,33.907603,9.292804,geoId/41051002802
2001-03-01,33.70945,9.133315,geoId/41067031003
2001-03-01,33.50217,9.363949,geoId/41051002100
2006-02-07,44.379208,5.341397,geoId/12086000214
2006-02-07,45.216593,5.715471,geoId/12086019000
2006-02-07,51.545133,7.158428,geoId/12087970500
2006-02-07,45.602249,5.2353,geoId/12099005816
2006-02-07,45.546947,5.199271,geoId/12099005817
2006-02-07,51.937432,6.621837,geoId/12085001409
2006-02-07,45.200726,5.404667,geoId/12086000132
2014-01-25,35.3979,4.3516,geoId/05007021408
2014-01-25,40.2071,6.362,geoId/32023960403
2014-01-25,34.8727,6.1627,geoId/47073050301
2014-01-25,35.1186,5.9322,geoId/05015950100
2014-01-26,32.0316,5.3893,geoId/18127050505
2016-01-01,29.8465,5.4996,geoId/12087972000
2016-01-01,25.0531,3.6341,geoId/48201421600
2016-01-02,32.3979,3.2833,geoId/32003003310
2016-01-15,30.9916,5.5808,geoId/34029713202
