GeneID,MIM_number,omim_dcid,type,Source,MedGenCUI,Comment,dcid,MedGenCUI_dcid
dcid:bio/ncbi_55811,143870,bio/omim_143870,dcs:GeneOmimRelationshipTypePhenotype,dcs:GeneOmimRelationshipSourceGeneMap,C0342639,dcs:GeneOmimRelationshipCommentSusceptibility,bio/ncbi_55811_omim_143870,bio/C0342639
dcid:bio/ncbi_4599,147150,bio/omim_147150,dcs:GeneOmimRelationshipTypeGene,,,,bio/ncbi_4599_omim_147150,
dcid:bio/ncbi_5267,147935,bio/omim_147935,dcs:GeneOmimRelationshipTypeGene,,,,bio/ncbi_5267_omim_147935,
dcid:bio/ncbi_11152,300526,bio/omim_300526,dcs:GeneOmimRelationshipTypeGene,,,,bio/ncbi_11152_omim_300526,
dcid:bio/ncbi_3188,300610,bio/omim_300610,dcs:GeneOmimRelationshipTypeGene,,,,bio/ncbi_3188_omim_300610,
dcid:bio/ncbi_11230,300840,bio/omim_300840,dcs:GeneOmimRelationshipTypeGene,,,,bio/ncbi_11230_omim_300840,
dcid:bio/ncbi_11152,300894,bio/omim_300894,dcs:GeneOmimRelationshipTypePhenotype,dcs:GeneOmimRelationshipSourceGeneMap,C3550973,,bio/ncbi_11152_omim_300894,bio/C3550973
dcid:bio/ncbi_6173,300902,bio/omim_300902,dcs:GeneOmimRelationshipTypeGene,,,,bio/ncbi_6173_omim_300902,
dcid:bio/ncbi_3188,300986,bio/omim_300986,dcs:GeneOmimRelationshipTypePhenotype,dcs:GeneOmimRelationshipSourceGeneMap,C4310814,,bio/ncbi_3188_omim_300986,bio/C4310814
dcid:bio/ncbi_5104,601841,bio/omim_601841,dcs:GeneOmimRelationshipTypeGene,,,,bio/ncbi_5104_omim_601841,
dcid:bio/ncbi_1525,602621,bio/omim_602621,dcs:GeneOmimRelationshipTypeGene,,,,bio/ncbi_1525_omim_602621,
dcid:bio/ncbi_1362,603102,bio/omim_603102,dcs:GeneOmimRelationshipTypeGene,,,,bio/ncbi_1362_omim_603102,
dcid:bio/ncbi_8945,603482,bio/omim_603482,dcs:GeneOmimRelationshipTypeGene,,,,bio/ncbi_8945_omim_603482,
