GeneID,PubMed_ID
dcid:bio/133340462,30032202
dcid:bio/133347838,30032202
dcid:bio/133348917,22301074
dcid:bio/133350237,22301074
dcid:bio/116942448,22301074
dcid:bio/116948813,22301074
dcid:bio/116957839,22301074
dcid:bio/129699724,22301074
dcid:bio/129703064,30032202
dcid:bio/129705368,30032202
dcid:bio/129710884,22301074
dcid:bio/122788067,22301074
dcid:bio/122789222,22301074
dcid:bio/122811710,30032202
dcid:bio/122814913,30032202
dcid:bio/122817003,30032202
dcid:bio/128639861,22301074
dcid:bio/101427323,22301074
dcid:bio/131274481,30032202
dcid:bio/101653519,30032202
dcid:bio/102884844,22301074
dcid:bio/102892772,22301074
dcid:bio/128626687,22301074
dcid:bio/123624550,30032202
dcid:bio/ncbi_1362,8619474
dcid:bio/ncbi_1525,9036860
dcid:bio/ncbi_3188,7499401
dcid:bio/ncbi_4599,1548781
dcid:bio/ncbi_5104,1318261
dcid:bio/ncbi_5267,1334488
dcid:bio/ncbi_6173,3542712
dcid:bio/ncbi_8945,8889548
dcid:bio/ncbi_8987,8828038
dcid:bio/ncbi_10172,10585455
dcid:bio/ncbi_10346,7797467
dcid:bio/ncbi_11152,8125298
dcid:bio/ncbi_11230,12477932
dcid:bio/ncbi_23098,9628581
dcid:bio/ncbi_23536,10430867
dcid:bio/ncbi_23563,1433500
dcid:bio/ncbi_23648,7566098
dcid:bio/ncbi_25909,11952839
dcid:bio/ncbi_51019,8125298
dcid:bio/ncbi_51659,8125298
dcid:bio/ncbi_54919,8125298
dcid:bio/ncbi_55625,8125298
dcid:bio/ncbi_55811,9874775
dcid:bio/ncbi_55969,8824393
dcid:bio/ncbi_60436,8619474
dcid:bio/ncbi_64064,11214971
dcid:bio/ncbi_79035,12477932
dcid:bio/ncbi_79583,8889548
dcid:bio/ncbi_79602,8889548
dcid:bio/ncbi_91975,12477932
dcid:bio/ncbi_134466,12477932
dcid:bio/ncbi_147007,8125298
dcid:bio/ncbi_192217,11756565
dcid:bio/ncbi_221442,12477932
dcid:bio/ncbi_284230,19123937
dcid:bio/ncbi_285116,14702039
dcid:bio/ncbi_326301,19123937
dcid:bio/ncbi_326304,19123937
dcid:bio/ncbi_387090,19123937
dcid:bio/ncbi_387748,12477932
dcid:bio/ncbi_388007,12477932
dcid:bio/ncbi_414189,12477932
dcid:bio/ncbi_440224,12477932
dcid:bio/ncbi_441727,19123937
dcid:bio/ncbi_641556,19123937
dcid:bio/ncbi_642320,19123937
dcid:bio/ncbi_643007,11181995
dcid:bio/ncbi_644834,19123937
dcid:bio/ncbi_646175,19123937
dcid:bio/ncbi_649299,19123937
dcid:bio/ncbi_653108,10543405
dcid:bio/ncbi_728202,11181995
dcid:bio/ncbi_729075,19123937
dcid:bio/ncbi_729362,3542712
dcid:bio/ncbi_729621,19123937
dcid:bio/ncbi_729909,19123937
dcid:bio/ncbi_100128072,19123937
dcid:bio/ncbi_100129180,19123937
dcid:bio/ncbi_100129583,8889548
dcid:bio/ncbi_100130034,19123937
dcid:bio/ncbi_100131379,19123937
dcid:bio/ncbi_100132199,19123937
dcid:bio/ncbi_100191039,12477932
dcid:bio/ncbi_100271139,19123937
dcid:bio/ncbi_100271140,19123937
dcid:bio/ncbi_100271323,19123937
dcid:bio/ncbi_100271324,19123937
dcid:bio/ncbi_100271325,19123937
dcid:bio/ncbi_100271326,19123937
dcid:bio/ncbi_100271327,19123937
dcid:bio/ncbi_100271328,19123937
dcid:bio/ncbi_100271329,19123937
dcid:bio/ncbi_100271330,19123937
dcid:bio/ncbi_100271331,19123937
dcid:bio/ncbi_100271332,19123937
dcid:bio/ncbi_100271508,19123937
dcid:bio/ncbi_100271509,19123937
dcid:bio/ncbi_100271510,19123937
dcid:bio/ncbi_100271511,19123937
dcid:bio/ncbi_100271512,19123937
dcid:bio/ncbi_100271513,19123937
dcid:bio/ncbi_100271610,19123937
dcid:bio/ncbi_100271611,19123937
dcid:bio/ncbi_100271612,19123937
dcid:bio/ncbi_100271642,19123937
dcid:bio/ncbi_100271643,19123937
dcid:bio/ncbi_100271644,19123937
dcid:bio/ncbi_100271646,19123937
dcid:bio/ncbi_100271647,19123937
dcid:bio/ncbi_100271648,19123937
dcid:bio/ncbi_100420631,37801987
dcid:bio/ncbi_100527943,20967262
dcid:bio/ncbi_100529097,16344560
dcid:bio/ncbi_100631383,9847074
dcid:bio/ncbi_100652748,8125298
dcid:bio/ncbi_109729163,28128738
dcid:bio/ncbi_113218477,12477932
