GeneID,dcid,name,dateModified,pubMedId,GeneRifText
dcid:bio/ncbi_1362,bio/ncbi_1362_11306718,\"ncbi 1362 PubMed 11306718 Reference Into Function\",2004-10-01,11306718,"\"CPD releases C-terminal Arg from peptides to provide the precursor substrate for inducible nitric oxide synthase, which enhances nitric oxide synthesis in macrophages.\""
dcid:bio/ncbi_1525,bio/ncbi_1525_11479928,\"ncbi 1525 PubMed 11479928 Reference Into Function\",2010-01-21,11479928,"\"Review: Receptor for the group B coxsackieviruses and adenoviruses, CAR\""
dcid:bio/ncbi_3188,bio/ncbi_3188_16171461,\"ncbi 3188 PubMed 16171461 Reference Into Function\",2010-01-21,16171461,"\"the relative levels of hnRNP F and H2 in cells, as well as the target sequences in the downstream GRS on pre-mRNA, influence gene expression\""
dcid:bio/ncbi_4599,bio/ncbi_4599_10971132,\"ncbi 4599 PubMed 10971132 Reference Into Function\",2006-04-24,10971132,\"The MxA promoter nt -88 G/T SNP may be useful to predict the response of chronic hepatitis C patients to interferon therapy.\"
dcid:bio/ncbi_5104,bio/ncbi_5104_11161981,\"ncbi 5104 PubMed 11161981 Reference Into Function\",2010-12-05,11161981,\"Observational study of gene-disease association. (HuGE Navigator)\"
dcid:bio/ncbi_5267,bio/ncbi_5267_12384424,\"ncbi 5267 PubMed 12384424 Reference Into Function\",2010-01-21,12384424,\"Delivery of human kallistatin cDNA to ischemic rat hindlimb and breast tumor xenografts showed that Kallistatin is a new inhibitor of angiogenesis and tumor growth.\"
dcid:bio/ncbi_6173,bio/ncbi_6173_14752831,\"ncbi 6173 PubMed 14752831 Reference Into Function\",2010-01-21,14752831,\"RPL36A plays a role in tumor cell proliferation and may be a potential target for anticancer therapy of hepatocellular carcinoma\"
dcid:bio/ncbi_8945,bio/ncbi_8945_11994270,\"ncbi 8945 PubMed 11994270 Reference Into Function\",2010-01-21,11994270,\"Genetic evidence for the essential role of beta-transducin repeat-containing protein in the inducible processing of NF-kappa B2/p100\"
dcid:bio/ncbi_8987,bio/ncbi_8987_21893048,\"ncbi 8987 PubMed 21893048 Reference Into Function\",2011-12-10,21893048,\"Atg8 interacting motif (AIM) in Stbd1 is necessary for GABARAPL1 binding.\"
dcid:bio/ncbi_10172,bio/ncbi_10172_18060868,\"ncbi 10172 PubMed 18060868 Reference Into Function\",2010-01-21,18060868,\"These findings suggest that BMZF3 is a transcriptional repressor induced by GDNF that plays a role in cell proliferation.\"
