observationAbout,observationDate,observationPeriod,value,variableMeasured,unit,measurementQualifier
wikidataId/Q1646956,2023-02,P1M,217,dcid:Count_Person_0To6Years_EarlyChildhood,,
wikidataId/Q1646956,2023-02,P1M,1203,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge7To12Years,,
wikidataId/Q1646956,2023-02,P1M,165,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge12To18Years,,
wikidataId/Q1646956,2023-02,P1M,112,dcid:Count_Household_CitizenshipIncomeBenefits_HouseholderAge15To29Years,,
wikidataId/Q1646956,2023-02,P1M,37,dcid:Count_Household_FamilyVariableBenefits,,
wikidataId/Q1646956,2023-02,P1M,1093,dcid:Count_Person_ComplementaryBenefits,,
wikidataId/Q1646956,2023-02,P1M,189,dcid:Count_Person_TemporaryCompensatoryBenefits,,
wikidataId/Q817216,2023-03,P1M,921,dcid:Count_Person_0To6Years_EarlyChildhood,,
wikidataId/Q817216,2023-03,P1M,5341,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge7To12Years,,
wikidataId/Q817216,2023-03,P1M,654,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge12To18Years,,
wikidataId/Q817216,2023-03,P1M,442,dcid:Count_Household_CitizenshipIncomeBenefits_HouseholderAge15To29Years,,
wikidataId/Q817216,2023-03,P1M,199,dcid:Count_Household_FamilyVariableBenefits,,
wikidataId/Q817216,2023-03,P1M,3250,dcid:Count_Person_ComplementaryBenefits,,
wikidataId/Q817216,2023-03,P1M,485,dcid:Count_Person_TemporaryCompensatoryBenefits,,
wikidataId/Q988783,2023-02,P1M,152,dcid:Count_Person_0To6Years_EarlyChildhood,,
wikidataId/Q988783,2023-02,P1M,993,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge7To12Years,,
wikidataId/Q988783,2023-02,P1M,135,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge12To18Years,,
wikidataId/Q988783,2023-02,P1M,123,dcid:Count_Household_CitizenshipIncomeBenefits_HouseholderAge15To29Years,,
wikidataId/Q988783,2023-02,P1M,38,dcid:Count_Household_FamilyVariableBenefits,,
wikidataId/Q988783,2023-02,P1M,872,dcid:Count_Person_ComplementaryBenefits,,
wikidataId/Q988783,2023-02,P1M,250,dcid:Count_Person_TemporaryCompensatoryBenefits,,
wikidataId/Q2246005,2021-12,P1M,288,dcid:Count_Person_0To6Years_EarlyChildhood,,
wikidataId/Q2246005,2021-12,P1M,2025,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge7To12Years,,
wikidataId/Q2246005,2021-12,P1M,395,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge12To18Years,,
wikidataId/Q2246005,2021-12,P1M,250,dcid:Count_Household_CitizenshipIncomeBenefits_HouseholderAge15To29Years,,
wikidataId/Q2246005,2021-12,P1M,28,dcid:Count_Household_FamilyVariableBenefits,,
wikidataId/Q2246005,2021-12,P1M,1664,dcid:Count_Person_ComplementaryBenefits,,
wikidataId/Q2246005,2021-12,P1M,259,dcid:Count_Person_TemporaryCompensatoryBenefits,,
wikidataId/Q1803196,2022-05,P1M,25,dcid:Count_Person_0To6Years_EarlyChildhood,,
wikidataId/Q1803196,2022-05,P1M,141,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge7To12Years,,
wikidataId/Q1803196,2022-05,P1M,24,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge12To18Years,,
wikidataId/Q1803196,2022-05,P1M,10,dcid:Count_Household_CitizenshipIncomeBenefits_HouseholderAge15To29Years,,
wikidataId/Q1803196,2022-05,P1M,6,dcid:Count_Household_FamilyVariableBenefits,,
wikidataId/Q1803196,2022-05,P1M,124,dcid:Count_Person_ComplementaryBenefits,,
wikidataId/Q1803196,2022-05,P1M,43,dcid:Count_Person_TemporaryCompensatoryBenefits,,
wikidataId/Q533932,2022-06,P1M,15,dcid:Count_Person_0To6Years_EarlyChildhood,,
wikidataId/Q533932,2022-06,P1M,67,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge7To12Years,,
wikidataId/Q533932,2022-06,P1M,15,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge12To18Years,,
wikidataId/Q533932,2022-06,P1M,5,dcid:Count_Household_CitizenshipIncomeBenefits_HouseholderAge15To29Years,,
wikidataId/Q533932,2022-06,P1M,0,dcid:Count_Household_FamilyVariableBenefits,,
wikidataId/Q533932,2022-06,P1M,60,dcid:Count_Person_ComplementaryBenefits,,
wikidataId/Q533932,2022-06,P1M,7,dcid:Count_Person_TemporaryCompensatoryBenefits,,
wikidataId/Q689868,2022-03,P1M,7776,dcid:Count_Person_0To6Years_EarlyChildhood,,
wikidataId/Q689868,2022-03,P1M,49016,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge7To12Years,,
wikidataId/Q689868,2022-03,P1M,7050,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge12To18Years,,
wikidataId/Q689868,2022-03,P1M,6685,dcid:Count_Household_CitizenshipIncomeBenefits_HouseholderAge15To29Years,,
wikidataId/Q689868,2022-03,P1M,772,dcid:Count_Household_FamilyVariableBenefits,,
wikidataId/Q689868,2022-03,P1M,51162,dcid:Count_Person_ComplementaryBenefits,,
wikidataId/Q689868,2022-03,P1M,9710,dcid:Count_Person_TemporaryCompensatoryBenefits,,
wikidataId/Q934110,2022-04,P1M,540,dcid:Count_Person_0To6Years_EarlyChildhood,,
wikidataId/Q934110,2022-04,P1M,3017,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge7To12Years,,
wikidataId/Q934110,2022-04,P1M,522,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge12To18Years,,
wikidataId/Q934110,2022-04,P1M,474,dcid:Count_Household_CitizenshipIncomeBenefits_HouseholderAge15To29Years,,
wikidataId/Q934110,2022-04,P1M,190,dcid:Count_Household_FamilyVariableBenefits,,
wikidataId/Q934110,2022-04,P1M,2864,dcid:Count_Person_ComplementaryBenefits,,
wikidataId/Q934110,2022-04,P1M,348,dcid:Count_Person_TemporaryCompensatoryBenefits,,
wikidataId/Q942122,2022-10,P1M,1410,dcid:Count_Person_0To6Years_EarlyChildhood,,
wikidataId/Q942122,2022-10,P1M,7568,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge7To12Years,,
wikidataId/Q942122,2022-10,P1M,1016,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge12To18Years,,
wikidataId/Q942122,2022-10,P1M,736,dcid:Count_Household_CitizenshipIncomeBenefits_HouseholderAge15To29Years,,
wikidataId/Q942122,2022-10,P1M,245,dcid:Count_Household_FamilyVariableBenefits,,
wikidataId/Q942122,2022-10,P1M,6087,dcid:Count_Person_ComplementaryBenefits,,
wikidataId/Q942122,2022-10,P1M,1335,dcid:Count_Person_TemporaryCompensatoryBenefits,,
wikidataId/Q2068280,2022-12,P1M,349,dcid:Count_Person_0To6Years_EarlyChildhood,,
wikidataId/Q2068280,2022-12,P1M,1937,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge7To12Years,,
wikidataId/Q2068280,2022-12,P1M,329,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge12To18Years,,
wikidataId/Q2068280,2022-12,P1M,389,dcid:Count_Household_CitizenshipIncomeBenefits_HouseholderAge15To29Years,,
wikidataId/Q2068280,2022-12,P1M,98,dcid:Count_Household_FamilyVariableBenefits,,
wikidataId/Q2068280,2022-12,P1M,1946,dcid:Count_Person_ComplementaryBenefits,,
wikidataId/Q2068280,2022-12,P1M,271,dcid:Count_Person_TemporaryCompensatoryBenefits,,
wikidataId/Q1808562,2022-05,P1M,1384,dcid:Count_Person_0To6Years_EarlyChildhood,,
wikidataId/Q1808562,2022-05,P1M,8053,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge7To12Years,,
wikidataId/Q1808562,2022-05,P1M,1357,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge12To18Years,,
wikidataId/Q1808562,2022-05,P1M,1450,dcid:Count_Household_CitizenshipIncomeBenefits_HouseholderAge15To29Years,,
wikidataId/Q1808562,2022-05,P1M,438,dcid:Count_Household_FamilyVariableBenefits,,
wikidataId/Q1808562,2022-05,P1M,11229,dcid:Count_Person_ComplementaryBenefits,,
wikidataId/Q1808562,2022-05,P1M,1890,dcid:Count_Person_TemporaryCompensatoryBenefits,,
wikidataId/Q769359,2021-12,P1M,79,dcid:Count_Person_0To6Years_EarlyChildhood,,
wikidataId/Q769359,2021-12,P1M,553,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge7To12Years,,
wikidataId/Q769359,2021-12,P1M,109,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge12To18Years,,
wikidataId/Q769359,2021-12,P1M,119,dcid:Count_Household_CitizenshipIncomeBenefits_HouseholderAge15To29Years,,
wikidataId/Q769359,2021-12,P1M,11,dcid:Count_Household_FamilyVariableBenefits,,
wikidataId/Q769359,2021-12,P1M,708,dcid:Count_Person_ComplementaryBenefits,,
wikidataId/Q769359,2021-12,P1M,336,dcid:Count_Person_TemporaryCompensatoryBenefits,,
wikidataId/Q1791724,2022-01,P1M,1267,dcid:Count_Person_0To6Years_EarlyChildhood,,
wikidataId/Q1791724,2022-01,P1M,7696,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge7To12Years,,
wikidataId/Q1791724,2022-01,P1M,1012,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge12To18Years,,
wikidataId/Q1791724,2022-01,P1M,863,dcid:Count_Household_CitizenshipIncomeBenefits_HouseholderAge15To29Years,,
wikidataId/Q1791724,2022-01,P1M,107,dcid:Count_Household_FamilyVariableBenefits,,
wikidataId/Q1791724,2022-01,P1M,5117,dcid:Count_Person_ComplementaryBenefits,,
wikidataId/Q1791724,2022-01,P1M,2039,dcid:Count_Person_TemporaryCompensatoryBenefits,,
wikidataId/Q1807050,2022-10,P1M,577,dcid:Count_Person_0To6Years_EarlyChildhood,,
wikidataId/Q1807050,2022-10,P1M,3335,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge7To12Years,,
wikidataId/Q1807050,2022-10,P1M,494,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge12To18Years,,
wikidataId/Q1807050,2022-10,P1M,483,dcid:Count_Household_CitizenshipIncomeBenefits_HouseholderAge15To29Years,,
wikidataId/Q1807050,2022-10,P1M,119,dcid:Count_Household_FamilyVariableBenefits,,
wikidataId/Q1807050,2022-10,P1M,3390,dcid:Count_Person_ComplementaryBenefits,,
wikidataId/Q1807050,2022-10,P1M,83,dcid:Count_Person_TemporaryCompensatoryBenefits,,
wikidataId/Q1803269,2022-05,P1M,40,dcid:Count_Person_0To6Years_EarlyChildhood,,
wikidataId/Q1803269,2022-05,P1M,243,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge7To12Years,,
wikidataId/Q1803269,2022-05,P1M,39,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge12To18Years,,
wikidataId/Q1803269,2022-05,P1M,22,dcid:Count_Household_CitizenshipIncomeBenefits_HouseholderAge15To29Years,,
wikidataId/Q1803269,2022-05,P1M,12,dcid:Count_Household_FamilyVariableBenefits,,
wikidataId/Q1803269,2022-05,P1M,19,dcid:Count_Person_ComplementaryBenefits,,
wikidataId/Q1803269,2022-05,P1M,66,dcid:Count_Person_TemporaryCompensatoryBenefits,,
wikidataId/Q1760068,2022-11,P1M,123,dcid:Count_Person_0To6Years_EarlyChildhood,,
wikidataId/Q1760068,2022-11,P1M,723,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge7To12Years,,
wikidataId/Q1760068,2022-11,P1M,121,dcid:Count_Household_FamilyVariableBenefits_HouseholderAge12To18Years,,
wikidataId/Q1760068,2022-11,P1M,123,dcid:Count_Household_CitizenshipIncomeBenefits_HouseholderAge15To29Years,,
wikidataId/Q1760068,2022-11,P1M,41,dcid:Count_Household_FamilyVariableBenefits,,
wikidataId/Q1760068,2022-11,P1M,492,dcid:Count_Person_ComplementaryBenefits,,
