Zeit,Sex,bir,wikiID
1998,M,6,Q692511
1998,F,8,Q692511
1998,M,3,Q39240
1998,F,2,Q39240
1998,M,5,Q10987378
1998,F,3,Q10987378
1998,M,4,Q1093831
1998,F,2,Q1093831
1998,M,77,Q642353
1998,F,63,Q642353
1998,M,20,Q691367
1998,F,20,Q691367
1998,M,34,Q648218
1998,F,50,Q648218
1998,M,88,Q433012
1998,F,87,Q433012
1998,M,35,Q693357
1998,F,31,Q693357
1998,M,110,Q370104
1998,F,101,Q370104
1998,M,20,Q531899
1998,F,25,Q531899
1998,M,54,Q1805410
1998,F,50,Q1805410
1998,M,74,Q870084
1998,F,80,Q870084
1998,M,56,Q693413
1998,F,51,Q693413
1998,M,12,Q687052
1998,F,10,Q687052
1998,M,88,Q656446
1998,F,94,Q656446
1998,M,43,Q693483
1998,F,38,Q693483
1998,M,26,Q693269
1998,F,25,Q693269
1998,M,49,Q693454
1998,F,39,Q693454
1998,M,39,Q476940
1998,F,29,Q476940
1998,M,32,Q392079
1998,F,46,Q392079
1998,M,19,Q692773
1998,F,25,Q692773
1998,M,18,Q693397
1998,F,20,Q693397
1998,M,33,Q693321
1998,F,27,Q693321
1998,M,58,Q80797
1998,F,78,Q80797
1998,M,122,Q445711
1998,F,120,Q445711
1998,M,90,Q455496
1998,F,79,Q455496
1998,M,91,Q678030
1998,F,82,Q678030
1998,M,97,Q382903
1998,F,90,Q382903
1998,M,97,Q167179
1998,F,102,Q167179
1998,M,92,Q276792
1998,F,99,Q276792
1998,M,41,Q652455
1998,F,30,Q652455
1998,M,53,Q692728
1998,F,44,Q692728
1998,M,64,Q693374
1998,F,52,Q693374
1999,M,9,Q692511
1999,F,15,Q692511
1999,F,3,Q39240
1999,M,5,Q10987378
1999,F,3,Q10987378
1999,M,3,Q1093831
1999,F,6,Q1093831
1999,M,81,Q642353
1999,F,47,Q642353
1999,M,20,Q691367
1999,F,23,Q691367
1999,M,43,Q648218
1999,F,34,Q648218
1999,M,109,Q433012
1999,F,84,Q433012
1999,M,29,Q693357
1999,F,24,Q693357
1999,M,123,Q370104
1999,F,111,Q370104
1999,M,23,Q531899
1999,F,18,Q531899
1999,M,41,Q1805410
1999,F,54,Q1805410
1999,M,65,Q870084
1999,F,63,Q870084
1999,M,65,Q693413
1999,F,44,Q693413
1999,M,15,Q687052
1999,F,17,Q687052
1999,M,83,Q656446
1999,F,114,Q656446
1999,M,44,Q693483
1999,F,38,Q693483
1999,M,24,Q693269
1999,F,31,Q693269
1999,M,41,Q693454
1999,F,49,Q693454
1999,M,36,Q476940
1999,F,44,Q476940
1999,M,36,Q392079
1999,F,37,Q392079
1999,M,20,Q692773
1999,F,19,Q692773
1999,M,26,Q693397
1999,F,13,Q693397
1999,M,25,Q693321
1999,F,21,Q693321
1999,M,75,Q80797
1999,F,46,Q80797
1999,M,162,Q445711
1999,F,136,Q445711
1999,M,91,Q455496
1999,F,89,Q455496
1999,M,87,Q678030
1999,F,81,Q678030
1999,M,111,Q382903
1999,F,82,Q382903
1999,M,106,Q167179
1999,F,83,Q167179
1999,M,84,Q276792
1999,F,98,Q276792
1999,M,46,Q652455
1999,F,26,Q652455
1999,M,59,Q692728
1999,F,54,Q692728
1999,M,54,Q693374
1999,F,54,Q693374
2000,M,10,Q692511
2000,F,7,Q692511
2000,M,3,Q39240
2000,F,2,Q39240
2000,M,1,Q10987378
2000,F,1,Q10987378
2000,M,4,Q1093831
2000,F,2,Q1093831
2000,M,81,Q642353
2000,F,64,Q642353
2000,M,22,Q691367
2000,F,14,Q691367
2000,M,62,Q648218
2000,F,41,Q648218
2000,M,83,Q433012
2000,F,99,Q433012
2000,M,44,Q693357
2000,F,34,Q693357
2000,M,110,Q370104
2000,F,105,Q370104
2000,M,30,Q531899
2000,F,18,Q531899
2000,M,51,Q1805410
2000,F,44,Q1805410
2000,M,55,Q870084
2000,F,68,Q870084
2000,M,66,Q693413
2000,F,47,Q693413
2000,M,8,Q687052
2000,F,19,Q687052
2000,M,106,Q656446
2000,F,80,Q656446
2000,M,38,Q693483
2000,F,30,Q693483
2000,M,30,Q693269
2000,F,31,Q693269
2000,M,59,Q693454
2000,F,48,Q693454
2000,M,27,Q476940
2000,F,29,Q476940
2000,M,44,Q392079
2000,F,31,Q392079
2000,M,26,Q692773
2000,F,21,Q692773
2000,M,24,Q693397
2000,F,26,Q693397
2000,M,20,Q693321
2000,F,17,Q693321
2000,M,73,Q80797
2000,F,64,Q80797
2000,M,166,Q445711
2000,F,136,Q445711
2000,M,107,Q455496
2000,F,101,Q455496
2000,M,87,Q678030
2000,F,75,Q678030
2000,M,110,Q382903
2000,F,97,Q382903
2000,M,82,Q167179
2000,F,101,Q167179
2000,M,104,Q276792
2000,F,89,Q276792
2000,M,39,Q652455
2000,F,28,Q652455
2000,M,66,Q692728
2000,F,58,Q692728
2000,M,64,Q693374
2000,F,58,Q693374
2001,M,8,Q692511
2001,F,7,Q692511
2001,M,1,Q39240
2001,F,3,Q39240
2001,M,2,Q10987378
2001,F,2,Q10987378
2001,M,2,Q1093831
2001,F,6,Q1093831
2001,M,67,Q642353
2001,F,57,Q642353
2001,M,13,Q691367
2001,F,21,Q691367
2001,M,45,Q648218
2001,F,40,Q648218
2001,M,68,Q433012
2001,F,78,Q433012
2001,M,25,Q693357
2001,F,34,Q693357
2001,M,120,Q370104
2001,F,126,Q370104
2001,M,15,Q531899
2001,F,32,Q531899
2001,M,41,Q1805410
2001,F,40,Q1805410
2001,M,88,Q870084
2001,F,66,Q870084
2001,M,49,Q693413
2001,F,49,Q693413
2001,M,17,Q687052
2001,F,8,Q687052
2001,M,106,Q656446
2001,F,89,Q656446
2001,M,59,Q693483
2001,F,37,Q693483
2001,M,29,Q693269
2001,F,32,Q693269
2001,M,33,Q693454
2001,F,38,Q693454
2001,M,27,Q476940
2001,F,30,Q476940
2001,M,33,Q392079
2001,F,36,Q392079
2001,M,30,Q692773
2001,F,26,Q692773
2001,M,9,Q693397
2001,F,29,Q693397
2001,M,26,Q693321
2001,F,16,Q693321
2001,M,69,Q80797
2001,F,66,Q80797
2001,M,143,Q445711
2001,F,145,Q445711
2001,M,96,Q455496
2001,F,88,Q455496
2001,M,80,Q678030
2001,F,58,Q678030
2001,M,79,Q382903
2001,F,95,Q382903
2001,M,100,Q167179
2001,F,107,Q167179
2001,M,93,Q276792
2001,F,96,Q276792
2001,M,38,Q652455
2001,F,30,Q652455
2001,M,53,Q692728
2001,F,63,Q692728
2001,M,66,Q693374
2001,F,73,Q693374
2002,M,9,Q692511
2002,F,9,Q692511
2002,F,5,Q39240
2002,M,7,Q10987378
2002,F,5,Q10987378
2002,M,4,Q1093831
2002,F,3,Q1093831
2002,M,67,Q642353
2002,F,80,Q642353
2002,M,19,Q691367
2002,F,18,Q691367
2002,M,47,Q648218
2002,F,62,Q648218
2002,M,86,Q433012
2002,F,58,Q433012
2002,M,49,Q693357
2002,F,25,Q693357
2002,M,118,Q370104
2002,F,118,Q370104
2002,M,29,Q531899
2002,F,26,Q531899
2002,M,53,Q1805410
2002,F,48,Q1805410
2002,M,59,Q870084
2002,F,71,Q870084
2002,M,55,Q693413
2002,F,49,Q693413
2002,M,17,Q687052
2002,F,12,Q687052
2002,M,109,Q656446
2002,F,94,Q656446
2002,M,39,Q693483
2002,F,37,Q693483
2002,M,28,Q693269
2002,F,27,Q693269
2002,M,36,Q693454
2002,F,37,Q693454
2002,M,32,Q476940
2002,F,26,Q476940
2002,M,37,Q392079
2002,F,35,Q392079
2002,M,37,Q692773
2002,F,24,Q692773
2002,M,25,Q693397
2002,F,26,Q693397
2002,M,20,Q693321
2002,F,22,Q693321
2002,M,72,Q80797
2002,F,57,Q80797
2002,M,161,Q445711
2002,F,148,Q445711
2002,M,93,Q455496
2002,F,99,Q455496
2002,M,73,Q678030
2002,F,70,Q678030
2002,M,88,Q382903
2002,F,109,Q382903
2002,M,96,Q167179
2002,F,104,Q167179
2002,M,95,Q276792
2002,F,96,Q276792
2002,M,33,Q652455
2002,F,31,Q652455
2002,M,54,Q692728
2002,F,56,Q692728
2002,M,63,Q693374
2002,F,56,Q693374
2003,M,9,Q692511
2003,F,8,Q692511
2003,M,2,Q39240
2003,M,8,Q10987378
2003,F,5,Q10987378
2003,M,7,Q1093831
2003,M,69,Q642353
2003,F,72,Q642353
2003,M,20,Q691367
2003,F,20,Q691367
2003,M,54,Q648218
2003,F,49,Q648218
2003,M,86,Q433012
2003,F,74,Q433012
2003,M,31,Q693357
2003,F,33,Q693357
2003,M,119,Q370104
2003,F,128,Q370104
2003,M,25,Q531899
2003,F,31,Q531899
2003,M,51,Q1805410
2003,F,45,Q1805410
2003,M,69,Q870084
2003,F,67,Q870084
2003,M,59,Q693413
2003,F,53,Q693413
2003,M,13,Q687052
2003,F,13,Q687052
2003,M,98,Q656446
2003,F,101,Q656446
2003,M,43,Q693483
2003,F,39,Q693483
2003,M,36,Q693269
2003,F,22,Q693269
2003,M,45,Q693454
2003,F,41,Q693454
2003,M,43,Q476940
2003,F,28,Q476940
2003,M,42,Q392079
2003,F,30,Q392079
2003,M,29,Q692773
2003,F,18,Q692773
2003,M,30,Q693397
2003,F,19,Q693397
2003,M,23,Q693321
2003,F,12,Q693321
2003,M,66,Q80797
2003,F,68,Q80797
2003,M,173,Q445711
2003,F,144,Q445711
2003,M,107,Q455496
2003,F,97,Q455496
2003,M,91,Q678030
2003,F,76,Q678030
2003,M,112,Q382903
2003,F,93,Q382903
2003,M,81,Q167179
2003,F,84,Q167179
2003,M,101,Q276792
2003,F,113,Q276792
2003,M,28,Q652455
2003,F,36,Q652455
2003,M,62,Q692728
2003,F,41,Q692728
2003,M,65,Q693374
2003,F,59,Q693374
2004,M,5,Q692511
2004,F,9,Q692511
2004,M,3,Q39240
2004,F,1,Q39240
2004,M,3,Q10987378
2004,F,7,Q10987378
2004,M,3,Q1093831
2004,F,4,Q1093831
2004,M,51,Q642353
2004,F,65,Q642353
2004,M,14,Q691367
2004,F,21,Q691367
2004,M,52,Q648218
2004,F,37,Q648218
2004,M,90,Q433012
2004,F,90,Q433012
2004,M,36,Q693357
2004,F,49,Q693357
2004,M,124,Q370104
2004,F,119,Q370104
2004,M,21,Q531899
2004,F,20,Q531899
2004,M,51,Q1805410
2004,F,54,Q1805410
2004,M,68,Q870084
2004,F,46,Q870084
2004,M,61,Q693413
2004,F,45,Q693413
2004,M,18,Q687052
2004,F,15,Q687052
2004,M,114,Q656446
2004,F,97,Q656446
2004,M,46,Q693483
2004,F,44,Q693483
2004,M,52,Q693269
2004,F,47,Q693269
2004,M,47,Q693454
2004,F,45,Q693454
2004,M,40,Q476940
2004,F,28,Q476940
2004,M,51,Q392079
2004,F,42,Q392079
2004,M,16,Q692773
2004,F,25,Q692773
2004,M,26,Q693397
2004,F,32,Q693397
2004,M,24,Q693321
2004,F,18,Q693321
2004,M,71,Q80797
2004,F,78,Q80797
2004,M,166,Q445711
2004,F,148,Q445711
