Zeit,Sex,bir,wikiID,place
2001,M,212,Q456159,wikidataId/Q456159
2005,M,238,Q456159,wikidataId/Q456159
2013,M,293,Q456159,wikidataId/Q456159
2012,F,317,Q456159,wikidataId/Q456159
2012,M,301,Q456159,wikidataId/Q456159
2004,F,226,Q456159,wikidataId/Q456159
2011,F,295,Q456159,wikidataId/Q456159
2004,M,237,Q456159,wikidataId/Q456159
2011,M,294,Q456159,wikidataId/Q456159
2010,F,271,Q456159,wikidataId/Q456159
2023,F,319,Q456159,wikidataId/Q456159
2010,M,269,Q456159,wikidataId/Q456159
2023,M,314,Q456159,wikidataId/Q456159
2022,F,303,Q456159,wikidataId/Q456159
2022,M,328,Q456159,wikidataId/Q456159
2000,F,200,Q456159,wikidataId/Q456159
2003,F,212,Q456159,wikidataId/Q456159
2009,F,262,Q456159,wikidataId/Q456159
2021,F,338,Q456159,wikidataId/Q456159
2000,M,239,Q456159,wikidataId/Q456159
2003,M,239,Q456159,wikidataId/Q456159
2009,M,294,Q456159,wikidataId/Q456159
2021,M,341,Q456159,wikidataId/Q456159
2020,F,326,Q456159,wikidataId/Q456159
2020,M,379,Q456159,wikidataId/Q456159
2008,F,229,Q456159,wikidataId/Q456159
2019,F,359,Q456159,wikidataId/Q456159
2008,M,280,Q456159,wikidataId/Q456159
2019,M,368,Q456159,wikidataId/Q456159
1998,M,1750,Q72,wikidataId/Q72
1998,F,1702,Q72,wikidataId/Q72
1999,M,1841,Q72,wikidataId/Q72
1999,F,1661,Q72,wikidataId/Q72
2000,M,1902,Q72,wikidataId/Q72
2000,F,1685,Q72,wikidataId/Q72
2001,M,1730,Q72,wikidataId/Q72
2001,F,1723,Q72,wikidataId/Q72
2002,M,1810,Q72,wikidataId/Q72
2002,F,1743,Q72,wikidataId/Q72
2003,M,1897,Q72,wikidataId/Q72
2003,F,1719,Q72,wikidataId/Q72
2004,M,1953,Q72,wikidataId/Q72
2004,F,1882,Q72,wikidataId/Q72
2005,M,2014,Q72,wikidataId/Q72
2005,F,1910,Q72,wikidataId/Q72
2006,M,2049,Q72,wikidataId/Q72
2006,F,1958,Q72,wikidataId/Q72
2007,M,2112,Q72,wikidataId/Q72
2007,F,2021,Q72,wikidataId/Q72
2008,M,2267,Q72,wikidataId/Q72
2008,F,2096,Q72,wikidataId/Q72
2009,M,2375,Q72,wikidataId/Q72
2009,F,2234,Q72,wikidataId/Q72
2010,M,2382,Q72,wikidataId/Q72
2010,F,2273,Q72,wikidataId/Q72
2011,M,2492,Q72,wikidataId/Q72
2011,F,2257,Q72,wikidataId/Q72
2012,M,2456,Q72,wikidataId/Q72
2012,F,2281,Q72,wikidataId/Q72
2013,M,2466,Q72,wikidataId/Q72
2013,F,2444,Q72,wikidataId/Q72
2014,M,2593,Q72,wikidataId/Q72
2014,F,2513,Q72,wikidataId/Q72
2015,M,2710,Q72,wikidataId/Q72
2015,F,2485,Q72,wikidataId/Q72
2016,M,2727,Q72,wikidataId/Q72
2016,F,2480,Q72,wikidataId/Q72
2017,M,2710,Q72,wikidataId/Q72
2017,F,2546,Q72,wikidataId/Q72
2018,M,2679,Q72,wikidataId/Q72
2018,F,2546,Q72,wikidataId/Q72
2019,M,2621,Q72,wikidataId/Q72
2019,F,2539,Q72,wikidataId/Q72
2020,M,2675,Q72,wikidataId/Q72
2020,F,2479,Q72,wikidataId/Q72
2021,M,2633,Q72,wikidataId/Q72
2021,F,2580,Q72,wikidataId/Q72
2022,M,2343,Q72,wikidataId/Q72
2022,F,2181,Q72,wikidataId/Q72
2023,M,2174,Q72,wikidataId/Q72
2023,F,2113,Q72,wikidataId/Q72
