unit,quant_inc,duration,sex,age,geo\time	2019 	2014 
PC,QU1,MN0,F,TOTAL,AT	48.0 	29.4 
PC,QU1,MN0,F,TOTAL,BE	68.6 	: 
PC,QU1,MN0,F,TOTAL,BG	96.9 	95.7 
PC,QU1,MN0,F,TOTAL,CY	78.8 	73.8 
PC,QU1,MN0,F,TOTAL,CZ	70.4 	61.4 
PC,QU1,MN0,F,TOTAL,DE	35.5 	36.8 
PC,QU1,MN0,F,TOTAL,DK	23.7 	21.2 
PC,QU1,MN0,F,TOTAL,EE	65.4 	61.8 
PC,QU1,MN0,F,TOTAL,EL	72.8 	83.3 
PC,QU1,MN0,F,TOTAL,ES	59.3 	65.9 
PC,QU1,MN0,F,TOTAL,EU27_2020	58.7 	61.1 
PC,QU1,MN0,F,TOTAL,EU28	: 	61.0 
PC,QU1,MN0,F,TOTAL,FI	: 	29.3 
PC,QU1,MN0,F,TOTAL,FR	64.6 	69.3 
PC,QU1,MN0,F,TOTAL,HR	70.1 	59.8 
PC,QU1,MN0,F,TOTAL,HU	47.2 	60.7 
PC,QU1,MN0,F,TOTAL,IE	73.0 	52.1 
PC,QU1,MN0,F,TOTAL,IS	23.3 	33.5 
PC,QU1,MN0,F,TOTAL,IT	76.6 	80.3 
PC,QU1,MN0,F,TOTAL,LT	74.0 	64.0 
PC,QU1,MN0,F,TOTAL,LU	48.5 	49.0 
PC,QU1,MN0,F,TOTAL,LV	68.1 	59.8 
PC,QU1,MN0,F,TOTAL,MT	83.4 	60.6 
PC,QU1,MN0,F,TOTAL,NL	28.7 	: 
PC,QU1,MN0,F,TOTAL,NO	24.6 u	41.4 
PC,QU1,MN0,F,TOTAL,PL	68.6 	61.1 
PC,QU1,MN0,F,TOTAL,PT	75.1 	77.7 
PC,QU1,MN0,F,TOTAL,RO	93.8 	92.2 
PC,QU1,MN0,F,TOTAL,RS	78.5 	: 
PC,QU1,MN0,F,TOTAL,SE	36.9 u	21.7 
PC,QU1,MN0,F,TOTAL,SI	66.6 	56.3 
PC,QU1,MN0,F,TOTAL,SK	55.0 	56.6 
PC,QU1,MN0,F,TOTAL,TR	96.5 	96.9 
PC,QU1,MN0,F,TOTAL,UK	: 	60.5 
PC,QU1,MN0,F,Y15-19,AT	10.4 u	11.9 
PC,QU1,MN0,F,Y15-19,BE	: u	: 
PC,QU1,MN0,F,Y15-19,BG	: u	70.3 u
PC,QU1,MN0,F,Y15-19,CY	: u	78.9 u
PC,QU1,MN0,F,Y15-19,CZ	28.5 u	23.0 u
PC,QU1,MN0,F,Y15-19,DE	19.9 	15.8 
PC,QU1,MN0,F,Y15-19,DK	: u	: u
PC,QU1,MN0,F,Y15-19,EE	: u	38.5 u
PC,QU1,MN0,F,Y15-19,EL	: u	75.9 u
PC,QU1,MN0,F,Y15-19,ES	45.4 	53.4 
PC,QU1,MN0,F,Y15-19,EU27_2020	39.4 	: 
PC,QU1,MN0,F,Y15-19,EU28	: 	36.3 
PC,QU1,MN0,F,Y15-19,FI	: 	31.3 u
PC,QU1,MN0,F,Y15-19,FR	48.4 	38.6 
PC,QU1,MN0,F,Y15-19,HR	: u	29.0 u
PC,QU1,MN0,F,Y15-19,HU	25.7 u	34.4 u
PC,QU1,MN0,F,Y15-19,IE	: u	: u
PC,QU1,MN0,F,Y15-19,IS	2.4 u	26.6 u
PC,QU1,MN0,F,Y15-19,IT	69.1 	63.7 
PC,QU1,MN0,F,Y15-19,LT	: u	18.8 u
PC,QU1,MN0,F,Y15-19,LU	: u	13.2 u
PC,QU1,MN0,F,Y15-19,LV	: u	13.1 
PC,QU1,MN0,F,Y15-19,MT	: u	: u
PC,QU1,MN0,F,Y15-19,NL	: u	: 
PC,QU1,MN0,F,Y15-19,NO	10.0 u	23.3 
PC,QU1,MN0,F,Y15-19,PL	: u	39.4 
PC,QU1,MN0,F,Y15-19,PT	59.9 	45.5 
PC,QU1,MN0,F,Y15-19,RO	86.4 u	68.1 
