unit,physact,c_birth,sex,age,geo\time	2019 	2014 
PC,MV_AERO,EU27_2020_FOR,F,TOTAL,AT	37.6 	: 
PC,MV_AERO,EU27_2020_FOR,F,TOTAL,BE	22.3 	: 
PC,MV_AERO,EU27_2020_FOR,F,TOTAL,BG	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,TOTAL,CY	16.7 	: 
PC,MV_AERO,EU27_2020_FOR,F,TOTAL,CZ	13.1 	: 
PC,MV_AERO,EU27_2020_FOR,F,TOTAL,DE	37.7 	: 
PC,MV_AERO,EU27_2020_FOR,F,TOTAL,DK	50.7 	: 
PC,MV_AERO,EU27_2020_FOR,F,TOTAL,EE	22.4 u	: 
PC,MV_AERO,EU27_2020_FOR,F,TOTAL,EL	12.9 	: 
PC,MV_AERO,EU27_2020_FOR,F,TOTAL,ES	30.2 	: 
PC,MV_AERO,EU27_2020_FOR,F,TOTAL,EU27_2020	27.2 	: 
PC,MV_AERO,EU27_2020_FOR,F,TOTAL,FI	59.6 u	: 
PC,MV_AERO,EU27_2020_FOR,F,TOTAL,FR	19.9 	: 
PC,MV_AERO,EU27_2020_FOR,F,TOTAL,HR	34.9 u	: 
PC,MV_AERO,EU27_2020_FOR,F,TOTAL,HU	19.6 	: 
PC,MV_AERO,EU27_2020_FOR,F,TOTAL,IE	35.4 	: 
PC,MV_AERO,EU27_2020_FOR,F,TOTAL,IT	14.3 	: 
PC,MV_AERO,EU27_2020_FOR,F,TOTAL,LT	31.7 u	: 
PC,MV_AERO,EU27_2020_FOR,F,TOTAL,LU	30.6 	: 
PC,MV_AERO,EU27_2020_FOR,F,TOTAL,LV	17.2 	: 
PC,MV_AERO,EU27_2020_FOR,F,TOTAL,MT	16.0 u	: 
PC,MV_AERO,EU27_2020_FOR,F,TOTAL,NL	63.6 	: 
PC,MV_AERO,EU27_2020_FOR,F,TOTAL,PL	2.0 u	: 
PC,MV_AERO,EU27_2020_FOR,F,TOTAL,PT	17.7 	: 
PC,MV_AERO,EU27_2020_FOR,F,TOTAL,RO	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,TOTAL,SE	47.9 	: 
PC,MV_AERO,EU27_2020_FOR,F,TOTAL,SI	19.2 	: 
PC,MV_AERO,EU27_2020_FOR,F,TOTAL,SK	30.8 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-19,AT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-19,BE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-19,BG	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-19,CY	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-19,CZ	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-19,DE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-19,DK	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-19,EE	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-19,EL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-19,ES	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-19,EU27_2020	34.9 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-19,FI	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-19,FR	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-19,HR	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-19,HU	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-19,IE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y15-19,IT	: u	: 
