levels,deg_urb,sex,age,unit,time\geo	EU27_2020 	EU28 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
HVY,DEG1,F,TOTAL,PC,2014	3.4 	3.3 e	1.4 	1.7 	1.8 	1.7 	4.6 	4.1 	5.1 	1.5 	8.3 	1.7 	3.8 	1.2 	3.9 	1.5 	0.9 	1.3 	0.8 	1.4 	3.2 	8.9 	1.2 	1.5 	2.4 	1.8 	8.1 	6.3 	4.3 	2.8 	0 
HVY,DEG1,F,Y15-19,PC,2014	: 	2.6 e	0 u	: u	7.3 u	0.6 	1.5 u	: u	0 u	0.5 	7.1 	0 u	0 	0 	5.3 	0 	: u	2.1 u	0 u	4.1 u	3.0 	8.3 	0 	5.2 u	2.2 u	0 u	8.1 	10.9 	4.7 	3.7 	0 
HVY,DEG1,F,Y15-24,PC,2014	3.0 	3.1 e	0 	0.7 	3.5 	2.3 	4.4 	5.6 	4.3 	0.9 	8.3 	0 	0.8 	1.7 	3.7 	0 	3.2 u	1.0 	0 	2.2 	3.0 	5.6 	0 	2.1 	2.1 	1.5 	9.8 	9.8 	7.3 	3.4 	0 
HVY,DEG1,F,Y15-29,PC,2014	3.3 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
HVY,DEG1,F,Y15-64,PC,2014	4.1 	3.9 e	1.6 	2.3 	2.0 	2.1 	5.8 	4.9 	6.4 	1.9 	9.5 	1.5 	4.8 	1.5 	5.0 	1.9 	1.1 	1.7 	1.1 	1.8 	4.1 	10.3 	1.4 	2.0 	3.0 	2.2 	9.7 	7.1 	4.5 	3.4 	0 
HVY,DEG1,F,Y18-24,PC,2014	3.2 	3.1 e	0 	0.9 u	2.6 	2.8 	5.1 	6.8 u	5.1 	0.9 	8.4 	0 u	1.1 	2.6 	4.8 	0 	4.3 u	0 	0 	2.5 	3.3 	4.8 	0 	1.1 	2.5 	1.7 	14.2 	7.0 	8.6 	3.0 	0 
HVY,DEG1,F,Y18-29,PC,2014	: 	3.7 e	0 	0.4 	1.8 	3.0 	4.2 	5.9 	6.2 	2.4 	7.8 	0 	2.3 	2.4 	3.5 	0 	2.3 u	0 	0 	2.8 	2.5 	7.9 	0.2 	2.3 	2.3 	2.3 	14.2 	6.0 	6.4 	4.4 	0 
HVY,DEG1,F,Y18-44,PC,2014	4.0 	3.8 e	1.3 	1.7 	1.4 	2.2 	4.9 	5.5 	7.3 	2.2 	9.8 	1.7 	4.6 	1.4 	3.2 	1.5 	1.2 	0.8 	1.0 	2.3 	3.6 	9.6 	1.5 	1.8 	2.4 	2.9 	10.6 	6.5 	5.4 	3.0 	0 
HVY,DEG1,F,Y18-64,PC,2014	4.1 	4.0 e	1.7 	2.3 	1.8 	2.1 	6.0 	5.0 	6.6 	2.0 	9.6 	1.5 	4.9 	1.6 	5.1 	2.0 	1.1 	1.6 	1.1 	1.8 	4.1 	10.4 	1.5 	1.9 	3.1 	2.3 	10.2 	6.5 	4.5 	3.3 	0 
HVY,DEG1,F,Y20-24,PC,2014	: 	3.4 e	0 u	1.0 u	1.9 	3.6 	5.9 	2.9 u	7.4 	1.2 	9.3 	0 u	1.5 	3.1 	2.7 	0 	: u	0 u	0 u	1.4 	3.1 	3.1 	0 	0 u	2.0 	2.0 	13.2 	8.4 	10.0 	3.3 	0 
HVY,DEG1,F,Y25-29,PC,2014	: 	4.2 e	0 	0 u	0.9 	3.1 	3.3 	4.7 	7.8 	4.4 	7.2 	: u	3.9 	2.2 	2.4 	0 	0 u	0 	0 	3.1 	1.9 	12.3 	0.4 	4.2 u	2.0 	3.0 	14.3 	4.7 	4.2 	5.8 	0 
HVY,DEG1,F,Y25-34,PC,2014	3.9 	3.8 e	0.8 	1.0 	1.1 	2.4 	4.0 	5.9 	9.0 	3.2 	8.6 	1.3 u	4.5 	1.9 	2.3 	0 	0 	0 	2.6 	2.3 	2.1 	11.7 	0.8 	4.1 	1.2 	3.9 	15.1 	5.9 	4.9 	3.4 	0 
HVY,DEG1,F,Y25-64,PC,2014	4.2 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
HVY,DEG1,F,Y35-44,PC,2014	4.6 	4.3 e	2.1 	2.5 	0.7 	1.7 	6.0 	4.4 	6.9 	2.0 	11.9 	3.1 	6.0 	0.2 	3.4 	3.8 	1.2 	1.9 	0 	2.0 	5.7 	10.3 	2.9 	0 	3.5 	2.7 	5.2 	6.6 	3.6 	2.7 	0 
HVY,DEG1,F,Y45-54,PC,2014	4.8 	4.6 e	1.5 	6.0 	3.1 	2.2 	7.8 	5.2 	7.3 	1.9 	9.1 	0 	5.6 	3.2 	8.3 	2.9 	0 	2.3 	2.0 	1.4 	7.3 	13.8 	2.0 	1.0 	7.6 	0.5 	12.1 	7.6 	3.3 	3.8 	0 
HVY,DEG1,F,Y45-64,PC,2014	4.2 	4.1 e	2.2 	3.3 	2.5 	2.0 	7.5 	4.2 	5.5 	1.7 	9.2 	1.3 	5.3 	1.9 	7.3 	2.8 	0.9 	2.6 	1.3 	1.1 	4.8 	11.4 	1.4 	2.0 	4.3 	1.4 	9.9 	6.7 	2.9 	3.7 	0 
HVY,DEG1,F,Y55-64,PC,2014	3.6 	3.6 e	2.8 	0.8 	1.7 	1.8 	7.3 	2.9 	3.5 	1.4 	9.3 	2.6 	4.9 	0 	6.4 	2.7 	2.0 u	2.9 	0.6 	0.7 	3.2 	8.5 	0.8 	3.1 	1.3 	2.4 	7.3 	5.6 	2.5 	3.5 	0 
HVY,DEG1,F,Y65-74,PC,2014	1.3 	1.2 e	1.2 	0 	0.7 	0.5 	2.0 	0.7 	1.7 	0.3 	4.0 	2.8 	1.7 	0 	2.0 	0.5 	0 u	0.6 	0 	0.2 	0.3 	5.0 	0.4 	0 	0 	0 	3.3 	3.7 	6.5 	0.8 	0 
HVY,DEG1,F,Y_GE18,PC,2014	3.4 	3.3 e	1.5 	1.7 	1.6 	1.7 	4.7 	4.2 	5.2 	1.5 	8.3 	1.7 	3.9 	1.3 	4.0 	1.6 	0.9 	1.3 	0.9 	1.4 	3.2 	8.9 	1.2 	1.4 	2.4 	1.8 	8.3 	5.8 	4.4 	2.7 	0 
HVY,DEG1,F,Y_GE65,PC,2014	1.1 	1.0 e	0.8 	0 	0.4 u	0.5 	0.9 	0.4 	1.1 	0.2 	4.0 	2.2 	1.1 	0 	1.2 	0.3 	0 u	0.3 	0 	0.1 	0.2 	4.6 	0.3 	0 	0 	0 	3.5 	2.0 	3.7 	0.7 	0 
HVY,DEG1,F,Y_GE75,PC,2014	0.9 	0.9 e	0 	0 	0 u	0.5 	0 	0 	0.4 	0.1 	4.0 	1.6 	0.4 	0 	0.4 	0 	: u	0 	0 	0 	0 	4.3 	0.2 	0 	0 	0 	3.7 	0 	1.4 	0.5 	0 
HVY,DEG1,M,TOTAL,PC,2014	8.5 	8.6 e	7.8 	7.6 	6.5 	7.0 	13.9 	7.1 	10.9 	3.6 	15.7 	4.5 	8.0 	8.3 	11.2 	6.8 	2.6 	7.2 	5.0 	8.7 	11.1 	12.2 	4.7 	5.2 	11.3 	7.4 	17.3 	11.0 	8.7 	8.9 	0 
HVY,DEG1,M,Y15-19,PC,2014	: 	5.1 e	1.7 	2.7 u	9.7 u	5.0 	0 u	: u	1.8 	0 	13.2 	: u	0.7 	3.3 	4.1 	1.8 	: u	4.0 	0 u	8.0 	7.3 	6.9 	0 	8.2 u	6.3 u	3.6 u	10.3 	16.9 	14.2 	6.7 	0 
HVY,DEG1,M,Y15-24,PC,2014	6.9 	7.6 e	0.8 	5.3 	7.9 	5.0 	7.6 	2.6 u	9.0 	1.9 	18.9 	4.7 u	1.5 	6.4 	9.8 	4.8 	: u	5.9 	2.2 	8.3 	9.5 	10.2 	0.3 	8.1 	4.9 	5.6 	17.5 	20.2 	12.5 	12.6 	0 
HVY,DEG1,M,Y15-29,PC,2014	8.7 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
HVY,DEG1,M,Y15-64,PC,2014	10.0 	10.1 e	9.2 	9.6 	7.0 	8.1 	16.0 	8.1 	13.1 	4.3 	18.3 	5.4 	10.1 	9.5 	13.0 	8.0 	3.0 	7.9 	5.9 	10.2 	13.4 	14.6 	5.4 	6.3 	13.1 	8.9 	19.8 	12.6 	9.9 	10.8 	0 
HVY,DEG1,M,Y18-24,PC,2014	8.0 	9.0 e	1.2 	7.1 	7.2 	6.1 	10.5 	0 u	11.7 	2.7 	22.3 	6.0 u	1.6 	10.2 	11.1 	6.8 	: u	6.2 	2.8 	7.7 	11.0 	10.6 	0.4 	6.8 u	6.2 	7.4 	24.9 	20.7 	12.5 	15.3 	0 
HVY,DEG1,M,Y18-29,PC,2014	: 	10.7 e	7.3 	7.8 	6.4 	8.3 	16.3 	4.6 	13.2 	3.4 	22.2 	3.6 	5.7 	9.1 	12.3 	6.7 	0 u	4.3 	6.6 	9.4 	12.5 	10.2 	1.8 	7.6 	11.1 	9.7 	28.3 	17.7 	13.5 	16.8 	0 
HVY,DEG1,M,Y18-44,PC,2014	10.8 	11.2 e	10.0 	11.7 	5.6 	7.5 	16.6 	6.9 	15.1 	5.6 	20.7 	6.5 	12.0 	8.9 	14.4 	7.1 	2.1 	8.0 	6.3 	9.6 	15.0 	15.1 	4.7 	7.0 	12.6 	8.6 	22.8 	13.9 	12.4 	13.1 	0 
HVY,DEG1,M,Y18-64,PC,2014	10.3 	10.4 e	9.5 	10.0 	6.9 	8.3 	16.7 	7.8 	13.6 	4.5 	18.7 	5.6 	10.6 	10.1 	13.3 	8.5 	3.1 	8.0 	6.2 	10.2 	13.7 	14.9 	5.6 	6.0 	13.6 	9.3 	20.9 	12.1 	9.8 	11.0 	0 
