sex,age,isced97,time\geo	BG 	CZ 	EL 	ES 	CY 	LV 	HU 	MT 	AT 	PL 	RO 	SK 
F,TOTAL,ED0-2,2008	38.3 	48.2 	55.4 	44.0 	37.6 	52.9 	46.6 	12.0 	23.4 	41.8 	: 	37.4 
F,TOTAL,ED3_4,2008	43.6 	55.0 	67.3 	49.1 	41.8 	60.1 	59.0 	21.6 	28.5 	55.5 	: 	50.9 
F,TOTAL,ED5_6,2008	42.9 	64.3 	61.3 	47.9 	36.7 	57.3 	51.3 	21.3 	25.6 	51.1 	: 	45.5 
F,TOTAL,TOTAL,2008	41.7 	54.7 	60.8 	46.1 	39.0 	57.5 	53.4 	18.2 	26.2 	51.2 	: 	47.5 
F,Y15-24,ED0-2,2008	29.9 	49.8 	51.0 	45.7 	29.6 	64.8 	54.2 	: 	19.3 	40.7 	: 	37.5 
F,Y15-24,ED3_4,2008	31.4 	58.8 	61.8 	39.3 	33.2 	61.8 	55.2 	23.0 	26.6 	49.2 	: 	41.7 
F,Y15-24,ED5_6,2008	: 	: 	54.1 u	33.5 	37.7 	58.3 	52.9 u	27.8 	27.8 	53.5 	: 	34.6 
F,Y15-24,TOTAL,2008	31.7 	54.5 	57.2 	41.9 	32.7 	62.7 	54.6 	23.1 	23.5 	46.4 	: 	39.1 
F,Y25-34,ED0-2,2008	45.5 	: 	75.5 	50.2 	52.0 	59.5 	55.0 u	: 	23.4 	65.7 	: 	: 
F,Y25-34,ED3_4,2008	42.9 	60.8 	67.0 	51.4 	45.7 	65.5 	61.3 	23.6 	28.2 	62.1 	: 	55.7 
F,Y25-34,ED5_6,2008	43.6 	57.1 u	55.7 	50.6 	35.6 	59.6 	51.1 	13.6 	26.7 	50.2 	: 	43.0 
F,Y25-34,TOTAL,2008	43.7 	59.9 	64.5 	50.7 	41.5 	62.1 	57.0 	20.1 	27.1 	57.2 	: 	51.8 
F,Y35-44,ED0-2,2008	52.6 	: 	73.7 	55.1 	48.5 	47.8 u	65.9 	: 	38.7 	64.9 	: 	: 
F,Y35-44,ED3_4,2008	53.0 	60.9 	77.5 	56.4 	43.4 	66.5 	63.1 	22.3 	33.6 	65.5 	: 	56.4 
F,Y35-44,ED5_6,2008	46.1 	: 	70.1 	48.6 	39.4 	57.2 	49.2 	23.7 u	25.9 	55.3 	: 	48.3 
F,Y35-44,TOTAL,2008	51.1 	62.8 	74.5 	53.1 	43.2 	61.2 	58.9 	22.4 	32.5 	62.8 	: 	53.9 
F,Y45-54,ED0-2,2008	46.4 	: 	77.4 	51.5 	49.5 	67.0 	62.3 	19.1 	37.5 	61.5 	: 	71.1 u
F,Y45-54,ED3_4,2008	48.8 	52.1 	68.0 	52.8 	42.6 	61.9 	65.0 	20.2 	34.1 	62.9 	: 	57.0 
F,Y45-54,ED5_6,2008	45.0 	: 	57.9 	50.6 	39.0 	57.4 	58.4 	28.6 u	24.9 	49.5 	: 	51.3 
F,Y45-54,TOTAL,2008	47.4 	54.1 	69.5 	51.6 	44.2 	61.0 	63.0 	20.5 	32.9 	60.2 	: 	57.2 
F,Y55-64,ED0-2,2008	46.7 	62.1 u	64.8 	48.9 	45.8 	62.9 	45.7 	14.6 	32.2 	49.9 	: 	50.5 u
F,Y55-64,ED3_4,2008	45.5 	54.1 	63.1 	44.9 	48.1 	62.7 	58.6 	17.7 	29.6 	49.5 	: 	53.6 
F,Y55-64,ED5_6,2008	40.3 	: 	68.2 	46.7 	34.2 	60.7 	49.1 	26.3 u	29.1 	55.0 	: 	55.2 
F,Y55-64,TOTAL,2008	44.8 	57.9 	64.8 	47.9 	45.3 	62.3 	53.1 	16.1 	30.4 	50.4 	: 	53.5 
F,Y65-74,ED0-2,2008	49.1 	57.9 u	45.9 	37.8 	30.9 	49.4 	49.9 	10.4 	20.4 	41.1 	: 	44.2 
F,Y65-74,ED3_4,2008	39.6 	52.7 	57.5 	44.8 	36.9 	50.7 	55.9 	32.1 u	19.3 	40.8 	: 	35.2 
F,Y65-74,ED5_6,2008	40.7 	: 	75.7 u	43.1 	: 	57.1 	54.6 u	: 	25.5 	41.9 	: 	35.1 u
F,Y65-74,TOTAL,2008	44.8 	56.1 	49.4 	38.6 	31.6 	51.1 	52.4 	13.6 	20.5 	41.1 	: 	38.2 
F,Y75-84,ED0-2,2008	18.9 	15.2 u	33.1 	26.4 	19.1 	34.3 	31.5 	2.9 	7.1 	29.1 	: 	17.7 
F,Y75-84,ED3_4,2008	28.7 	32.6 	47.4 u	25.5 	17.2 u	37.3 	38.6 	3.9 u	14.0 	28.1 	: 	25.3 
F,Y75-84,ED5_6,2008	: 	: 	37.7 u	25.1 u	: 	37.7 u	: 	: 	9.0 u	38.6 	: 	: 
F,Y75-84,TOTAL,2008	21.8 	27.6 	34.7 	26.3 	18.8 	35.7 	33.1 	3.1 	9.4 	29.4 	: 	22.1 
F,Y_GE85,ED0-2,2008	12.1 u	: 	14.8 	16.6 	12.6 u	26.5 u	9.7 u	: 	1.0 	18.9 	: 	20.4 u
F,Y_GE85,ED3_4,2008	: 	: 	: 	: 	: 	: 	: 	: 	3.2 u	22.2 	: 	: 
F,Y_GE85,TOTAL,2008	9.0 u	2.6 u	13.6 	15.1 	12.3 u	24.7 	12.6 	: 	2.4 	19.3 	: 	19.4 u
M,TOTAL,ED0-2,2008	52.0 	59.0 	52.0 	44.8 	41.5 	68.2 	63.6 	17.8 	35.6 	53.0 	: 	52.1 
M,TOTAL,ED3_4,2008	61.2 	76.1 	57.7 	52.1 	47.2 	74.0 	68.8 	31.3 	41.4 	63.9 	: 	67.9 
M,TOTAL,ED5_6,2008	51.0 	63.0 	45.0 	49.0 	33.4 	67.8 	61.5 	35.7 	38.4 	55.2 	: 	62.9 
M,TOTAL,TOTAL,2008	56.8 	72.1 	52.2 	47.5 	41.8 	71.1 	66.5 	28.2 	39.5 	60.2 	: 	65.1 
M,Y15-24,ED0-2,2008	34.6 	71.9 	81.8 	64.7 	49.8 	75.9 	75.0 	: 	38.7 	57.8 	: 	56.2 
M,Y15-24,ED3_4,2008	53.6 	79.8 	57.5 	61.4 	48.9 	80.1 	74.8 	41.6 	41.2 	66.2 	: 	64.6 
M,Y15-24,ED5_6,2008	: 	: 	: 	51.9 	28.8 u	80.4 u	: 	59.5 u	49.9 	63.6 	: 	53.5 u
M,Y15-24,TOTAL,2008	45.6 	74.2 	69.1 	62.5 	47.8 	78.0 	75.0 	43.6 	40.7 	62.3 	: 	60.3 
M,Y25-34,ED0-2,2008	71.4 	: 	64.9 	53.2 	51.8 	74.3 	79.2 	: 	45.5 	72.7 	86.1 u	: 
M,Y25-34,ED3_4,2008	63.8 	85.8 	62.3 	61.7 	59.9 	73.8 	69.1 	38.6 	47.4 	72.9 	87.4 u	75.0 
M,Y25-34,ED5_6,2008	56.2 	78.1 u	61.3 	58.5 	43.3 	66.3 	59.0 	33.8 	36.4 	59.8 	: 	65.2 
M,Y25-34,TOTAL,2008	63.9 	83.0 	62.4 	57.3 	51.9 	72.3 	68.1 	35.6 	44.2 	68.7 	: 	71.6 
M,Y35-44,ED0-2,2008	88.2 	: 	59.1 	51.6 	57.5 	68.3 	73.4 	17.4 u	39.7 	74.3 	90.3 u	: 
M,Y35-44,ED3_4,2008	73.3 	83.8 	62.0 	53.9 	48.0 	79.7 	66.7 	31.1 	44.2 	73.3 	89.3 u	79.4 
M,Y35-44,ED5_6,2008	58.6 	: 	50.7 	50.6 	26.3 	66.6 	60.9 	35.6 u	37.4 	57.4 	: 	70.3 
M,Y35-44,TOTAL,2008	73.2 	80.5 	57.8 	52.0 	43.1 	75.1 	66.6 	30.5 	41.7 	70.3 	87.9 u	77.6 
M,Y45-54,ED0-2,2008	66.8 	: 	59.7 	46.1 	46.1 	67.6 	67.2 	23.7 	46.3 	62.5 	94.9 u	: 
M,Y45-54,ED3_4,2008	62.7 	75.6 	57.0 	42.5 	47.5 	76.5 	73.0 	24.9 	48.0 	67.7 	: 	72.0 
M,Y45-54,ED5_6,2008	52.0 	: 	24.6 	44.3 	31.5 	70.3 	58.0 	31.7 u	46.7 	53.4 	: 	63.5 
M,Y45-54,TOTAL,2008	61.6 	69.8 	45.5 	44.7 	42.8 	73.1 	69.5 	25.4 	47.4 	65.4 	: 	70.7 
M,Y55-64,ED0-2,2008	46.7 	: 	51.1 	39.6 	40.1 	68.8 	46.0 	17.2 	32.3 	56.3 	92.2 u	48.7 u
M,Y55-64,ED3_4,2008	59.7 	70.8 	55.0 	37.0 	41.9 	66.5 	70.3 	23.3 	36.6 	52.8 	: 	58.8 
M,Y55-64,ED5_6,2008	47.2 	67.6 u	53.0 	37.0 	35.2 	66.6 	73.5 	23.3 u	38.0 	54.4 	: 	67.7 
M,Y55-64,TOTAL,2008	53.8 	70.2 	52.6 	38.5 	39.8 	67.2 	67.3 	20.3 	36.4 	53.7 	: 	59.4 
M,Y65-74,ED0-2,2008	51.0 	: 	34.4 	31.6 	29.5 	58.0 	57.3 	20.0 	31.6 	39.1 	: 	46.4 u
M,Y65-74,ED3_4,2008	44.4 	58.4 	30.8 u	40.8 	24.3 	60.5 	60.7 	13.5 	30.8 	41.4 	: 	41.3 
M,Y65-74,ED5_6,2008	44.5 	: 	30.9 	40.7 	21.8 u	71.9 u	69.2 u	23.8 u	33.0 	45.9 	: 	49.6 u
M,Y65-74,TOTAL,2008	47.4 	53.9 	33.2 	34.1 	27.0 	61.0 	60.8 	18.5 	31.6 	41.3 	: 	43.5 
M,Y75-84,ED0-2,2008	39.0 	: 	32.7 	19.9 	17.2 	45.1 	34.1 u	7.1 	14.4 	26.6 	: 	25.8 u
M,Y75-84,ED3_4,2008	34.8 u	37.9 u	30.0 u	31.1 u	4.1 u	51.6 u	51.4 	18.2 u	15.2 	31.3 	: 	33.8 u
M,Y75-84,ED5_6,2008	25.4 u	: 	12.0 u	32.6 	: 	: 	41.0 u	: 	24.7 	27.5 	: 	: 
M,Y75-84,TOTAL,2008	35.8 	32.0 	30.0 	21.8 	13.5 	48.2 	42.9 	11.6 	16.9 	28.4 	: 	32.2 
M,Y_GE85,ED0-2,2008	16.5 u	: 	23.4 u	10.2 	16.8 u	: 	: 	: 	3.1 u	12.2 	: 	: 
M,Y_GE85,ED3_4,2008	: 	: 	: 	: 	: 	: 	: 	: 	: 	27.3 u	: 	: 
