unit,physact,sex,age,lev_limit,geo\time	2019 	2014 
PC,MV_AERO,F,TOTAL,MOD,AT	33.5 	44.6 
PC,MV_AERO,F,TOTAL,MOD,BE	16.4 	: 
PC,MV_AERO,F,TOTAL,MOD,BG	2.3 	1.9 
PC,MV_AERO,F,TOTAL,MOD,CY	11.4 	14.2 
PC,MV_AERO,F,TOTAL,MOD,CZ	11.4 	15.7 
PC,MV_AERO,F,TOTAL,MOD,DE	36.9 	37.9 
PC,MV_AERO,F,TOTAL,MOD,DK	48.8 	50.0 
PC,MV_AERO,F,TOTAL,MOD,EE	16.9 	15.1 
PC,MV_AERO,F,TOTAL,MOD,EL	5.0 	7.5 
PC,MV_AERO,F,TOTAL,MOD,ES	20.3 	21.9 
PC,MV_AERO,F,TOTAL,MOD,EU27_2020	21.8 	19.9 
PC,MV_AERO,F,TOTAL,MOD,EU28	: 	20.5 
PC,MV_AERO,F,TOTAL,MOD,FI	68.1 u	47.1 
PC,MV_AERO,F,TOTAL,MOD,FR	15.1 	13.7 
PC,MV_AERO,F,TOTAL,MOD,HR	12.8 	10.8 
PC,MV_AERO,F,TOTAL,MOD,HU	19.3 	16.9 
PC,MV_AERO,F,TOTAL,MOD,IE	22.2 	14.7 u
PC,MV_AERO,F,TOTAL,MOD,IS	49.0 	56.8 
PC,MV_AERO,F,TOTAL,MOD,IT	8.8 	7.7 
PC,MV_AERO,F,TOTAL,MOD,LT	9.5 	9.1 
PC,MV_AERO,F,TOTAL,MOD,LU	39.4 	31.0 
PC,MV_AERO,F,TOTAL,MOD,LV	12.1 	14.6 
PC,MV_AERO,F,TOTAL,MOD,MT	4.0 	27.4 
PC,MV_AERO,F,TOTAL,MOD,NL	49.8 	: 
PC,MV_AERO,F,TOTAL,MOD,NO	57.5 	49.9 
PC,MV_AERO,F,TOTAL,MOD,PL	9.7 	9.3 
PC,MV_AERO,F,TOTAL,MOD,PT	7.4 	7.9 
PC,MV_AERO,F,TOTAL,MOD,RO	0.3 	1.1 
PC,MV_AERO,F,TOTAL,MOD,RS	5.5 	: 
PC,MV_AERO,F,TOTAL,MOD,SE	48.6 	47.0 
PC,MV_AERO,F,TOTAL,MOD,SI	20.4 u	26.9 
PC,MV_AERO,F,TOTAL,MOD,SK	17.6 	17.2 
PC,MV_AERO,F,TOTAL,MOD,TR	1.2 	1.5 
PC,MV_AERO,F,TOTAL,MOD,UK	: 	24.5 
PC,MV_AERO,F,TOTAL,NONE,AT	47.2 	50.6 
PC,MV_AERO,F,TOTAL,NONE,BE	29.4 	: 
PC,MV_AERO,F,TOTAL,NONE,BG	7.6 	6.6 
PC,MV_AERO,F,TOTAL,NONE,CY	20.0 	23.3 
PC,MV_AERO,F,TOTAL,NONE,CZ	23.8 	29.5 
PC,MV_AERO,F,TOTAL,NONE,DE	53.5 	49.2 
PC,MV_AERO,F,TOTAL,NONE,DK	62.3 	62.1 
PC,MV_AERO,F,TOTAL,NONE,EE	29.1 	24.1 
PC,MV_AERO,F,TOTAL,NONE,EL	17.3 	17.5 
PC,MV_AERO,F,TOTAL,NONE,ES	33.4 	30.1 
PC,MV_AERO,F,TOTAL,NONE,EU27_2020	28.2 	28.4 
PC,MV_AERO,F,TOTAL,NONE,EU28	: 	29.5 
PC,MV_AERO,F,TOTAL,NONE,FI	73.6 	60.2 
PC,MV_AERO,F,TOTAL,NONE,FR	24.7 	21.4 
PC,MV_AERO,F,TOTAL,NONE,HR	23.1 	17.6 
PC,MV_AERO,F,TOTAL,NONE,HU	34.2 	29.7 
PC,MV_AERO,F,TOTAL,NONE,IE	37.6 	27.7 
PC,MV_AERO,F,TOTAL,NONE,IS	62.4 	65.8 
PC,MV_AERO,F,TOTAL,NONE,IT	18.0 	15.8 
PC,MV_AERO,F,TOTAL,NONE,LT	20.0 	19.4 
PC,MV_AERO,F,TOTAL,NONE,LU	43.5 	41.9 
PC,MV_AERO,F,TOTAL,NONE,LV	22.3 	25.2 
PC,MV_AERO,F,TOTAL,NONE,MT	11.1 	33.7 
PC,MV_AERO,F,TOTAL,NONE,NL	66.4 	: 
PC,MV_AERO,F,TOTAL,NONE,NO	67.5 	59.6 
PC,MV_AERO,F,TOTAL,NONE,PL	19.5 	16.2 
PC,MV_AERO,F,TOTAL,NONE,PT	16.6 	16.4 
PC,MV_AERO,F,TOTAL,NONE,RO	4.9 	4.3 
PC,MV_AERO,F,TOTAL,NONE,RS	15.6 	: 
PC,MV_AERO,F,TOTAL,NONE,SE	62.2 	59.0 
PC,MV_AERO,F,TOTAL,NONE,SI	33.9 u	37.7 
