unit,levels,quant_inc,sex,age,time\geo	EU27_2020 	EU28 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,HVY,QU1,F,TOTAL,2014	5.0 	4.7 	2.3 	2.8 	1.2 	2.9 	7.4 	2.9 	10.7 	1.6 	12.1 	5.5 	3.2 	1.5 	6.0 	3.8 	6.9 	3.0 	0.9 	2.8 	6.8 	7.6 	4.5 	2.4 	3.3 	2.5 	6.0 	8.5 	4.7 	2.7 	2.1 
PC,HVY,QU1,F,Y15-19,2014	: 	2.0 	0 u	0 u	: u	1.7 	0 u	: u	1.6 u	0.2 	3.3 	0 u	0 	0 u	6.3 	0 u	0 u	0 u	: u	3.1 	1.8 	3.3 	6.4 	3.4 u	0 u	2.7 u	5.0 	6.6 u	6.6 	0.6 u	1.8 
PC,HVY,QU1,F,Y15-24,2014	3.1 	3.0 	1.5 	0 	1.3 	2.2 	4.6 	0 u	5.2 	0.1 	8.2 	2.3 u	0 	0 	9.2 	1.8 	5.1 	1.7 	: u	3.6 	2.5 	4.2 	5.1 	1.8 u	0 	1.8 	5.6 	7.9 	9.2 	2.0 	1.9 
PC,HVY,QU1,F,Y15-29,2014	3.5 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
PC,HVY,QU1,F,Y15-64,2014	6.1 	5.8 	2.7 	3.4 	1.2 	3.8 	8.7 	3.2 	12.3 	1.9 	13.6 	7.1 	3.7 	1.8 	8.4 	4.4 	7.7 	4.5 	2.0 	3.6 	8.3 	9.4 	6.0 	3.1 	3.6 	3.4 	6.6 	11.2 	6.3 	3.7 	2.5 
PC,HVY,QU1,F,Y18-24,2014	3.9 	3.7 	1.8 	0 	1.3 	3.1 	7.3 	0 u	5.9 	0 	10.7 	3.5 u	0 	0 	14.8 	3.0 u	6.7 	2.1 u	: u	3.2 	2.7 	4.5 	4.5 	0 u	0 	2.1 	8.8 	7.8 	10.0 	2.1 	2.2 
PC,HVY,QU1,F,Y18-29,2014	: 	3.9 	2.0 	1.3 	0.9 	2.5 	6.5 	0 	4.4 	1.4 	10.9 	2.0 u	0.6 	0 	11.5 	3.3 	6.6 	5.1 	0 u	2.9 	3.6 	6.8 	5.9 	0 	1.0 	2.8 	9.2 	10.2 	7.3 	2.8 	2.9 
PC,HVY,QU1,F,Y18-44,2014	6.2 	5.8 	3.5 	3.5 	1.7 	3.6 	7.6 	2.5 	12.0 	1.6 	14.1 	6.9 	2.9 	0.7 	10.8 	3.4 	6.1 	6.0 	0 	4.0 	7.5 	10.1 	6.7 	1.9 	4.4 	3.8 	9.5 	12.6 	6.6 	3.1 	3.0 
PC,HVY,QU1,F,Y18-64,2014	6.4 	6.1 	2.8 	3.6 	1.2 	4.2 	9.5 	3.4 	12.8 	2.0 	14.5 	7.6 	4.0 	2.0 	8.9 	4.8 	8.2 	4.6 	1.4 	3.5 	8.8 	9.8 	6.0 	3.0 	3.7 	3.6 	8.7 	11.4 	6.3 	3.8 	2.6 
PC,HVY,QU1,F,Y20-24,2014	: 	4.0 	2.7 u	0 u	1.4 	2.7 	8.9 u	: u	8.7 	0 	12.0 	: u	0 	0 u	13.7 u	4.4 u	8.1 u	3.2 u	: u	4.1 	3.4 	5.2 	3.8 	0 u	0 u	1.3 	7.6 	9.3 u	11.2 	2.5 	2.0 
PC,HVY,QU1,F,Y25-29,2014	: 	4.3 	2.1 u	2.8 u	0 u	1.1 	4.6 u	0 	1.6 	3.3 	11.2 	: u	1.4 	0 u	5.1 u	3.9 u	6.5 u	10.7 u	: u	1.8 	4.7 	11.2 	8.4 	0 u	2.4 	4.7 u	10.4 	13.4 u	1.3 	3.8 	3.8 
PC,HVY,QU1,F,Y25-34,2014	5.6 	5.1 	3.2 	3.5 	0 	1.4 	1.8 	1.2 	11.6 	1.7 	12.7 	2.6 u	2.4 	0 	6.2 	2.7 	5.0 	9.8 	0 u	5.7 	5.9 	13.2 	7.0 	3.0 	3.5 	6.0 	12.0 	14.6 	2.4 	2.3 	2.4 
PC,HVY,QU1,F,Y25-64,2014	7.0 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
PC,HVY,QU1,F,Y35-44,2014	8.6 	8.3 	4.8 	5.1 	5.9 u	6.4 	11.9 	4.8 	16.3 	2.5 	18.1 	13.3 u	5.1 	2.1 	11.3 	4.3 	6.6 	5.4 	0 u	3.6 	11.9 	12.1 	7.9 	1.6 	7.9 	4.6 u	6.6 u	13.9 	6.0 	5.5 	4.2 
PC,HVY,QU1,F,Y45-54,2014	8.5 	8.1 	2.5 	6.8 	0 u	5.4 	17.9 	5.4 	18.6 	3.1 	18.6 	15.1 u	5.4 	4.7 	8.2 	4.5 	9.8 	3.3 	1.5 u	3.8 	14.4 	12.8 	7.1 	9.7 	2.5 	2.7 	7.7 u	11.6 u	6.3 	4.7 	2.1 
PC,HVY,QU1,F,Y45-64,2014	6.8 	6.6 	1.9 	3.7 	0 	5.0 	12.3 	4.7 	14.0 	2.6 	15.1 	8.5 	5.3 	4.2 	7.6 	6.4 	11.2 	3.7 	2.3 	2.8 	10.7 	9.6 	4.8 	3.9 	2.5 	3.2 	3.4 u	8.7 	5.5 	4.9 	1.7 
PC,HVY,QU1,F,Y55-64,2014	4.8 	4.8 	1.5 	0.4 	0 	4.5 	6.8 	3.9 	6.5 	1.8 	9.9 	2.6 	5.1 	3.3 	7.1 	9.0 	14.0 u	3.9 	2.6 	1.5 	6.8 	5.7 	3.0 	0 	2.5 	3.8 	0 u	5.1 u	4.4 	5.1 	1.3 
PC,HVY,QU1,F,Y65-74,2014	1.9 	1.7 	2.5 	1.6 	1.5 	0.9 	0 u	0.7 	2.8 	0.4 	9.2 	5.1 u	1.2 	0 u	0.5 	0 	: u	1.8 	0 	0.7 	0 	4.1 	2.0 	0 	0 u	0.9 	4.8 u	0 u	0 	0.8 	0.4 
PC,HVY,QU1,F,Y_GE18,2014	5.2 	4.9 	2.3 	2.9 	1.3 	3.1 	7.9 	3.0 	11.1 	1.7 	12.7 	5.8 	3.4 	1.7 	6.3 	4.0 	7.3 	3.1 	0.7 	2.6 	7.1 	7.8 	4.4 	2.3 	3.4 	2.6 	7.5 	8.5 	4.6 	2.8 	2.1 
PC,HVY,QU1,F,Y_GE65,2014	1.4 	1.3 	1.4 	1.0 	1.3 u	0.5 	0 	1.0 	1.2 	0.2 	5.8 	1.7 	0.6 	0 	0.5 	0.7 	0 u	1.5 	0 	0.4 	0 	2.9 	1.1 	1.5 	0 	0.4 	2.6 	0 	0 	0.5 	0.2 
PC,HVY,QU1,F,Y_GE75,2014	0.9 	0.8 	0 	0.4 	1.0 u	0 	0 u	1.3 	0 	0 	4.2 	0 	0 	0 	0.5 	1.6 	: u	1.2 	0 	0.2 	0 	2.2 	0.5 	2.5 	0 u	0 	0 u	0 	0 	0.2 	0 
PC,HVY,QU1,M,TOTAL,2014	15.1 	14.6 	10.9 	13.3 	7.8 	12.2 	13.1 	13.1 	21.1 	5.4 	21.8 	18.9 	14.6 	10.0 	10.8 	15.9 	15.5 	15.0 	4.9 	18.5 	22.0 	15.0 	23.0 	16.5 	13.4 	10.5 	15.2 	13.6 	12.9 	9.7 	17.1 
PC,HVY,QU1,M,Y15-19,2014	: 	7.5 	5.3 u	4.6 u	: u	8.2 	7.5 u	: u	7.8 u	0 	16.6 	2.7 u	0.9 	2.5 u	8.2 	2.9 u	: u	6.8 u	: u	9.9 	2.4 	1.9 	3.9 	: u	0 u	: u	13.3 	10.1 	17.8 	8.6 u	9.9 
