unit,duration,bmi,sex,age,time\geo	EU27_2020 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	SE 	IS 	NO 	RS 	TR 
PC,MN0,BMI18P5-24,F,TOTAL,2019	44.5 	42.7 	83.3 	46.7 	10.7 	21.8 	39.3 	36.0 	62.7 	44.6 	46.1 	56.1 	63.3 	62.8 	45.7 	54.8 	27.2 	34.9 	66.1 	18.6 	26.4 	54.5 	62.4 	88.6 	40.3 u	45.5 	18.2 	19.3 	14.1 	69.7 	90.9 
PC,MN0,BMI18P5-24,F,Y15-24,2019	31.7 	29.6 	64.4 	29.2 	7.8 	10.1 	29.7 	31.5 u	37.0 	34.7 	34.8 	31.3 	48.9 	63.9 	25.7 	39.6 	22.7 	24.9 	57.9 	12.1 	18.5 	39.6 	49.1 	73.5 	17.6 u	32.8 	17.1 	8.6 	11.5 	54.5 	88.3 
PC,MN0,BMI18P5-24,F,Y15-29,2019	34.2 	32.1 	71.0 	34.2 	8.8 	11.9 	31.4 	32.6 	38.0 	38.0 	37.8 	38.2 	50.9 	64.3 	30.6 	41.5 	21.6 	26.3 	57.0 	12.1 	18.7 	44.6 	54.3 	76.4 	23.1 u	38.3 	17.2 	10.4 	12.2 	55.3 	89.0 
PC,MN0,BMI18P5-24,F,Y15-64,2019	41.0 	37.7 	79.9 	41.1 	8.9 	18.2 	34.7 	34.7 	57.4 	41.8 	43.1 	48.7 	59.4 	61.8 	40.6 	50.2 	26.8 	29.2 	63.0 	15.1 	21.9 	50.8 	58.1 	86.4 	33.4 u	41.4 	16.6 	16.5 	11.6 	65.6 	90.0 
PC,MN0,BMI18P5-24,F,Y18-24,2019	34.9 	36.3 	69.3 	31.2 	7.9 	12.3 	31.1 	23.8 u	40.4 	35.5 	42.3 	33.3 	51.7 	64.4 	29.6 	51.1 	27.1 	28.7 	53.9 	13.2 	20.0 	42.8 	61.8 	77.7 	20.6 u	34.2 	20.9 	7.8 	11.9 	58.4 	89.5 
PC,MN0,BMI18P5-24,F,Y18-64,2019	42.1 	39.0 	81.5 	42.1 	9.0 	19.0 	35.2 	33.6 	59.4 	42.3 	44.8 	49.7 	60.1 	61.8 	42.2 	52.9 	27.6 	30.1 	62.6 	15.6 	22.3 	51.8 	60.8 	88.4 	34.9 u	41.9 	17.2 	17.1 	11.7 	66.8 	90.5 
PC,MN0,BMI18P5-24,F,Y25-34,2019	42.0 	40.1 	82.1 	46.6 	8.1 	21.7 	35.2 	36.7 	48.3 	45.0 	44.6 	49.4 	55.7 	64.2 	43.1 	48.6 	26.5 	32.6 	60.6 	14.6 	22.9 	53.3 	59.0 	87.6 	31.3 u	41.5 	18.6 	18.9 	12.2 	62.5 	88.6 
PC,MN0,BMI18P5-24,F,Y35-44,2019	43.2 	34.4 	78.5 	33.8 	12.2 	19.1 	33.7 	38.4 	57.9 	42.3 	45.2 	44.0 	61.8 	64.1 	41.5 	55.1 	29.2 	27.3 	66.0 	15.3 	22.6 	50.8 	57.2 	89.4 	32.4 u	39.4 	16.3 	18.2 	11.2 	67.9 	90.8 
PC,MN0,BMI18P5-24,F,Y45-54,2019	43.1 	41.4 	84.8 	45.8 	7.8 	18.8 	40.0 	26.9 	69.7 	41.8 	46.3 	56.8 	59.9 	54.8 	42.4 	54.9 	27.3 	26.8 	66.6 	17.0 	22.9 	50.7 	59.6 	93.8 	37.6 u	48.8 	13.9 	10.4 	9.1 	71.2 	92.8 
PC,MN0,BMI18P5-24,F,Y45-64,2019	44.0 	41.5 	87.3 	49.4 	8.1 	19.8 	38.2 	31.1 	74.6 	43.1 	45.6 	58.0 	62.7 	56.2 	47.1 	56.1 	27.7 	31.1 	67.2 	17.3 	22.6 	55.2 	63.7 	93.9 	44.4 u	48.5 	14.8 	19.6 	11.5 	72.3 	94.5 
