unit,physact,sex,age,citizen,geo\time	2019 	2014 
PC,MV_AERO,F,TOTAL,EU27_2020_FOR,AT	42.6 	: 
PC,MV_AERO,F,TOTAL,EU27_2020_FOR,BE	20.0 	: 
PC,MV_AERO,F,TOTAL,EU27_2020_FOR,BG	: u	: 
PC,MV_AERO,F,TOTAL,EU27_2020_FOR,CY	14.7 	: 
PC,MV_AERO,F,TOTAL,EU27_2020_FOR,CZ	17.7 u	: 
PC,MV_AERO,F,TOTAL,EU27_2020_FOR,DE	35.9 	: 
PC,MV_AERO,F,TOTAL,EU27_2020_FOR,DK	43.7 	: 
PC,MV_AERO,F,TOTAL,EU27_2020_FOR,EE	: u	: 
PC,MV_AERO,F,TOTAL,EU27_2020_FOR,EL	8.3 u	: 
PC,MV_AERO,F,TOTAL,EU27_2020_FOR,ES	26.7 	: 
PC,MV_AERO,F,TOTAL,EU27_2020_FOR,EU27_2020	26.7 	: 
PC,MV_AERO,F,TOTAL,EU27_2020_FOR,FI	57.0 u	: 
PC,MV_AERO,F,TOTAL,EU27_2020_FOR,FR	23.2 	: 
PC,MV_AERO,F,TOTAL,EU27_2020_FOR,HR	: u	: 
PC,MV_AERO,F,TOTAL,EU27_2020_FOR,HU	: u	: 
PC,MV_AERO,F,TOTAL,EU27_2020_FOR,IE	35.4 	: 
PC,MV_AERO,F,TOTAL,EU27_2020_FOR,IT	14.3 	: 
PC,MV_AERO,F,TOTAL,EU27_2020_FOR,LT	: u	: 
PC,MV_AERO,F,TOTAL,EU27_2020_FOR,LU	29.2 	: 
PC,MV_AERO,F,TOTAL,EU27_2020_FOR,LV	: u	: 
PC,MV_AERO,F,TOTAL,EU27_2020_FOR,MT	13.0 u	: 
PC,MV_AERO,F,TOTAL,EU27_2020_FOR,NL	62.6 	: 
PC,MV_AERO,F,TOTAL,EU27_2020_FOR,PL	: u	: 
PC,MV_AERO,F,TOTAL,EU27_2020_FOR,PT	4.0 u	: 
PC,MV_AERO,F,TOTAL,EU27_2020_FOR,RO	0 	: 
PC,MV_AERO,F,TOTAL,EU27_2020_FOR,SE	51.6 	: 
PC,MV_AERO,F,TOTAL,EU27_2020_FOR,SI	19.9 u	: 
PC,MV_AERO,F,TOTAL,EU27_2020_FOR,SK	: u	: 
PC,MV_AERO,F,TOTAL,EU28_FOR,AT	: 	44.1 
PC,MV_AERO,F,TOTAL,EU28_FOR,BG	: 	: u
PC,MV_AERO,F,TOTAL,EU28_FOR,CY	: 	29.1 
PC,MV_AERO,F,TOTAL,EU28_FOR,CZ	: 	: u
PC,MV_AERO,F,TOTAL,EU28_FOR,DE	: 	48.9 
PC,MV_AERO,F,TOTAL,EU28_FOR,DK	: 	56.7 
PC,MV_AERO,F,TOTAL,EU28_FOR,EE	: 	: u
PC,MV_AERO,F,TOTAL,EU28_FOR,EL	: 	15.7 u
PC,MV_AERO,F,TOTAL,EU28_FOR,ES	: 	28.9 
PC,MV_AERO,F,TOTAL,EU28_FOR,EU27_2020	: 	31.6 
PC,MV_AERO,F,TOTAL,EU28_FOR,EU28	: 	31.0 
PC,MV_AERO,F,TOTAL,EU28_FOR,FI	: 	42.2 u
PC,MV_AERO,F,TOTAL,EU28_FOR,FR	: 	19.2 u
PC,MV_AERO,F,TOTAL,EU28_FOR,HR	: 	: u
PC,MV_AERO,F,TOTAL,EU28_FOR,HU	: 	: u
PC,MV_AERO,F,TOTAL,EU28_FOR,IE	: 	24.7 
PC,MV_AERO,F,TOTAL,EU28_FOR,IS	: 	46.5 
PC,MV_AERO,F,TOTAL,EU28_FOR,IT	: 	12.8 
PC,MV_AERO,F,TOTAL,EU28_FOR,LT	: 	0 
PC,MV_AERO,F,TOTAL,EU28_FOR,LU	: 	32.2 
PC,MV_AERO,F,TOTAL,EU28_FOR,LV	: 	: u
PC,MV_AERO,F,TOTAL,EU28_FOR,MT	: 	46.9 u
PC,MV_AERO,F,TOTAL,EU28_FOR,NO	: 	61.6 
PC,MV_AERO,F,TOTAL,EU28_FOR,PL	: 	: u
PC,MV_AERO,F,TOTAL,EU28_FOR,PT	: 	27.5 
PC,MV_AERO,F,TOTAL,EU28_FOR,RO	: 	0 
PC,MV_AERO,F,TOTAL,EU28_FOR,SE	: 	49.3 
PC,MV_AERO,F,TOTAL,EU28_FOR,SI	: 	: u
PC,MV_AERO,F,TOTAL,EU28_FOR,SK	: 	: u
PC,MV_AERO,F,TOTAL,EU28_FOR,TR	: 	4.1 u
PC,MV_AERO,F,TOTAL,EU28_FOR,UK	: 	28.7 
PC,MV_AERO,F,TOTAL,FOR,AT	34.8 	41.6 
PC,MV_AERO,F,TOTAL,FOR,BE	16.2 	: 
PC,MV_AERO,F,TOTAL,FOR,BG	: u	: u
PC,MV_AERO,F,TOTAL,FOR,CY	14.5 	26.4 
PC,MV_AERO,F,TOTAL,FOR,CZ	18.7 	7.8 u
PC,MV_AERO,F,TOTAL,FOR,DE	37.0 	40.7 
PC,MV_AERO,F,TOTAL,FOR,DK	33.3 	50.6 
PC,MV_AERO,F,TOTAL,FOR,EE	12.7 	11.4 
PC,MV_AERO,F,TOTAL,FOR,EL	10.3 	17.7 
PC,MV_AERO,F,TOTAL,FOR,ES	24.2 	25.4 
PC,MV_AERO,F,TOTAL,FOR,EU27_2020	21.5 	25.2 
PC,MV_AERO,F,TOTAL,FOR,EU28	: 	26.0 
PC,MV_AERO,F,TOTAL,FOR,FI	43.2 	41.1 
PC,MV_AERO,F,TOTAL,FOR,FR	11.7 	11.9 
PC,MV_AERO,F,TOTAL,FOR,HR	18.6 	15.2 u
PC,MV_AERO,F,TOTAL,FOR,HU	7.0 u	: u
PC,MV_AERO,F,TOTAL,FOR,IE	30.6 	23.0 
PC,MV_AERO,F,TOTAL,FOR,IS	: 	45.4 
PC,MV_AERO,F,TOTAL,FOR,IT	12.6 	12.5 
PC,MV_AERO,F,TOTAL,FOR,LT	23.2 u	3.8 u
PC,MV_AERO,F,TOTAL,FOR,LU	29.1 	31.6 
PC,MV_AERO,F,TOTAL,FOR,LV	14.3 	22.4 
PC,MV_AERO,F,TOTAL,FOR,MT	15.6 	49.0 
PC,MV_AERO,F,TOTAL,FOR,NL	52.8 	: 
PC,MV_AERO,F,TOTAL,FOR,NO	: 	53.4 
PC,MV_AERO,F,TOTAL,FOR,PL	17.0 u	: u
PC,MV_AERO,F,TOTAL,FOR,PT	14.4 	14.9 
PC,MV_AERO,F,TOTAL,FOR,RO	: u	0 
PC,MV_AERO,F,TOTAL,FOR,SE	39.9 	42.9 
PC,MV_AERO,F,TOTAL,FOR,SI	16.7 	21.8 
PC,MV_AERO,F,TOTAL,FOR,SK	: u	: u
PC,MV_AERO,F,TOTAL,FOR,TR	: 	6.8 
PC,MV_AERO,F,TOTAL,FOR,UK	: 	30.4 
PC,MV_AERO,F,TOTAL,NAT,AT	42.5 	48.4 
PC,MV_AERO,F,TOTAL,NAT,BE	25.1 	: 
PC,MV_AERO,F,TOTAL,NAT,BG	6.2 	5.2 
PC,MV_AERO,F,TOTAL,NAT,CY	19.3 	19.8 
PC,MV_AERO,F,TOTAL,NAT,CZ	19.2 	23.5 
PC,MV_AERO,F,TOTAL,NAT,DE	45.7 	45.7 
PC,MV_AERO,F,TOTAL,NAT,DK	51.8 	57.0 
PC,MV_AERO,F,TOTAL,NAT,EE	24.3 	21.0 
PC,MV_AERO,F,TOTAL,NAT,EL	15.5 	13.4 
PC,MV_AERO,F,TOTAL,NAT,ES	30.5 	27.7 
PC,MV_AERO,F,TOTAL,NAT,EU27_2020	25.7 	25.5 
PC,MV_AERO,F,TOTAL,NAT,EU28	: 	26.4 
PC,MV_AERO,F,TOTAL,NAT,FI	54.2 	54.7 
PC,MV_AERO,F,TOTAL,NAT,FR	22.2 	19.5 
PC,MV_AERO,F,TOTAL,NAT,HR	16.4 	15.2 
PC,MV_AERO,F,TOTAL,NAT,HU	28.2 	24.6 
PC,MV_AERO,F,TOTAL,NAT,IE	32.4 	23.9 
PC,MV_AERO,F,TOTAL,NAT,IS	: 	63.1 
PC,MV_AERO,F,TOTAL,NAT,IT	15.4 	13.4 
PC,MV_AERO,F,TOTAL,NAT,LT	17.1 	15.1 
PC,MV_AERO,F,TOTAL,NAT,LU	39.2 	39.2 
PC,MV_AERO,F,TOTAL,NAT,LV	16.7 	19.2 
PC,MV_AERO,F,TOTAL,NAT,MT	9.4 	30.9 
PC,MV_AERO,F,TOTAL,NAT,NL	58.7 	: 
PC,MV_AERO,F,TOTAL,NAT,NO	: 	56.1 
PC,MV_AERO,F,TOTAL,NAT,PL	16.0 	14.2 
PC,MV_AERO,F,TOTAL,NAT,PT	12.8 	13.1 
PC,MV_AERO,F,TOTAL,NAT,RO	3.8 	3.7 
PC,MV_AERO,F,TOTAL,NAT,SE	51.6 	54.8 
PC,MV_AERO,F,TOTAL,NAT,SI	21.4 	32.7 
PC,MV_AERO,F,TOTAL,NAT,SK	24.5 	23.7 
PC,MV_AERO,F,TOTAL,NAT,TR	: 	2.3 
PC,MV_AERO,F,TOTAL,NAT,UK	: 	32.4 
PC,MV_AERO,F,TOTAL,NEU27_2020_FOR,AT	26.6 	: 
PC,MV_AERO,F,TOTAL,NEU27_2020_FOR,BE	11.5 	: 
PC,MV_AERO,F,TOTAL,NEU27_2020_FOR,BG	: u	: 
PC,MV_AERO,F,TOTAL,NEU27_2020_FOR,CY	14.3 	: 
PC,MV_AERO,F,TOTAL,NEU27_2020_FOR,CZ	20.2 u	: 
PC,MV_AERO,F,TOTAL,NEU27_2020_FOR,DE	38.0 	: 
PC,MV_AERO,F,TOTAL,NEU27_2020_FOR,DK	22.4 	: 
PC,MV_AERO,F,TOTAL,NEU27_2020_FOR,EE	12.2 	: 
PC,MV_AERO,F,TOTAL,NEU27_2020_FOR,EL	10.8 	: 
PC,MV_AERO,F,TOTAL,NEU27_2020_FOR,ES	23.2 	: 
PC,MV_AERO,F,TOTAL,NEU27_2020_FOR,EU27_2020	18.4 	: 
PC,MV_AERO,F,TOTAL,NEU27_2020_FOR,FI	36.2 	: 
PC,MV_AERO,F,TOTAL,NEU27_2020_FOR,FR	6.6 	: 
PC,MV_AERO,F,TOTAL,NEU27_2020_FOR,HR	15.8 	: 
PC,MV_AERO,F,TOTAL,NEU27_2020_FOR,HU	: u	: 
PC,MV_AERO,F,TOTAL,NEU27_2020_FOR,IE	28.0 	: 
PC,MV_AERO,F,TOTAL,NEU27_2020_FOR,IT	11.6 	: 
PC,MV_AERO,F,TOTAL,NEU27_2020_FOR,LT	28.7 u	: 
PC,MV_AERO,F,TOTAL,NEU27_2020_FOR,LU	28.1 	: 
PC,MV_AERO,F,TOTAL,NEU27_2020_FOR,LV	15.0 	: 
PC,MV_AERO,F,TOTAL,NEU27_2020_FOR,MT	16.4 	: 
PC,MV_AERO,F,TOTAL,NEU27_2020_FOR,NL	43.5 	: 
PC,MV_AERO,F,TOTAL,NEU27_2020_FOR,PL	17.9 u	: 
PC,MV_AERO,F,TOTAL,NEU27_2020_FOR,PT	15.6 	: 
PC,MV_AERO,F,TOTAL,NEU27_2020_FOR,RO	: u	: 
PC,MV_AERO,F,TOTAL,NEU27_2020_FOR,SE	33.2 	: 
PC,MV_AERO,F,TOTAL,NEU27_2020_FOR,SI	16.0 	: 
PC,MV_AERO,F,TOTAL,NEU27_2020_FOR,SK	: u	: 
PC,MV_AERO,F,TOTAL,NEU28_FOR,AT	: 	35.4 
PC,MV_AERO,F,TOTAL,NEU28_FOR,BG	: 	: u
PC,MV_AERO,F,TOTAL,NEU28_FOR,CY	: 	22.9 
PC,MV_AERO,F,TOTAL,NEU28_FOR,CZ	: 	: u
PC,MV_AERO,F,TOTAL,NEU28_FOR,DE	: 	31.1 
PC,MV_AERO,F,TOTAL,NEU28_FOR,DK	: 	46.1 
PC,MV_AERO,F,TOTAL,NEU28_FOR,EE	: 	11.3 
PC,MV_AERO,F,TOTAL,NEU28_FOR,EL	: 	18.2 
PC,MV_AERO,F,TOTAL,NEU28_FOR,ES	: 	23.5 
PC,MV_AERO,F,TOTAL,NEU28_FOR,EU27_2020	: 	20.7 
PC,MV_AERO,F,TOTAL,NEU28_FOR,EU28	: 	21.9 
PC,MV_AERO,F,TOTAL,NEU28_FOR,FI	: 	: u
PC,MV_AERO,F,TOTAL,NEU28_FOR,FR	: 	10.1 
PC,MV_AERO,F,TOTAL,NEU28_FOR,HR	: 	: u
PC,MV_AERO,F,TOTAL,NEU28_FOR,HU	: 	: u
PC,MV_AERO,F,TOTAL,NEU28_FOR,IE	: 	16.1 u
