duration,deg_urb,sex,age,unit,geo\time	2019 	2014 
MN0,DEG1,F,TOTAL,PC,AT	37.1 	27.2 
MN0,DEG1,F,TOTAL,PC,BE	52.3 	: 
MN0,DEG1,F,TOTAL,PC,BG	85.2 	86.2 
MN0,DEG1,F,TOTAL,PC,CY	64.7 	60.0 
MN0,DEG1,F,TOTAL,PC,CZ	57.9 	53.6 
MN0,DEG1,F,TOTAL,PC,DE	28.4 	28.7 
MN0,DEG1,F,TOTAL,PC,DK	11.6 	11.9 
MN0,DEG1,F,TOTAL,PC,EE	48.9 	51.5 
MN0,DEG1,F,TOTAL,PC,EL	68.3 	74.7 
MN0,DEG1,F,TOTAL,PC,ES	52.0 	55.2 
MN0,DEG1,F,TOTAL,PC,EU27_2020	50.8 	54.6 
MN0,DEG1,F,TOTAL,PC,EU28	: 	53.3 e
MN0,DEG1,F,TOTAL,PC,FI	: 	22.1 
MN0,DEG1,F,TOTAL,PC,FR	51.3 	55.6 
MN0,DEG1,F,TOTAL,PC,HR	67.1 	63.9 
MN0,DEG1,F,TOTAL,PC,HU	44.7 	52.4 
MN0,DEG1,F,TOTAL,PC,IE	47.0 	53.4 
MN0,DEG1,F,TOTAL,PC,IS	24.3 	24.3 
MN0,DEG1,F,TOTAL,PC,IT	68.2 	70.7 
MN0,DEG1,F,TOTAL,PC,LT	63.0 	71.9 
MN0,DEG1,F,TOTAL,PC,LU	29.1 	33.9 u
MN0,DEG1,F,TOTAL,PC,LV	51.6 	51.2 
MN0,DEG1,F,TOTAL,PC,MT	74.6 	53.6 
MN0,DEG1,F,TOTAL,PC,NL	26.7 	: 
MN0,DEG1,F,TOTAL,PC,NO	14.9 	27.0 
MN0,DEG1,F,TOTAL,PC,PL	60.7 	65.9 
MN0,DEG1,F,TOTAL,PC,PT	68.3 	68.6 
MN0,DEG1,F,TOTAL,PC,RO	92.2 	94.1 
MN0,DEG1,F,TOTAL,PC,SE	22.7 	24.4 
MN0,DEG1,F,TOTAL,PC,SI	42.9 u	31.7 
MN0,DEG1,F,TOTAL,PC,SK	56.5 	57.4 
MN0,DEG1,F,TOTAL,PC,TR	: 	0 
MN0,DEG1,F,TOTAL,PC,UK	: 	46.8 
MN0,DEG1,F,Y15-19,PC,AT	8.1 u	15.2 u
MN0,DEG1,F,Y15-19,PC,BE	50.1 u	: 
MN0,DEG1,F,Y15-19,PC,BG	55.8 u	37.4 u
MN0,DEG1,F,Y15-19,PC,CY	66.4 u	51.1 
MN0,DEG1,F,Y15-19,PC,CZ	: u	: u
MN0,DEG1,F,Y15-19,PC,DE	15.5 	11.9 
MN0,DEG1,F,Y15-19,PC,DK	4.2 u	5.0 u
MN0,DEG1,F,Y15-19,PC,EE	22.5 u	23.5 u
MN0,DEG1,F,Y15-19,PC,EL	40.6 u	57.6 u
MN0,DEG1,F,Y15-19,PC,ES	44.2 	46.7 
MN0,DEG1,F,Y15-19,PC,EU27_2020	39.8 	: 
MN0,DEG1,F,Y15-19,PC,EU28	: 	33.3 e
MN0,DEG1,F,Y15-19,PC,FI	: 	16.7 u
MN0,DEG1,F,Y15-19,PC,FR	47.7 	27.7 
MN0,DEG1,F,Y15-19,PC,HR	: u	31.7 u
MN0,DEG1,F,Y15-19,PC,HU	: u	37.3 u
MN0,DEG1,F,Y15-19,PC,IE	53.5 u	: u
MN0,DEG1,F,Y15-19,PC,IS	3.4 u	12.3 
MN0,DEG1,F,Y15-19,PC,IT	52.5 	52.2 
MN0,DEG1,F,Y15-19,PC,LT	: u	16.7 
MN0,DEG1,F,Y15-19,PC,LU	: u	: u
MN0,DEG1,F,Y15-19,PC,LV	20.3 u	7.1 
MN0,DEG1,F,Y15-19,PC,MT	: u	48.2 u
MN0,DEG1,F,Y15-19,PC,NL	20.0 	: 
MN0,DEG1,F,Y15-19,PC,NO	22.3 u	18.9 
MN0,DEG1,F,Y15-19,PC,PL	42.8 u	36.0 
MN0,DEG1,F,Y15-19,PC,PT	68.1 u	23.6 
MN0,DEG1,F,Y15-19,PC,RO	71.4 	65.0 
MN0,DEG1,F,Y15-19,PC,SE	33.3 	7.2 
MN0,DEG1,F,Y15-19,PC,SI	: u	10.4 u
MN0,DEG1,F,Y15-19,PC,SK	: u	30.3 u
MN0,DEG1,F,Y15-19,PC,TR	: 	0 
MN0,DEG1,F,Y15-19,PC,UK	: 	40.3 
MN0,DEG1,F,Y15-24,PC,AT	18.8 	15.9 
MN0,DEG1,F,Y15-24,PC,BE	38.6 	: 
MN0,DEG1,F,Y15-24,PC,BG	56.9 	48.0 
MN0,DEG1,F,Y15-24,PC,CY	62.4 	53.1 
MN0,DEG1,F,Y15-24,PC,CZ	29.7 	27.9 
MN0,DEG1,F,Y15-24,PC,DE	15.9 	17.9 
MN0,DEG1,F,Y15-24,PC,DK	8.4 	6.8 
MN0,DEG1,F,Y15-24,PC,EE	31.6 	27.4 
MN0,DEG1,F,Y15-24,PC,EL	34.8 	52.8 
MN0,DEG1,F,Y15-24,PC,ES	39.0 	45.0 
MN0,DEG1,F,Y15-24,PC,EU27_2020	33.1 	37.1 
MN0,DEG1,F,Y15-24,PC,EU28	: 	38.4 e
MN0,DEG1,F,Y15-24,PC,FI	: 	17.1 
MN0,DEG1,F,Y15-24,PC,FR	34.6 	40.3 
MN0,DEG1,F,Y15-24,PC,HR	34.2 u	38.0 
MN0,DEG1,F,Y15-24,PC,HU	25.4 	34.4 
MN0,DEG1,F,Y15-24,PC,IE	36.2 	27.8 u
MN0,DEG1,F,Y15-24,PC,IS	12.3 	14.0 
MN0,DEG1,F,Y15-24,PC,IT	55.0 	52.7 
MN0,DEG1,F,Y15-24,PC,LT	44.7 	35.8 
MN0,DEG1,F,Y15-24,PC,LU	16.7 u	7.7 u
MN0,DEG1,F,Y15-24,PC,LV	29.1 	21.5 
MN0,DEG1,F,Y15-24,PC,MT	56.9 	44.0 
MN0,DEG1,F,Y15-24,PC,NL	16.1 	: 
MN0,DEG1,F,Y15-24,PC,NO	16.8 	21.0 
MN0,DEG1,F,Y15-24,PC,PL	40.0 	44.5 
MN0,DEG1,F,Y15-24,PC,PT	46.4 	47.1 
MN0,DEG1,F,Y15-24,PC,RO	74.1 	74.1 
MN0,DEG1,F,Y15-24,PC,SE	19.7 	15.0 
MN0,DEG1,F,Y15-24,PC,SI	14.4 u	14.6 
MN0,DEG1,F,Y15-24,PC,SK	36.1 u	30.7 
MN0,DEG1,F,Y15-24,PC,TR	: 	0 
MN0,DEG1,F,Y15-24,PC,UK	: 	44.5 
MN0,DEG1,F,Y15-29,PC,AT	23.6 	: 
MN0,DEG1,F,Y15-29,PC,BE	39.0 	: 
MN0,DEG1,F,Y15-29,PC,BG	63.4 	: 
MN0,DEG1,F,Y15-29,PC,CY	63.1 	: 
MN0,DEG1,F,Y15-29,PC,CZ	39.6 	: 
MN0,DEG1,F,Y15-29,PC,DE	17.0 	: 
MN0,DEG1,F,Y15-29,PC,DK	8.2 	: 
MN0,DEG1,F,Y15-29,PC,EE	31.8 	: 
