physact,deg_urb,sex,age,unit,time\geo	EU27_2020 	EU28 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
MV_AERO_SPRT,DEG1,F,TOTAL,PC,2014	41.5 	43.3 e	11.3 	38.7 	78.5 	66.6 	43.5 	45.3 	22.4 	43.2 	42.7 	25.1 	22.4 	39.3 	44.4 	24.8 	68.1 	40.5 	46.2 	69.8 	26.9 	30.9 	3.3 	63.7 	36.6 	74.9 	71.0 	74.6 	70.9 	52.3 	0 
MV_AERO_SPRT,DEG1,F,Y15-19,PC,2014	: 	62.4 e	57.1 u	: u	85.7 u	82.5 	70.0 u	: u	37.8 u	50.6 	72.1 	37.1 u	38.2 	48.9 	88.1 	80.0 	: u	62.7 u	51.8 u	81.7 u	54.9 	75.6 	15.7 	86.8 u	64.7 u	83.3 u	93.6 	87.1 	79.6 	60.1 	0 
MV_AERO_SPRT,DEG1,F,Y15-24,PC,2014	57.9 	57.4 e	46.5 	71.1 	85.2 	78.6 	64.1 	68.4 u	39.0 	50.7 	55.8 	34.7 	39.5 	46.9 	72.1 	60.2 	93.5 u	64.6 	54.9 	81.5 	48.4 	52.7 	12.0 	82.5 	60.8 	81.0 	86.7 	84.8 	75.8 	55.1 	0 
MV_AERO_SPRT,DEG1,F,Y15-29,PC,2014	54.8 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
MV_AERO_SPRT,DEG1,F,Y15-64,PC,2014	45.0 	46.9 e	14.2 	48.4 	80.1 	69.0 	50.3 	49.9 	27.9 	46.8 	45.6 	28.0 	26.6 	41.0 	50.7 	29.7 	72.8 	47.4 	49.2 	71.3 	31.5 	35.7 	4.0 	71.8 	42.2 	77.6 	75.5 	77.0 	75.6 	55.9 	0 
MV_AERO_SPRT,DEG1,F,Y18-24,PC,2014	54.6 	54.6 e	42.6 	71.0 u	85.1 	76.2 	59.8 	65.2 u	35.8 	47.4 	46.6 	31.7 u	40.1 	46.3 	67.1 	52.3 	91.3 u	61.7 	58.7 	81.6 	45.4 	39.1 	10.9 	77.8 	61.7 	79.7 	77.7 	82.6 	72.3 	54.2 	0 
MV_AERO_SPRT,DEG1,F,Y18-29,PC,2014	: 	53.4 e	32.8 	69.0 	83.4 	71.0 	60.6 	61.0 	36.1 	51.4 	48.1 	33.9 	37.2 	42.4 	60.8 	40.6 	85.3 u	56.8 	54.2 	72.7 	40.0 	40.1 	8.6 	80.8 	54.7 	79.6 	74.1 	78.1 	75.9 	56.7 	0 
MV_AERO_SPRT,DEG1,F,Y18-44,PC,2014	46.2 	48.3 e	18.1 	57.3 	78.9 	68.5 	54.6 	55.6 	31.2 	47.3 	41.0 	27.9 	30.1 	41.5 	57.0 	30.6 	72.9 	52.4 	49.6 	69.5 	37.1 	34.6 	5.8 	74.0 	46.6 	78.8 	73.7 	76.8 	74.8 	57.8 	0 
MV_AERO_SPRT,DEG1,F,Y18-64,PC,2014	44.1 	46.1 e	12.8 	47.9 	79.9 	68.3 	49.1 	49.1 	27.2 	46.2 	44.0 	27.2 	26.2 	40.6 	49.7 	27.1 	71.8 	46.6 	49.5 	71.1 	30.7 	33.2 	3.6 	70.6 	41.7 	77.2 	73.4 	76.1 	75.1 	55.8 	0 
MV_AERO_SPRT,DEG1,F,Y20-24,PC,2014	: 	53.9 e	36.6 u	69.2 u	85.0 	75.6 	60.9 	72.4 u	40.0 	50.8 	42.9 	32.9 u	40.7 	45.3 	61.6 	41.3 	: u	66.2 u	57.7 u	81.5 	43.7 	32.3 	9.4 	79.7 u	57.8 	80.2 	72.7 	81.9 	71.8 	52.9 	0 
MV_AERO_SPRT,DEG1,F,Y25-29,PC,2014	: 	52.1 e	23.9 	67.2 u	81.5 	65.7 	61.3 	56.3 	36.6 	56.4 	49.6 	: u	33.4 	39.0 	55.8 	24.2 	78.3 u	51.4 	47.1 	62.8 	36.0 	41.4 	6.1 	85.5 u	44.1 	79.5 	69.3 u	71.9 	79.5 	59.2 	0 
MV_AERO_SPRT,DEG1,F,Y25-34,PC,2014	46.9 	49.3 e	16.8 	61.0 	78.3 	67.2 	56.0 	54.2 	31.4 	49.6 	43.3 	31.4 u	30.0 	38.8 	59.8 	21.3 	69.1 	50.7 	41.3 	64.4 	40.1 	36.8 	4.4 	75.9 	42.8 	76.3 	66.3 	71.8 	79.7 	58.8 	0 
MV_AERO_SPRT,DEG1,F,Y25-64,PC,2014	42.7 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
MV_AERO_SPRT,DEG1,F,Y35-44,PC,2014	41.3 	44.2 e	11.4 	49.8 	73.1 	65.0 	49.6 	52.2 	28.6 	45.6 	35.3 	22.7 	26.1 	42.1 	49.1 	26.9 	69.7 	49.7 	51.6 	66.1 	29.5 	30.7 	4.9 	70.0 	41.1 	81.0 	77.1 	78.0 	70.1 	58.8 	0 
MV_AERO_SPRT,DEG1,F,Y45-54,PC,2014	43.4 	45.3 e	9.8 	40.6 	85.4 	68.2 	47.8 	40.7 	25.4 	47.2 	46.3 	28.0 	23.1 	41.2 	42.6 	22.3 	64.8 	42.7 	45.2 	71.7 	24.3 	31.1 	0.7 	70.8 	42.8 	71.9 	74.5 	74.8 	78.6 	54.0 	0 
MV_AERO_SPRT,DEG1,F,Y45-64,PC,2014	41.3 	43.2 e	5.9 	34.6 	81.8 	68.1 	41.1 	37.6 	21.4 	44.8 	48.0 	26.2 	22.3 	39.1 	41.1 	22.5 	69.9 	38.1 	49.5 	73.6 	21.8 	31.7 	0.7 	66.7 	33.4 	74.8 	73.1 	75.2 	75.6 	52.9 	0 
MV_AERO_SPRT,DEG1,F,Y55-64,PC,2014	39.0 	40.9 e	2.8 	29.0 	77.5 	67.9 	34.8 	33.8 	16.9 	41.8 	49.9 	24.7 	21.4 	36.3 	39.7 	22.7 	76.0 	34.5 	53.7 	76.1 	20.1 	32.3 	0.6 	62.4 	25.0 	78.2 	71.5 	75.7 	71.7 	51.4 	0 
MV_AERO_SPRT,DEG1,F,Y65-74,PC,2014	35.9 	38.5 e	1.2 	19.1 	78.9 	64.4 	28.2 	29.5 	9.3 	40.3 	41.4 	15.0 	17.3 	42.8 	29.0 	14.9 	52.2 u	27.1 	47.4 	69.0 	14.4 	22.8 	0.3 	57.1 	18.3 	68.5 	64.6 	64.2 	61.5 	52.1 	0 
MV_AERO_SPRT,DEG1,F,Y_GE18,PC,2014	40.7 	42.7 e	10.2 	38.2 	78.3 	66.0 	42.4 	44.5 	21.8 	42.7 	41.3 	24.4 	22.0 	38.8 	43.5 	22.7 	67.2 	39.7 	46.3 	69.7 	26.2 	28.9 	3.0 	62.5 	36.0 	74.6 	69.2 	73.8 	70.2 	52.1 	0 
MV_AERO_SPRT,DEG1,F,Y_GE65,PC,2014	30.2 	31.7 e	1.6 	12.9 	71.9 	59.3 	22.1 	21.3 	5.6 	30.9 	32.3 	16.3 	11.4 	30.2 	27.5 	10.5 	46.2 u	19.8 	36.6 	65.4 	10.8 	16.5 	0.2 	37.6 	14.5 	64.4 	58.7 	62.7 	44.3 	39.4 	0 
MV_AERO_SPRT,DEG1,F,Y_GE75,PC,2014	24.0 	24.2 e	2.2 	5.1 	61.4 	54.2 	16.5 	11.9 	2.2 	20.6 	23.0 	17.8 	5.1 	15.4 	25.9 	6.0 	: u	10.2 	23.0 	61.0 	6.3 	10.4 	0 	21.5 	9.4 	57.6 	51.2 	61.1 	30.0 	25.0 	0 
MV_AERO_SPRT,DEG1,M,TOTAL,PC,2014	48.4 	50.1 e	20.1 	44.0 	72.1 	66.2 	46.7 	53.8 	30.3 	55.8 	53.6 	36.3 	30.7 	44.6 	44.1 	33.7 	69.6 	44.9 	53.9 	72.5 	31.2 	43.8 	6.3 	72.2 	43.6 	78.0 	70.4 	70.6 	72.5 	59.0 	0 
MV_AERO_SPRT,DEG1,M,Y15-19,PC,2014	: 	72.7 e	54.2 	70.0 u	87.9 u	87.0 	58.9 u	: u	64.3 	80.9 	76.6 	84.9 u	54.4 	58.1 	75.9 	73.7 	: u	82.9 	65.0 u	79.9 	61.9 	74.7 	22.8 	93.8 u	73.8 u	89.5 u	82.3 	78.9 	79.3 	76.5 	0 
MV_AERO_SPRT,DEG1,M,Y15-24,PC,2014	68.7 	68.7 e	47.8 	66.7 	76.1 	80.2 	54.6 	64.6 u	57.5 	78.6 	74.8 	80.6 u	50.2 	52.0 	68.6 	70.4 	: u	70.2 	64.9 	81.2 	59.6 	66.8 	20.4 	92.4 	73.5 	86.9 	76.4 	78.7 	80.1 	68.4 	0 
MV_AERO_SPRT,DEG1,M,Y15-29,PC,2014	65.9 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
MV_AERO_SPRT,DEG1,M,Y15-64,PC,2014	51.5 	53.2 e	23.5 	52.6 	73.3 	67.0 	49.7 	57.9 	35.9 	59.5 	57.2 	41.9 	36.3 	44.9 	47.4 	38.2 	71.4 	49.6 	54.7 	74.1 	35.0 	48.0 	7.1 	74.6 	49.9 	80.9 	71.6 	72.8 	75.3 	62.2 	0 
MV_AERO_SPRT,DEG1,M,Y18-24,PC,2014	66.3 	66.2 e	46.1 	70.3 	71.4 	76.5 	50.7 	62.1 u	54.2 	77.7 	71.4 	77.7 u	46.8 	41.3 	64.4 	69.3 	: u	67.5 	64.7 	80.1 	59.5 	62.4 	16.9 	90.9 u	76.3 	86.2 	70.2 	75.8 	78.3 	65.7 	0 
MV_AERO_SPRT,DEG1,M,Y18-29,PC,2014	: 	64.5 e	39.2 	72.0 	73.1 	74.6 	55.6 	66.0 	54.3 	73.6 	68.4 	64.6 	47.8 	40.2 	60.9 	57.3 	71.1 u	66.8 	62.9 	82.8 	53.6 	62.7 	14.8 	90.2 	72.8 	87.7 	68.6 	75.5 	78.7 	66.3 	0 
MV_AERO_SPRT,DEG1,M,Y18-44,PC,2014	56.9 	58.3 e	31.1 	65.3 	74.4 	69.7 	52.7 	63.5 	43.8 	66.5 	60.8 	50.5 	41.5 	41.5 	53.8 	47.7 	74.9 	57.3 	58.8 	77.0 	44.5 	57.4 	9.8 	79.8 	59.7 	83.9 	70.0 	73.0 	76.0 	66.0 	0 
MV_AERO_SPRT,DEG1,M,Y18-64,PC,2014	50.4 	52.3 e	22.3 	52.5 	72.4 	66.0 	49.0 	57.4 	34.6 	58.5 	55.7 	39.7 	35.3 	43.2 	46.4 	35.8 	70.6 	48.5 	54.2 	73.6 	34.2 	46.5 	6.2 	73.3 	49.5 	80.5 	70.5 	71.9 	74.7 	61.7 	0 
MV_AERO_SPRT,DEG1,M,Y20-24,PC,2014	: 	65.5 e	41.5 	64.0 u	69.5 	75.7 	52.3 	57.7 u	52.2 	76.5 	72.5 	76.9 u	45.8 	45.1 	63.9 	67.6 	: u	59.3 	64.8 	82.0 	58.2 	57.9 	17.8 	91.4 u	73.2 	85.2 u	66.2 	78.4 	80.6 	64.9 	0 
MV_AERO_SPRT,DEG1,M,Y25-29,PC,2014	: 	62.6 e	32.2 	73.7 	75.0 	72.6 	59.4 	70.4 u	54.4 	68.8 	65.2 	: u	49.1 	39.3 	57.9 	44.7 	66.7 u	65.8 	60.6 	85.7 	47.9 	63.2 	12.8 	89.5 u	69.1 	89.8 u	66.7 	75.0 	79.2 	66.9 	0 
MV_AERO_SPRT,DEG1,M,Y25-34,PC,2014	58.5 	59.8 e	33.7 	66.9 	78.6 	69.5 	58.1 	67.6 	52.1 	67.8 	61.0 	39.4 u	46.7 	38.5 	55.9 	46.2 	74.6 	60.7 	60.4 	81.6 	45.6 	60.7 	11.6 	83.8 	60.5 	79.7 	66.9 	72.4 	79.1 	66.6 	0 
MV_AERO_SPRT,DEG1,M,Y25-64,PC,2014	48.2 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
MV_AERO_SPRT,DEG1,M,Y35-44,PC,2014	50.5 	52.8 e	22.3 	61.6 	71.0 	65.7 	47.3 	60.1 	30.1 	60.7 	54.8 	42.5 u	35.0 	45.4 	46.2 	33.0 	74.5 	49.6 	52.1 	68.4 	35.9 	51.9 	5.1 	69.7 	49.6 	87.2 	72.0 	71.6 	69.8 	65.4 	0 
MV_AERO_SPRT,DEG1,M,Y45-54,PC,2014	44.7 	47.3 e	13.6 	34.4 	70.3 	62.9 	46.2 	51.2 	21.5 	50.3 	49.9 	26.0 	32.0 	48.9 	38.0 	20.0 	68.3 	36.7 	44.8 	64.4 	20.7 	34.0 	1.7 	65.2 	39.1 	72.4 	69.7 	73.3 	71.9 	59.5 	0 
MV_AERO_SPRT,DEG1,M,Y45-64,PC,2014	41.2 	43.8 e	8.8 	30.3 	68.5 	60.8 	42.3 	45.8 	19.1 	47.0 	48.5 	25.8 	28.3 	46.0 	35.3 	14.7 	63.7 	34.0 	48.1 	67.9 	18.1 	33.0 	1.0 	63.4 	31.3 	74.8 	71.0 	70.0 	71.8 	56.3 	0 
MV_AERO_SPRT,DEG1,M,Y55-64,PC,2014	37.0 	39.5 e	4.5 	26.5 	66.2 	58.0 	38.3 	39.2 	16.0 	42.6 	46.6 	25.5 u	23.9 	42.6 	32.3 	9.1 	55.8 u	31.4 	51.1 	73.8 	16.1 	31.8 	0.4 	61.5 	23.2 	77.6 	72.3 	66.5 	71.7 	52.3 	0 
