Código,Unidade Territorial,UF,Referência,Municípios que aderiram ao Sistema Nacional de Segurança Alimentar (SISAN) - Acumulado
410760,FAXINAL,PR,2018,1
411722,NOVA SANTA ROSA,PR,2017,1
170384,CAMPOS LINDOS,TO,2016,1
412740,TERRA ROXA,PR,2018,1
410990,ICARAÍMA,PR,2016,1
211178,SERRANO DO MARANHÃO,MA,2020,1
412862,ALTO PARAÍSO,PR,2018,1
220325,CURRALINHOS,PI,2017,1
412555,SÃO MANOEL DO PARANÁ,PR,2018,1
410050,ALTÔNIA,PR,2021,1
220025,ALAGOINHA DO PIAUÍ,PI,2018,1
410190,ASSAÍ,PR,2020,1
421775,SUL BRASIL,SC,2017,1
210405,ESTREITO,MA,2021,1
291760,JAGUAQUARA,BA,2020,1
412175,RESERVA DO IGUAÇU,PR,2016,1
220650,MONSENHOR HIPÓLITO,PI,2020,1
412820,UNIÃO DA VITÓRIA,PR,2020,1
210300,CAXIAS,MA,2017,1
230900,MUCAMBO,CE,2014,1
