observationDate,value,observationAbout,variableMeasured
2025-12,59356,country/DNK,dcid:Count_Person_Years0_NeverMarried
2025-12,30555,country/DNK,dcid:Count_Person_Years0_Male_NeverMarried
2025-12,28801,country/DNK,dcid:Count_Person_Years0_Female_NeverMarried
2025-12,57525,country/DNK,dcid:Count_Person_Years1_NeverMarried
2025-12,29720,country/DNK,dcid:Count_Person_Years1_Male_NeverMarried
2025-12,27805,country/DNK,dcid:Count_Person_Years1_Female_NeverMarried
2025-12,58512,country/DNK,dcid:Count_Person_Years2_NeverMarried
2025-12,30084,country/DNK,dcid:Count_Person_Years2_Male_NeverMarried
2025-12,28428,country/DNK,dcid:Count_Person_Years2_Female_NeverMarried
2025-12,61417,country/DNK,dcid:Count_Person_Years3_NeverMarried
2025-12,31693,country/DNK,dcid:Count_Person_Years3_Male_NeverMarried
2025-12,29724,country/DNK,dcid:Count_Person_Years3_Female_NeverMarried
2025-12,64050,country/DNK,dcid:Count_Person_Years4_NeverMarried
2025-12,32846,country/DNK,dcid:Count_Person_Years4_Male_NeverMarried
2025-12,31204,country/DNK,dcid:Count_Person_Years4_Female_NeverMarried
2025-12,63043,country/DNK,dcid:Count_Person_Years5_NeverMarried
2025-12,32294,country/DNK,dcid:Count_Person_Years5_Male_NeverMarried
2025-12,30749,country/DNK,dcid:Count_Person_Years5_Female_NeverMarried
2025-12,63072,country/DNK,dcid:Count_Person_Years6_NeverMarried
2025-12,32502,country/DNK,dcid:Count_Person_Years6_Male_NeverMarried
2025-12,30570,country/DNK,dcid:Count_Person_Years6_Female_NeverMarried
2025-12,63866,country/DNK,dcid:Count_Person_Years7_NeverMarried
2025-12,32660,country/DNK,dcid:Count_Person_Years7_Male_NeverMarried
2025-12,31206,country/DNK,dcid:Count_Person_Years7_Female_NeverMarried
2025-12,63388,country/DNK,dcid:Count_Person_Years8_NeverMarried
2025-12,32628,country/DNK,dcid:Count_Person_Years8_Male_NeverMarried
2025-12,30760,country/DNK,dcid:Count_Person_Years8_Female_NeverMarried
2025-12,64108,country/DNK,dcid:Count_Person_Years9_NeverMarried
2025-12,33000,country/DNK,dcid:Count_Person_Years9_Male_NeverMarried
2025-12,31108,country/DNK,dcid:Count_Person_Years9_Female_NeverMarried
2025-12,60786,country/DNK,dcid:Count_Person_Years10_NeverMarried
2025-12,31180,country/DNK,dcid:Count_Person_Years10_Male_NeverMarried
2025-12,29606,country/DNK,dcid:Count_Person_Years10_Female_NeverMarried
2025-12,60226,country/DNK,dcid:Count_Person_Years11_NeverMarried
2025-12,30879,country/DNK,dcid:Count_Person_Years11_Male_NeverMarried
2025-12,29347,country/DNK,dcid:Count_Person_Years11_Female_NeverMarried
2025-12,61031,country/DNK,dcid:Count_Person_Years12_NeverMarried
2025-12,31335,country/DNK,dcid:Count_Person_Years12_Male_NeverMarried
2025-12,29696,country/DNK,dcid:Count_Person_Years12_Female_NeverMarried
2025-12,62303,country/DNK,dcid:Count_Person_Years13_NeverMarried
2025-12,32055,country/DNK,dcid:Count_Person_Years13_Male_NeverMarried
2025-12,30248,country/DNK,dcid:Count_Person_Years13_Female_NeverMarried
2025-12,65206,country/DNK,dcid:Count_Person_Years14_NeverMarried
2025-12,33256,country/DNK,dcid:Count_Person_Years14_Male_NeverMarried
2025-12,31950,country/DNK,dcid:Count_Person_Years14_Female_NeverMarried
2025-12,68617,country/DNK,dcid:Count_Person_15Years_NeverMarried
2025-12,35231,country/DNK,dcid:Count_Person_15Years_Male_NeverMarried
2025-12,33386,country/DNK,dcid:Count_Person_15Years_Female_NeverMarried
2025-12,69559,country/DNK,dcid:Count_Person_16Years_NeverMarried
2025-12,35758,country/DNK,dcid:Count_Person_16Years_Male_NeverMarried
2025-12,33801,country/DNK,dcid:Count_Person_16Years_Female_NeverMarried
2025-12,71733,country/DNK,dcid:Count_Person_17Years_NeverMarried
2025-12,36969,country/DNK,dcid:Count_Person_17Years_Male_NeverMarried
2025-12,34764,country/DNK,dcid:Count_Person_17Years_Female_NeverMarried
2025-12,70719,country/DNK,dcid:Count_Person_18Years_NeverMarried
2025-12,36402,country/DNK,dcid:Count_Person_18Years_Male_NeverMarried
2025-12,34317,country/DNK,dcid:Count_Person_18Years_Female_NeverMarried
2025-12,72266,country/DNK,dcid:Count_Person_19Years_NeverMarried
2025-12,37092,country/DNK,dcid:Count_Person_19Years_Male_NeverMarried
2025-12,35174,country/DNK,dcid:Count_Person_19Years_Female_NeverMarried
2025-12,73793,country/DNK,dcid:Count_Person_Years20_NeverMarried
2025-12,37493,country/DNK,dcid:Count_Person_Years20_Male_NeverMarried
2025-12,36300,country/DNK,dcid:Count_Person_Years20_Female_NeverMarried
2025-12,73540,country/DNK,dcid:Count_Person_Years21_NeverMarried
2025-12,37369,country/DNK,dcid:Count_Person_Years21_Male_NeverMarried
2025-12,36171,country/DNK,dcid:Count_Person_Years21_Female_NeverMarried
2025-12,73678,country/DNK,dcid:Count_Person_Years22_NeverMarried
2025-12,37939,country/DNK,dcid:Count_Person_Years22_Male_NeverMarried
2025-12,35739,country/DNK,dcid:Count_Person_Years22_Female_NeverMarried
2025-12,73797,country/DNK,dcid:Count_Person_Years23_NeverMarried
2025-12,37802,country/DNK,dcid:Count_Person_Years23_Male_NeverMarried
2025-12,35995,country/DNK,dcid:Count_Person_Years23_Female_NeverMarried
2025-12,74951,country/DNK,dcid:Count_Person_Years24_NeverMarried
2025-12,38632,country/DNK,dcid:Count_Person_Years24_Male_NeverMarried
2025-12,36319,country/DNK,dcid:Count_Person_Years24_Female_NeverMarried
2025-12,74566,country/DNK,dcid:Count_Person_Years25_NeverMarried
2025-12,38530,country/DNK,dcid:Count_Person_Years25_Male_NeverMarried
2025-12,36036,country/DNK,dcid:Count_Person_Years25_Female_NeverMarried
2025-12,72701,country/DNK,dcid:Count_Person_Years26_NeverMarried
2025-12,38011,country/DNK,dcid:Count_Person_Years26_Male_NeverMarried
2025-12,34690,country/DNK,dcid:Count_Person_Years26_Female_NeverMarried
2025-12,69857,country/DNK,dcid:Count_Person_Years27_NeverMarried
2025-12,36990,country/DNK,dcid:Count_Person_Years27_Male_NeverMarried
2025-12,32867,country/DNK,dcid:Count_Person_Years27_Female_NeverMarried
2025-12,68832,country/DNK,dcid:Count_Person_Years28_NeverMarried
2025-12,36765,country/DNK,dcid:Count_Person_Years28_Male_NeverMarried
2025-12,32067,country/DNK,dcid:Count_Person_Years28_Female_NeverMarried
2025-12,63773,country/DNK,dcid:Count_Person_Years29_NeverMarried
2025-12,34702,country/DNK,dcid:Count_Person_Years29_Male_NeverMarried
2025-12,29071,country/DNK,dcid:Count_Person_Years29_Female_NeverMarried
2025-12,61907,country/DNK,dcid:Count_Person_Years30_NeverMarried
2025-12,33780,country/DNK,dcid:Count_Person_Years30_Male_NeverMarried
2025-12,28127,country/DNK,dcid:Count_Person_Years30_Female_NeverMarried
2025-12,56227,country/DNK,dcid:Count_Person_Years31_NeverMarried
2025-12,30859,country/DNK,dcid:Count_Person_Years31_Male_NeverMarried
2025-12,25368,country/DNK,dcid:Count_Person_Years31_Female_NeverMarried
2025-12,52027,country/DNK,dcid:Count_Person_Years32_NeverMarried
2025-12,28766,country/DNK,dcid:Count_Person_Years32_Male_NeverMarried
2025-12,23261,country/DNK,dcid:Count_Person_Years32_Female_NeverMarried
2025-12,47968,country/DNK,dcid:Count_Person_Years33_NeverMarried
2025-12,26842,country/DNK,dcid:Count_Person_Years33_Male_NeverMarried
2025-12,21126,country/DNK,dcid:Count_Person_Years33_Female_NeverMarried
2025-12,43651,country/DNK,dcid:Count_Person_Years34_NeverMarried
2025-12,24305,country/DNK,dcid:Count_Person_Years34_Male_NeverMarried
2025-12,19346,country/DNK,dcid:Count_Person_Years34_Female_NeverMarried
2025-12,40502,country/DNK,dcid:Count_Person_Years35_NeverMarried
2025-12,22607,country/DNK,dcid:Count_Person_Years35_Male_NeverMarried
2025-12,17895,country/DNK,dcid:Count_Person_Years35_Female_NeverMarried
2025-12,37003,country/DNK,dcid:Count_Person_Years36_NeverMarried
2025-12,20807,country/DNK,dcid:Count_Person_Years36_Male_NeverMarried
2025-12,16196,country/DNK,dcid:Count_Person_Years36_Female_NeverMarried
2025-12,33250,country/DNK,dcid:Count_Person_Years37_NeverMarried
2025-12,18791,country/DNK,dcid:Count_Person_Years37_Male_NeverMarried
2025-12,14459,country/DNK,dcid:Count_Person_Years37_Female_NeverMarried
2025-12,30158,country/DNK,dcid:Count_Person_Years38_NeverMarried
2025-12,16933,country/DNK,dcid:Count_Person_Years38_Male_NeverMarried
2025-12,13225,country/DNK,dcid:Count_Person_Years38_Female_NeverMarried
2025-12,28276,country/DNK,dcid:Count_Person_Years39_NeverMarried
2025-12,15814,country/DNK,dcid:Count_Person_Years39_Male_NeverMarried
2025-12,12462,country/DNK,dcid:Count_Person_Years39_Female_NeverMarried
2025-12,26074,country/DNK,dcid:Count_Person_Years40_NeverMarried
2025-12,14588,country/DNK,dcid:Count_Person_Years40_Male_NeverMarried
2025-12,11486,country/DNK,dcid:Count_Person_Years40_Female_NeverMarried
2025-12,24017,country/DNK,dcid:Count_Person_Years41_NeverMarried
2025-12,13316,country/DNK,dcid:Count_Person_Years41_Male_NeverMarried
2025-12,10701,country/DNK,dcid:Count_Person_Years41_Female_NeverMarried
2025-12,22508,country/DNK,dcid:Count_Person_Years42_NeverMarried
2025-12,12524,country/DNK,dcid:Count_Person_Years42_Male_NeverMarried
2025-12,9984,country/DNK,dcid:Count_Person_Years42_Female_NeverMarried
2025-12,21668,country/DNK,dcid:Count_Person_Years43_NeverMarried
2025-12,12035,country/DNK,dcid:Count_Person_Years43_Male_NeverMarried
2025-12,9633,country/DNK,dcid:Count_Person_Years43_Female_NeverMarried
2025-12,20941,country/DNK,dcid:Count_Person_Years44_NeverMarried
2025-12,11650,country/DNK,dcid:Count_Person_Years44_Male_NeverMarried
2025-12,9291,country/DNK,dcid:Count_Person_Years44_Female_NeverMarried
2025-12,21064,country/DNK,dcid:Count_Person_Years45_NeverMarried
2025-12,11784,country/DNK,dcid:Count_Person_Years45_Male_NeverMarried
2025-12,9280,country/DNK,dcid:Count_Person_Years45_Female_NeverMarried
2025-12,20121,country/DNK,dcid:Count_Person_Years46_NeverMarried
2025-12,11357,country/DNK,dcid:Count_Person_Years46_Male_NeverMarried
2025-12,8764,country/DNK,dcid:Count_Person_Years46_Female_NeverMarried
2025-12,19829,country/DNK,dcid:Count_Person_Years47_NeverMarried
2025-12,11225,country/DNK,dcid:Count_Person_Years47_Male_NeverMarried
2025-12,8604,country/DNK,dcid:Count_Person_Years47_Female_NeverMarried
2025-12,18801,country/DNK,dcid:Count_Person_Years48_NeverMarried
2025-12,10511,country/DNK,dcid:Count_Person_Years48_Male_NeverMarried
2025-12,8290,country/DNK,dcid:Count_Person_Years48_Female_NeverMarried
2025-12,19421,country/DNK,dcid:Count_Person_Years49_NeverMarried
2025-12,10949,country/DNK,dcid:Count_Person_Years49_Male_NeverMarried
2025-12,8472,country/DNK,dcid:Count_Person_Years49_Female_NeverMarried
2025-12,19535,country/DNK,dcid:Count_Person_Years50_NeverMarried
2025-12,10938,country/DNK,dcid:Count_Person_Years50_Male_NeverMarried
2025-12,8597,country/DNK,dcid:Count_Person_Years50_Female_NeverMarried
2025-12,18508,country/DNK,dcid:Count_Person_Years51_NeverMarried
2025-12,10381,country/DNK,dcid:Count_Person_Years51_Male_NeverMarried
