years,health_indicator_short_name,geography,region_county,sample_size_n,est_count,est_denominator,unadjusted_rate,cl_95_lower_unadjusted,cl_95_upper_unadjusted,adjusted_rate,cl_95_lower_adjusted,cl_95_upper_adjusted,health_domain,health_indicator,prevention_agenda_pa,ship,dsrip,chirs,fips,health_indicator_sort_key,dsrip_region_sort_key,county_sort_key,location,:@computed_region_43an_4dx5,:@computed_region_9yqb_tdyd,:@computed_region_assa_msit,:@computed_region_5edz_4hdv,chirs_rate_type,:@computed_region_8ire_itmf,pa_rate_type,notes,upstate_downstate_sort_key,ship_rate_type,dsrip_rate_type
2021,Prediabetes,County,Albany,681.0,18171.0,155370.0,11.7,8.4,15.0,11.9,8.6,15.2,Prevent Chronic Diseases,Percentage of adults with health care provider diagnosed prediabetes,no,Not Applicable,Not Applicable,no,1.0,59,104.0,1.0,"{'latitude': '42.678066', 'longitude': '-73.814233', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40.0,2030.0,34.0,573.0,,1.0,,,,,
2021,Diabetes,County,Albany,1174.0,23847.0,258799.0,9.2,7.3,11.1,8.7,6.9,10.5,Prevent Chronic Diseases,Percentage of adults with health care provider diagnosed diabetes,no,Not Applicable,Not Applicable,yes,1.0,35,104.0,1.0,"{'latitude': '42.678066', 'longitude': '-73.814233', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40.0,2030.0,34.0,573.0,age-adjusted,1.0,,,,,
2021,Cardiovascular Disease,County,Albany,1175.0,19067.0,258878.0,7.4,5.5,9.3,6.3,4.7,8.0,Prevent Chronic Diseases,"Percentage of adults with cardiovascular disease (heart attack, coronary heart disease, or stroke)",no,Not Applicable,Not Applicable,yes,1.0,65,104.0,1.0,"{'latitude': '42.678066', 'longitude': '-73.814233', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40.0,2030.0,34.0,573.0,age-adjusted,1.0,,,,,
2021,Depressive Disorder,County,Albany,1160.0,53767.0,253778.0,21.2,17.9,24.5,21.1,17.8,24.3,Promote Mental Health and Prevention Substance Abuse,Pecentage of adults reporting a depressive disorder,no,Not Applicable,Not Applicable,no,1.0,100,104.0,1.0,"{'latitude': '42.678066', 'longitude': '-73.814233', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40.0,2030.0,34.0,573.0,,1.0,,,,,
2021,Obesity,County,Albany,974.0,64268.0,213476.0,30.1,26.0,34.2,32.4,28.5,36.4,Prevent Chronic Diseases,Percentage of adults who are obese,yes,Not Applicable,Not Applicable,yes,1.0,21,104.0,1.0,"{'latitude': '42.678066', 'longitude': '-73.814233', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40.0,2030.0,34.0,573.0,age-adjusted,1.0,crude,,,,
2021,Asthma,County,Albany,1161.0,28964.0,256532.0,11.3,8.6,13.9,12.0,9.1,14.8,Prevent Chronic Diseases,Percentage of adults with current asthma,no,Not Applicable,Not Applicable,yes,1.0,68,104.0,1.0,"{'latitude': '42.678066', 'longitude': '-73.814233', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40.0,2030.0,34.0,573.0,age-adjusted,1.0,,,,,
2021,Prediabetes,County,Bronx,618.0,89452.0,586929.0,15.2,12.0,18.5,15.6,12.3,18.8,Prevent Chronic Diseases,Percentage of adults with health care provider diagnosed prediabetes,no,Not Applicable,Not Applicable,no,5.0,59,102.0,3.0,"{'latitude': '40.8448', 'longitude': '-73.8648', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",675.0,2032.0,51.0,176.0,,37.0,,,,,
2021,Asthma,County,Bronx,1180.0,135984.0,1096419.0,12.4,10.2,14.6,12.5,10.2,14.7,Prevent Chronic Diseases,Percentage of adults with current asthma,no,Not Applicable,Not Applicable,yes,5.0,68,102.0,3.0,"{'latitude': '40.8448', 'longitude': '-73.8648', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",675.0,2032.0,51.0,176.0,age-adjusted,37.0,,,,,
2021,Diabetes,County,Bronx,1183.0,149452.0,1099809.0,13.6,11.4,15.7,13.4,11.3,15.5,Prevent Chronic Diseases,Percentage of adults with health care provider diagnosed diabetes,no,Not Applicable,Not Applicable,yes,5.0,35,102.0,3.0,"{'latitude': '40.8448', 'longitude': '-73.8648', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",675.0,2032.0,51.0,176.0,age-adjusted,37.0,,,,,
2021,Cardiovascular Disease,County,Bronx,1186.0,73001.0,1102413.0,6.6,5.1,8.2,6.6,5.0,8.1,Prevent Chronic Diseases,"Percentage of adults with cardiovascular disease (heart attack, coronary heart disease, or stroke)",no,Not Applicable,Not Applicable,yes,5.0,65,102.0,3.0,"{'latitude': '40.8448', 'longitude': '-73.8648', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",675.0,2032.0,51.0,176.0,age-adjusted,37.0,,,,,
