date,cpi
1947-01,21.48
1947-02,21.62
1947-03,22.00
1947-04,22.00
1947-05,21.95
1947-06,22.08
1947-07,22.23
1947-08,22.40
1947-09,22.84
1947-10,22.91
1947-11,23.06
1947-12,23.41
1948-01,23.68
1948-02,23.67
1948-03,23.50
1948-04,23.82
1948-05,24.01
1948-06,24.15
1948-07,24.40
1948-08,24.43
1948-09,24.36
1948-10,24.31
1948-11,24.16
1948-12,24.05
1949-01,24.01
1949-02,23.91
1949-03,23.91
1949-04,23.92
1949-05,23.91
1949-06,23.92
1949-07,23.70
1949-08,23.70
1949-09,23.75
1949-10,23.67
1949-11,23.70
1949-12,23.61
1950-01,23.51
1950-02,23.61
1950-03,23.64
1950-04,23.65
1950-05,23.77
1950-06,23.88
1950-07,24.07
1950-08,24.20
1950-09,24.34
1950-10,24.50
1950-11,24.60
1950-12,24.98
1951-01,25.38
1951-02,25.83
1951-03,25.88
1951-04,25.92
1951-05,25.99
1951-06,25.93
1951-07,25.91
1951-08,25.86
1951-09,26.03
1951-10,26.16
1951-11,26.32
1951-12,26.47
1952-01,26.45
1952-02,26.41
1952-03,26.39
1952-04,26.46
1952-05,26.47
1952-06,26.53
1952-07,26.68
1952-08,26.69
1952-09,26.63
1952-10,26.69
1952-11,26.69
1952-12,26.71
1953-01,26.64
1953-02,26.59
1953-03,26.63
1953-04,26.69
1953-05,26.70
1953-06,26.77
1953-07,26.79
1953-08,26.85
1953-09,26.89
1953-10,26.95
1953-11,26.85
1953-12,26.87
1954-01,26.94
1954-02,26.99
1954-03,26.93
1954-04,26.86
1954-05,26.93
1954-06,26.94
1954-07,26.86
1954-08,26.85
1954-09,26.81
1954-10,26.72
1954-11,26.78
1954-12,26.77
1955-01,26.77
1955-02,26.82
1955-03,26.79
1955-04,26.79
1955-05,26.77
1955-06,26.71
1955-07,26.76
1955-08,26.72
1955-09,26.85
1955-10,26.82
1955-11,26.88
1955-12,26.87
1956-01,26.83
1956-02,26.86
1956-03,26.89
1956-04,26.93
1956-05,27.03
1956-06,27.15
1956-07,27.29
1956-08,27.31
1956-09,27.35
1956-10,27.51
1956-11,27.51
1956-12,27.63
1957-01,27.67
1957-02,27.80
1957-03,27.86
1957-04,27.93
1957-05,28.00
1957-06,28.11
1957-07,28.19
1957-08,28.28
1957-09,28.32
1957-10,28.32
1957-11,28.41
1957-12,28.47
1958-01,28.64
1958-02,28.70
1958-03,28.87
1958-04,28.94
1958-05,28.94
1958-06,28.91
1958-07,28.89
1958-08,28.94
1958-09,28.91
1958-10,28.91
1958-11,28.95
1958-12,28.97
1959-01,29.01
1959-02,29.00
1959-03,28.97
1959-04,28.98
1959-05,29.04
1959-06,29.11
1959-07,29.15
1959-08,29.18
1959-09,29.25
1959-10,29.35
1959-11,29.35
1959-12,29.41
1960-01,29.37
1960-02,29.41
1960-03,29.41
1960-04,29.54
1960-05,29.57
1960-06,29.61
1960-07,29.55
1960-08,29.61
1960-09,29.61
1960-10,29.75
1960-11,29.78
1960-12,29.81
1961-01,29.84
1961-02,29.84
1961-03,29.84
1961-04,29.81
1961-05,29.84
1961-06,29.84
1961-07,29.92
1961-08,29.94
1961-09,29.98
1961-10,29.98
1961-11,29.98
1961-12,30.01
1962-01,30.04
1962-02,30.11
1962-03,30.17
1962-04,30.21
1962-05,30.24
1962-06,30.21
1962-07,30.22
1962-08,30.28
1962-09,30.42
1962-10,30.38
1962-11,30.38
1962-12,30.38
1963-01,30.44
1963-02,30.48
1963-03,30.51
1963-04,30.48
1963-05,30.51
1963-06,30.61
1963-07,30.69
1963-08,30.75
1963-09,30.72
1963-10,30.75
1963-11,30.78
1963-12,30.88
1964-01,30.94
1964-02,30.91
1964-03,30.94
1964-04,30.95
1964-05,30.98
1964-06,31.01
1964-07,31.02
1964-08,31.05
1964-09,31.08
1964-10,31.12
1964-11,31.21
1964-12,31.25
1965-01,31.28
1965-02,31.28
1965-03,31.31
1965-04,31.38
1965-05,31.48
1965-06,31.61
1965-07,31.58
1965-08,31.55
1965-09,31.62
1965-10,31.65
1965-11,31.75
1965-12,31.85
1966-01,31.88
1966-02,32.08
1966-03,32.18
1966-04,32.28
1966-05,32.35
1966-06,32.38
1966-07,32.45
1966-08,32.65
1966-09,32.75
1966-10,32.85
1966-11,32.88
1966-12,32.92
1967-01,32.90
1967-02,33.00
1967-03,33.00
1967-04,33.10
1967-05,33.10
1967-06,33.30
1967-07,33.40
1967-08,33.50
1967-09,33.60
1967-10,33.70
1967-11,33.90
1967-12,34.00
1968-01,34.10
1968-02,34.20
1968-03,34.30
1968-04,34.40
1968-05,34.50
1968-06,34.70
1968-07,34.90
1968-08,35.00
1968-09,35.10
1968-10,35.30
1968-11,35.40
1968-12,35.60
1969-01,35.70
1969-02,35.80
1969-03,36.10
1969-04,36.30
1969-05,36.40
1969-06,36.60
1969-07,36.80
1969-08,36.90
1969-09,37.10
1969-10,37.30
1969-11,37.50
1969-12,37.70
1970-01,37.90
1970-02,38.10
1970-03,38.30
1970-04,38.50
1970-05,38.60
1970-06,38.80
1970-07,38.90
1970-08,39.00
1970-09,39.20
1970-10,39.40
1970-11,39.60
1970-12,39.80
1971-01,39.90
1971-02,39.90
1971-03,40.00
1971-04,40.10
1971-05,40.30
1971-06,40.50
1971-07,40.60
1971-08,40.70
1971-09,40.80
1971-10,40.90
1971-11,41.00
1971-12,41.10
1972-01,41.20
1972-02,41.40
1972-03,41.40
1972-04,41.50
1972-05,41.60
1972-06,41.70
1972-07,41.80
1972-08,41.90
1972-09,42.10
1972-10,42.20
1972-11,42.40
1972-12,42.50
1973-01,42.70
1973-02,43.00
1973-03,43.40
1973-04,43.70
1973-05,43.90
1973-06,44.20
1973-07,44.20
1973-08,45.00
1973-09,45.20
1973-10,45.60
1973-11,45.90
1973-12,46.30
1974-01,46.80
1974-02,47.30
1974-03,47.80
1974-04,48.10
1974-05,48.60
1974-06,49.00
1974-07,49.30
1974-08,49.90
1974-09,50.60
1974-10,51.00
1974-11,51.50
1974-12,51.90
1975-01,52.30
1975-02,52.60
1975-03,52.80
1975-04,53.00
1975-05,53.10
1975-06,53.50
1975-07,54.00
1975-08,54.20
1975-09,54.60
1975-10,54.90
1975-11,55.30
1975-12,55.60
1976-01,55.80
1976-02,55.90
1976-03,56.00
1976-04,56.10
1976-05,56.40
1976-06,56.70
1976-07,57.00
1976-08,57.30
1976-09,57.60
1976-10,57.90
1976-11,58.10
1976-12,58.40
1977-01,58.70
1977-02,59.30
1977-03,59.60
1977-04,60.00
1977-05,60.20
1977-06,60.50
1977-07,60.80
1977-08,61.10
1977-09,61.30
1977-10,61.60
1977-11,62.00
1977-12,62.30
1978-01,62.70
1978-02,63.00
1978-03,63.40
1978-04,63.90
1978-05,64.50
1978-06,65.00
1978-07,65.50
1978-08,65.90
1978-09,66.50
1978-10,67.10
1978-11,67.50
1978-12,67.90
1979-01,68.50
1979-02,69.20
1979-03,69.90
1979-04,70.60
1979-05,71.40
1979-06,72.20
1979-07,73.00
1979-08,73.70
1979-09,74.40
1979-10,75.20
1979-11,76.00
1979-12,76.90
1980-01,78.00
1980-02,79.00
1980-03,80.10
1980-04,80.90
1980-05,81.70
1980-06,82.50
1980-07,82.60
1980-08,83.20
1980-09,83.90
1980-10,84.70
1980-11,85.60
1980-12,86.40
1981-01,87.20
1981-02,88.00
1981-03,88.60
1981-04,89.10
1981-05,89.70
1981-06,90.50
1981-07,91.50
1981-08,92.20
1981-09,93.10
1981-10,93.40
1981-11,93.80
1981-12,94.10
1982-01,94.40
1982-02,94.70
1982-03,94.70
1982-04,95.00
1982-05,95.90
1982-06,97.00
1982-07,97.50
1982-08,97.70
1982-09,97.70
1982-10,98.10
1982-11,98.00
1982-12,97.70
1983-01,97.90
1983-02,98.00
1983-03,98.10
1983-04,98.80
1983-05,99.20
1983-06,99.40
1983-07,99.80
1983-08,100.10
1983-09,100.40
1983-10,100.80
1983-11,101.10
1983-12,101.40
1984-01,102.10
1984-02,102.60
1984-03,102.90
1984-04,103.30
1984-05,103.50
1984-06,103.70
1984-07,104.10
1984-08,104.40
1984-09,104.70
1984-10,105.10
1984-11,105.30
1984-12,105.50
1985-01,105.70
1985-02,106.30
1985-03,106.80
1985-04,107.00
1985-05,107.20
1985-06,107.50
1985-07,107.70
1985-08,107.90
1985-09,108.10
1985-10,108.50
1985-11,109.00
1985-12,109.50
1986-01,109.90
1986-02,109.70
1986-03,109.10
1986-04,108.70
1986-05,109.00
1986-06,109.40
1986-07,109.50
1986-08,109.60
1986-09,110.00
1986-10,110.20
1986-11,110.40
1986-12,110.80
1987-01,111.40
1987-02,111.80
1987-03,112.20
1987-04,112.70
1987-05,113.00
1987-06,113.50
1987-07,113.80
1987-08,114.30
1987-09,114.70
1987-10,115.00
1987-11,115.40
1987-12,115.60
1988-01,116.00
1988-02,116.20
1988-03,116.50
1988-04,117.20
1988-05,117.50
1988-06,118.00
1988-07,118.50
1988-08,119.00
1988-09,119.50
1988-10,119.90
1988-11,120.30
1988-12,120.70
1989-01,121.20
1989-02,121.60
1989-03,122.20
1989-04,123.10
1989-05,123.70
1989-06,124.10
1989-07,124.50
1989-08,124.50
1989-09,124.80
1989-10,125.40
1989-11,125.90
1989-12,126.30
1990-01,127.50
1990-02,128.00
1990-03,128.60
1990-04,128.90
1990-05,129.10
1990-06,129.90
1990-07,130.50
1990-08,131.60
1990-09,132.50
1990-10,133.40
1990-11,133.70
1990-12,134.20
1991-01,134.70
1991-02,134.80
1991-03,134.80
1991-04,135.10
1991-05,135.60
1991-06,136.00
1991-07,136.20
1991-08,136.60
1991-09,137.00
1991-10,137.20
1991-11,137.80
1991-12,138.20
1992-01,138.30
1992-02,138.60
1992-03,139.10
1992-04,139.40
1992-05,139.70
1992-06,140.10
1992-07,140.50
1992-08,140.80
1992-09,141.10
1992-10,141.70
1992-11,142.10
1992-12,142.30
1993-01,142.80
1993-02,143.10
1993-03,143.30
1993-04,143.80
1993-05,144.20
1993-06,144.30
1993-07,144.50
1993-08,144.80
1993-09,145.00
1993-10,145.60
1993-11,146.00
1993-12,146.30
1994-01,146.30
1994-02,146.70
1994-03,147.10
1994-04,147.20
1994-05,147.50
1994-06,147.90
1994-07,148.40
1994-08,149.00
1994-09,149.30
1994-10,149.40
1994-11,149.80
1994-12,150.10
1995-01,150.50
1995-02,150.90
1995-03,151.20
1995-04,151.80
1995-05,152.10
1995-06,152.40
1995-07,152.60
1995-08,152.90
1995-09,153.10
1995-10,153.50
1995-11,153.70
1995-12,153.90
1996-01,154.70
1996-02,155.00
1996-03,155.50
1996-04,156.10
1996-05,156.40
1996-06,156.70
1996-07,157.00
1996-08,157.20
1996-09,157.70
1996-10,158.20
1996-11,158.70
1996-12,159.10
1997-01,159.40
1997-02,159.70
1997-03,159.80
1997-04,159.90
1997-05,159.90
1997-06,160.20
1997-07,160.40
1997-08,160.80
1997-09,161.20
1997-10,161.50
1997-11,161.70
1997-12,161.80
1998-01,162.00
1998-02,162.00
1998-03,162.00
1998-04,162.20
1998-05,162.60
1998-06,162.80
1998-07,163.20
1998-08,163.40
1998-09,163.50
1998-10,163.90
1998-11,164.10
1998-12,164.40
1999-01,164.70
1999-02,164.70
1999-03,164.80
1999-04,165.90
1999-05,166.00
1999-06,166.00
1999-07,166.70
1999-08,167.10
1999-09,167.80
1999-10,168.10
1999-11,168.40
1999-12,168.80
2000-01,169.30
2000-02,170.00
2000-03,171.00
2000-04,170.90
2000-05,171.20
2000-06,172.20
2000-07,172.70
2000-08,172.70
2000-09,173.60
2000-10,173.90
2000-11,174.20
2000-12,174.60
2001-01,175.60
2001-02,176.00
2001-03,176.10
2001-04,176.40
2001-05,177.30
2001-06,177.70
2001-07,177.40
2001-08,177.40
2001-09,178.10
2001-10,177.60
2001-11,177.50
2001-12,177.40
2002-01,177.7
2002-02,178.0
2002-03,178.5
2002-04,179.3
2002-05,179.5
2002-06,179.6
2002-07,180.0
2002-08,180.5
2002-09,180.8
2002-10,181.2
2002-11,181.5
2002-12,181.8
2003-01,182.6
2003-02,183.6
2003-03,183.9
2003-04,183.2
2003-05,182.9
2003-06,183.1
2003-07,183.7
2003-08,184.5
2003-09,185.1
2003-10,184.9
2003-11,185.0
2003-12,185.5
2004-01,186.3
2004-02,186.7
2004-03,187.1
2004-04,187.4
2004-05,188.2
2004-06,188.9
2004-07,189.1
2004-08,189.2
2004-09,189.8
2004-10,190.8
2004-11,191.7
2004-12,191.7
2005-01,191.6
2005-02,192.4
2005-03,193.1
2005-04,193.7
2005-05,193.6
2005-06,193.7
2005-07,194.9
2005-08,196.1
2005-09,198.8
2005-10,199.1
2005-11,198.1
2005-12,198.1
2006-01,199.3
2006-02,199.4
2006-03,199.7
2006-04,200.7
2006-05,201.3
2006-06,201.8
2006-07,202.9
2006-08,203.8
2006-09,202.8
2006-10,201.9
2006-11,202.0
2006-12,203.1
2007-01,203.437
2007-02,204.226
2007-03,205.288
2007-04,205.904
2007-05,206.755
2007-06,207.234
2007-07,207.603
2007-08,207.667
2007-09,208.547
2007-10,209.190
2007-11,210.834
2007-12,211.445
2008-01,212.174
2008-02,212.687
2008-03,213.448
2008-04,213.942
2008-05,215.208
2008-06,217.463
2008-07,219.016
2008-08,218.690
2008-09,218.877
2008-10,216.995
2008-11,213.153
2008-12,211.398
2009-01,211.933
2009-02,212.705
2009-03,212.495
2009-04,212.709
2009-05,213.022
2009-06,214.790
2009-07,214.726
2009-08,215.445
2009-09,215.861
2009-10,216.509
2009-11,217.234
2009-12,217.347
2010-01,217.488
2010-02,217.281
2010-03,217.353
2010-04,217.403
2010-05,217.290
2010-06,217.199
2010-07,217.605
2010-08,217.923
2010-09,218.275
2010-10,219.035
2010-11,219.590
2010-12,220.472
2011-01,221.187
2011-02,221.898
2011-03,223.046
2011-04,224.093
2011-05,224.806
2011-06,224.806
2011-07,225.395
2011-08,226.106
2011-09,226.597
2011-10,226.750
2011-11,227.169
2011-12,227.223
2012-01,227.842
2012-02,228.329
2012-03,228.807
2012-04,229.187
2012-05,228.713
2012-06,228.524
2012-07,228.590
2012-08,229.918
2012-09,231.015
2012-10,231.638
2012-11,231.249
2012-12,231.221
2013-01,231.679
2013-02,232.937
2013-03,232.282
2013-04,231.797
2013-05,231.893
2013-06,232.445
2013-07,232.900
2013-08,233.456
2013-09,233.544
2013-10,233.669
2013-11,234.100
2013-12,234.719
2014-01,235.288
2014-02,235.547
2014-03,236.028
2014-04,236.468
2014-05,236.918
2014-06,237.231
2014-07,237.498
2014-08,237.460
2014-09,237.477
2014-10,237.430
2014-11,236.983
2014-12,236.252
2015-01,234.747
2015-02,235.342
2015-03,235.976
2015-04,236.222
2015-05,237.001
2015-06,237.657
2015-07,238.034
2015-08,238.033
2015-09,237.498
2015-10,237.733
2015-11,238.017
2015-12,237.761
2016-01,237.652
2016-02,237.336
2016-03,238.080
2016-04,238.992
2016-05,239.557
2016-06,240.222
2016-07,240.101
2016-08,240.545
2016-09,241.176
2016-10,241.741
2016-11,242.026
2016-12,242.637
2017-01,243.618
2017-02,244.006
2017-03,243.892
2017-04,244.193
2017-05,244.004
2017-06,244.163
2017-07,244.243
2017-08,245.183
2017-09,246.435
2017-10,246.626
2017-11,247.284
2017-12,247.805
2018-01,248.859
2018-02,249.529
2018-03,249.577
2018-04,250.227
2018-05,250.792
2018-06,251.018
2018-07,251.214
2018-08,251.663
2018-09,252.182
2018-10,252.772
2018-11,252.594
2018-12,252.767
2019-01,252.561
2019-02,253.319
2019-03,254.277
2019-04,255.233
2019-05,255.296
2019-06,255.213
2019-07,255.802
2019-08,256.036
2019-09,256.430
2019-10,257.155
2019-11,257.879
2019-12,258.630
2020-01,258.906
2020-02,259.246
2020-03,258.150
2020-04,256.126
2020-05,255.848
2020-06,257.004
2020-07,258.408
2020-08,259.366
2020-09,259.951
2020-10,260.249
2020-11,260.895
2020-12,262.005
2021-01,262.518
2021-02,263.583
2021-03,264.910
2021-04,266.752
2021-05,268.452
2021-06,270.664
2021-07,271.994
2021-08,272.789
2021-09,273.887
2021-10,276.434
2021-11,278.799
2021-12,280.808
2022-01,282.390
2022-02,284.535
2022-03,287.553
2022-04,288.764
2022-05,291.359
2022-06,294.996
2022-07,294.977
2022-08,295.209
2022-09,296.341
2022-10,297.863
2022-11,298.648
2022-12,298.812
2023-01,300.356
2023-02,301.509
2023-03,301.744
2023-04,303.032
2023-05,303.365
2023-06,304.003
2023-07,304.628
2023-08,306.187
2023-09,307.288
2023-10,307.531
2023-11,308.024
2023-12,308.742
2024-01,309.685
2024-02,311.054
2024-03,312.230
2024-04,313.207
2024-05,313.225
2024-06,313.049
2024-07,313.534
2024-08,314.121
2024-09,314.686
2024-10,315.454
2024-11,316.441
2024-12,317.685
