observationAbout,observationDate,value,variableMeasured
nces/010000500871,2018,58,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010000600872,2018,23,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010000600878,2018,36,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010000600883,2018,24,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010000601585,2018,13,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010000700251,2018,2906,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010000701456,2018,1688,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010000800831,2018,8,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010000802198,2018,9,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010000901404,2018,6,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010001102096,2018,16,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010001200874,2018,10,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010001301682,2018,112,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010001802104,2018,11,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010002001831,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010002201833,2018,10,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010003000003,2018,7,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010003699999,2018,71,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010003801849,2018,94,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010009000011,2018,70,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010010000028,2018,18,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010012001472,2018,10,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
