LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,SCHID,SCH_NAME,COMBOKEY,JJ,SCH_CREDITRECOVERY_IND,SCH_CREDITRECOVERYENR,year
AL,ALABAMA,0100002,Alabama Youth Services,1705,Wallace Sch - Mt Meigs Campus,010000201705,1,0,-9,2018
AL,ALABAMA,0100002,Alabama Youth Services,1706,McNeel Sch - Vacca Campus,010000201706,1,0,-9,2018
AL,ALABAMA,0100002,Alabama Youth Services,1876,Alabama Youth Services,010000201876,0,0,-9,2018
AL,ALABAMA,0100002,Alabama Youth Services,99995,AUTAUGA CAMPUS,010000299995,1,0,-9,2018
AL,ALABAMA,0100005,Albertville City,870,Albertville Middle School,010000500870,0,-9,-9,2018
AL,ALABAMA,0100005,Albertville City,871,Albertville High School,010000500871,0,1,58,2018
AL,ALABAMA,0100005,Albertville City,879,Evans Elementary School,010000500879,0,-9,-9,2018
AL,ALABAMA,0100005,Albertville City,889,Albertville Elementary School,010000500889,0,-9,-9,2018
AL,ALABAMA,0100005,Albertville City,1616,Big Spring Lake Kindergarten School,010000501616,0,-9,-9,2018
AL,ALABAMA,0100005,Albertville City,2150,Albertville Primary School,010000502150,0,-9,-9,2018
AL,ALABAMA,0100006,Marshall County,193,Kate Duncan Smith DAR Middle,010000600193,0,-9,-9,2018
AL,ALABAMA,0100006,Marshall County,872,Asbury High School,010000600872,0,1,23,2018
AL,ALABAMA,0100006,Marshall County,876,Claysville School,010000600876,0,-9,-9,2018
AL,ALABAMA,0100006,Marshall County,877,Douglas Elementary School,010000600877,0,-9,-9,2018
AL,ALABAMA,0100006,Marshall County,878,Douglas High School,010000600878,0,1,36,2018
AL,ALABAMA,0100006,Marshall County,880,Brindlee Mountain Elementary School,010000600880,0,-9,-9,2018
AL,ALABAMA,0100006,Marshall County,883,Kate D Smith DAR High School,010000600883,0,1,24,2018
AL,ALABAMA,0100006,Marshall County,887,Brindlee Mountain Primary School,010000600887,0,-9,-9,2018
AL,ALABAMA,0100006,Marshall County,1413,Robert D Sloman Primary,010000601413,0,-9,-9,2018
AL,ALABAMA,0100006,Marshall County,1585,Brindlee Mountain High School,010000601585,0,1,13,2018
AL,ALABAMA,0100006,Marshall County,1685,Kate D Smith DAR Elementary School,010000601685,0,-9,-9,2018
AL,ALABAMA,0100006,Marshall County,1812,Douglas Middle School,010000601812,0,-9,-9,2018
AL,ALABAMA,0100006,Marshall County,2209,Asbury Elementary School,010000602209,0,-9,-9,2018
AL,ALABAMA,0100007,Hoover City,91,Trace Crossings Elementary School,010000700091,0,-9,-9,2018
AL,ALABAMA,0100007,Hoover City,248,Greystone Elementary School,010000700248,0,-9,-9,2018
AL,ALABAMA,0100007,Hoover City,251,Hoover High School,010000700251,0,1,2906,2018
AL,ALABAMA,0100007,Hoover City,337,Berry Middle School,010000700337,0,-9,-9,2018
AL,ALABAMA,0100007,Hoover City,342,South Shades Crest Elementary School,010000700342,0,-9,-9,2018
AL,ALABAMA,0100007,Hoover City,1422,Robert F Bumpus Middle School,010000701422,0,-9,-9,2018
AL,ALABAMA,0100007,Hoover City,1456,Spain Park High School,010000701456,0,1,1688,2018
AL,ALABAMA,0100007,Hoover City,1483,Deer Valley Elementary School,010000701483,0,-9,-9,2018
AL,ALABAMA,0100007,Hoover City,1738,Bluff Park Elementary School,010000701738,0,-9,-9,2018
AL,ALABAMA,0100007,Hoover City,1739,Green Valley Elementary School,010000701739,0,-9,-9,2018
AL,ALABAMA,0100007,Hoover City,1740,Gwin Elementary School,010000701740,0,-9,-9,2018
AL,ALABAMA,0100007,Hoover City,1741,Ira F Simmons Middle School,010000701741,0,-9,-9,2018
AL,ALABAMA,0100007,Hoover City,1742,Rocky Ridge Elementary School,010000701742,0,-9,-9,2018
AL,ALABAMA,0100007,Hoover City,1743,Shades Mountain Elementary School,010000701743,0,-9,-9,2018
AL,ALABAMA,0100007,Hoover City,2091,Riverchase Elementary School,010000702091,0,-9,-9,2018
AL,ALABAMA,0100007,Hoover City,2186,Brocks Gap Intermediate School,010000702186,0,-9,-9,2018
AL,ALABAMA,0100008,Madison City,303,Horizon Elementary School,010000800303,0,-9,-9,2018
AL,ALABAMA,0100008,Madison City,495,Discovery Middle School,010000800495,0,-9,-9,2018
AL,ALABAMA,0100008,Madison City,831,Bob Jones High School,010000800831,0,1,8,2018
AL,ALABAMA,0100008,Madison City,839,Madison Elementary School,010000800839,0,-9,-9,2018
AL,ALABAMA,0100008,Madison City,851,West Madison Elementary School,010000800851,0,-9,-9,2018
AL,ALABAMA,0100008,Madison City,1423,Heritage Elementary School,010000801423,0,-9,-9,2018
AL,ALABAMA,0100008,Madison City,1485,Rainbow Elementary School,010000801485,0,-9,-9,2018
AL,ALABAMA,0100008,Madison City,1798,Liberty Middle School,010000801798,0,-9,-9,2018
