date,active_cases,recoveries,deaths,wikidataId,cases
2020-03-03,3.0,,,ABC,
2020-03-04,4.0,,,ABC,
2020-03-05,5.0,,,ABC,
2020-03-06,6.0,,,ABC,
2020-03-07,7.0,,,ABC,
2020-03-08,8.0,,,ABC,
2020-03-09,8.0,,,ABC,
2020-03-10,15.0,,,ABC,
2020-03-11,16.0,,,ABC,
2020-03-12,19.0,1.0,,ABC,
2020-03-13,23.0,,,ABC,
2020-03-14,30.0,,,ABC,
2020-03-15,41.0,,,ABC,
2020-03-16,54.0,,,ABC,
2020-03-17,68.0,2.0,,ABC,
2020-03-18,83.0,3.0,,ABC,
2020-03-19,101.0,,,ABC,
2020-03-20,110.0,4.0,,ABC,
2020-03-21,127.0,,,ABC,
2020-03-22,131.0,5.0,,ABC,
2020-03-23,144.0,9.0,,ABC,
2020-03-24,153.0,11.0,1.0,ABC,165.0
2020-03-25,160.0,15.0,1.0,ABC,176.0
2020-03-26,168.0,19.0,1.0,ABC,188.0
2020-03-27,169.0,29.0,2.0,ABC,200.0
2020-03-28,169.0,33.0,2.0,ABC,204.0
2020-03-29,174.0,37.0,3.0,ABC,214.0
2020-03-30,182.0,43.0,3.0,ABC,228.0
2020-03-31,188.0,46.0,3.0,ABC,237.0
2020-04-01,188.0,56.0,3.0,ABC,247.0
2020-04-02,189.0,65.0,3.0,ABC,257.0
2020-04-03,179.0,81.0,3.0,ABC,263.0
2020-04-04,179.0,88.0,5.0,ABC,272.0
2020-04-05,174.0,98.0,6.0,ABC,278.0
2020-04-06,169.0,112.0,6.0,ABC,287.0
2020-04-07,166.0,125.0,6.0,ABC,297.0
2020-04-08,163.0,131.0,7.0,ABC,301.0
2020-04-09,166.0,133.0,7.0,ABC,306.0
2020-04-10,164.0,141.0,7.0,ABC,312.0
2020-04-11,161.0,149.0,8.0,ABC,318.0
2020-04-12,157.0,157.0,8.0,ABC,322.0
2020-04-13,140.0,177.0,8.0,ABC,325.0
2020-04-14,128.0,190.0,9.0,ABC,327.0
2020-04-15,112.0,208.0,9.0,ABC,329.0
2020-04-16,110.0,213.0,9.0,ABC,332.0
2020-04-17,110.0,219.0,9.0,ABC,338.0
2020-04-18,110.0,228.0,9.0,ABC,347.0
2020-04-19,100.0,238.0,9.0,ABC,347.0
2020-04-20,91.0,250.0,9.0,ABC,350.0
2020-04-21,82.0,265.0,9.0,ABC,356.0
2020-04-22,70.0,278.0,9.0,ABC,357.0
2020-04-23,68.0,282.0,9.0,ABC,359.0
2020-04-24,63.0,289.0,9.0,ABC,361.0
2020-04-25,60.0,294.0,9.0,ABC,363.0
2020-04-26,57.0,299.0,9.0,ABC,365.0
2020-04-27,53.0,305.0,9.0,ABC,367.0
2020-04-28,52.0,309.0,9.0,ABC,370.0
2020-04-29,49.0,313.0,9.0,ABC,371.0
2020-04-30,48.0,317.0,9.0,ABC,374.0
2020-05-01,47.0,319.0,9.0,ABC,375.0
2020-05-02,48.0,319.0,9.0,ABC,376.0
2020-05-03,52.0,319.0,9.0,ABC,380.0
2020-05-04,51.0,322.0,9.0,ABC,382.0
2020-05-05,51.0,322.0,9.0,ABC,382.0
2020-05-06,46.0,327.0,10.0,ABC,383.0
2020-05-07,42.0,333.0,10.0,ABC,385.0
2020-05-08,36.0,339.0,10.0,ABC,385.0
2020-05-09,35.0,341.0,10.0,ABC,386.0
2020-05-10,36.0,344.0,10.0,ABC,390.0
2020-05-11,38.0,345.0,10.0,ABC,393.0
2020-05-12,36.0,347.0,10.0,ABC,393.0
2020-05-13,37.0,347.0,10.0,ABC,394.0
2020-05-14,35.0,352.0,10.0,ABC,397.0
2020-05-15,38.0,352.0,10.0,ABC,400.0
2020-05-16,39.0,354.0,10.0,ABC,403.0
2020-05-17,39.0,357.0,10.0,ABC,406.0
2020-05-18,39.0,358.0,10.0,ABC,407.0
2020-05-19,40.0,360.0,10.0,ABC,410.0
2020-05-20,42.0,361.0,10.0,ABC,413.0
2020-05-21,42.0,363.0,10.0,ABC,415.0
2020-05-22,46.0,363.0,10.0,ABC,419.0
