observationAbout,observationDate,variableMeasured,value,unit,observationPeriod
dcid:geoId/01095,1975-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,6,,P1M
dcid:country/USA,1975-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,32,,P1M
dcid:geoId/01,1975-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,32,,P1M
dcid:geoId/01095,1975,dcid:Count_Vehicle_InvolvedInCrash_InTransport,6,,P1Y
dcid:country/USA,1975,dcid:Count_Vehicle_InvolvedInCrash_InTransport,32,,P1Y
dcid:geoId/01,1975,dcid:Count_Vehicle_InvolvedInCrash_InTransport,32,,P1Y
dcid:geoId/01095,1975-01-04,dcid:Count_Vehicle_InvolvedInCrash_InTransport,3,,P1D
dcid:country/USA,1975-01-04,dcid:Count_Vehicle_InvolvedInCrash_InTransport,6,,P1D
dcid:geoId/01,1975-01-04,dcid:Count_Vehicle_InvolvedInCrash_InTransport,6,,P1D
dcid:geoId/01095,1975-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,7,,P1M
dcid:country/USA,1975-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,55,,P1M
dcid:geoId/01,1975-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,55,,P1M
dcid:geoId/01095,1975,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,7,,P1Y
dcid:country/USA,1975,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,55,,P1Y
dcid:geoId/01,1975,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,55,,P1Y
dcid:geoId/01095,1975-01-04,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1D
dcid:country/USA,1975-01-04,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,8,,P1D
dcid:geoId/01,1975-01-04,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,8,,P1D
dcid:geoId/01095,1975-01,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1M
dcid:country/USA,1975-01,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,6,,P1M
dcid:geoId/01,1975-01,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,6,,P1M
dcid:geoId/01095,1975,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1Y
dcid:country/USA,1975,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,6,,P1Y
dcid:geoId/01,1975,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,6,,P1Y
dcid:geoId/01095,1975-01-04,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1D
dcid:country/USA,1975-01-04,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1D
dcid:geoId/01,1975-01-04,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1D
dcid:geoId/01095,1975-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,3,,P1M
dcid:country/USA,1975-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,24,,P1M
dcid:geoId/01,1975-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,24,,P1M
dcid:geoId/01095,1975,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,3,,P1Y
dcid:country/USA,1975,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,24,,P1Y
dcid:geoId/01,1975,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,24,,P1Y
dcid:geoId/01095,1975-01-04,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:country/USA,1975-01-04,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,3,,P1D
dcid:geoId/01,1975-01-04,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,3,,P1D
dcid:geoId/01095,1975-01,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1M
dcid:country/USA,1975-01,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,2,,P1M
dcid:geoId/01,1975-01,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,2,,P1M
dcid:geoId/01095,1975,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1Y
dcid:country/USA,1975,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,2,,P1Y
