observationAbout,observationDate,variableMeasured,value,unit,observationPeriod
dcid:geoId/01053,1985,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1Y
dcid:country/USA,1985,dcid:Count_Vehicle_InvolvedInCrash_InTransport,30,,P1Y
dcid:geoId/01,1985,dcid:Count_Vehicle_InvolvedInCrash_InTransport,30,,P1Y
dcid:geoId/01053,1985-01-04,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:country/USA,1985-01-04,dcid:Count_Vehicle_InvolvedInCrash_InTransport,4,,P1D
dcid:geoId/01,1985-01-04,dcid:Count_Vehicle_InvolvedInCrash_InTransport,4,,P1D
dcid:geoId/01053,1985-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1M
dcid:country/USA,1985-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,30,,P1M
dcid:geoId/01,1985-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,30,,P1M
dcid:geoId/01053,1985,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1Y
dcid:country/USA,1985,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,41,,P1Y
dcid:geoId/01,1985,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,41,,P1Y
dcid:geoId/01053,1985-01-04,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:country/USA,1985-01-04,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,4,,P1D
dcid:geoId/01,1985-01-04,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,4,,P1D
dcid:geoId/01053,1985-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1M
dcid:country/USA,1985-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,41,,P1M
dcid:geoId/01,1985-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,41,,P1M
dcid:geoId/01053,1985,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,2,,P1Y
dcid:country/USA,1985,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,9,,P1Y
dcid:geoId/01,1985,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,9,,P1Y
dcid:geoId/01053,1985-01-04,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1D
dcid:country/USA,1985-01-04,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1D
dcid:geoId/01,1985-01-04,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1D
dcid:geoId/01053,1985-01,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,2,,P1M
dcid:country/USA,1985-01,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,9,,P1M
dcid:geoId/01,1985-01,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,9,,P1M
dcid:geoId/01053,1985,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,2,,P1Y
dcid:country/USA,1985,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,24,,P1Y
dcid:geoId/01,1985,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,24,,P1Y
dcid:geoId/01053,1985-01-04,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:country/USA,1985-01-04,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,3,,P1D
dcid:geoId/01,1985-01-04,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,3,,P1D
dcid:geoId/01053,1985-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,2,,P1M
dcid:country/USA,1985-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,24,,P1M
dcid:geoId/01,1985-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,24,,P1M
dcid:geoId/01053,1985,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,2,,P1Y
dcid:country/USA,1985,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,19,,P1Y
dcid:geoId/01,1985,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,19,,P1Y
dcid:geoId/01053,1985-01-04,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:country/USA,1985-01-04,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,3,,P1D
dcid:geoId/01,1985-01-04,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,3,,P1D
dcid:geoId/01053,1985-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,2,,P1M
dcid:country/USA,1985-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,19,,P1M
dcid:geoId/01,1985-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,19,,P1M
dcid:geoId/01053,1985,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1Y
dcid:country/USA,1985,dcid:Count_VehicleCrashIncident_OffRoadway,11,,P1Y
dcid:geoId/01,1985,dcid:Count_VehicleCrashIncident_OffRoadway,11,,P1Y
dcid:geoId/01053,1985-01-04,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1D
dcid:country/USA,1985-01-04,dcid:Count_VehicleCrashIncident_OffRoadway,2,,P1D
dcid:geoId/01,1985-01-04,dcid:Count_VehicleCrashIncident_OffRoadway,2,,P1D
dcid:geoId/01053,1985-01,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1M
dcid:country/USA,1985-01,dcid:Count_VehicleCrashIncident_OffRoadway,11,,P1M
dcid:geoId/01,1985-01,dcid:Count_VehicleCrashIncident_OffRoadway,11,,P1M
dcid:geoId/01053,1985,dcid:Count_VehicleCrashIncident_Daylight,2,,P1Y
dcid:country/USA,1985,dcid:Count_VehicleCrashIncident_Daylight,10,,P1Y
dcid:geoId/01,1985,dcid:Count_VehicleCrashIncident_Daylight,10,,P1Y
dcid:geoId/01053,1985-01-04,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:country/USA,1985-01-04,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01,1985-01-04,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01053,1985-01,dcid:Count_VehicleCrashIncident_Daylight,2,,P1M
dcid:country/USA,1985-01,dcid:Count_VehicleCrashIncident_Daylight,10,,P1M
dcid:geoId/01,1985-01,dcid:Count_VehicleCrashIncident_Daylight,10,,P1M
dcid:geoId/01053,1985,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,2,,P1Y
dcid:country/USA,1985,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,19,,P1Y
dcid:geoId/01,1985,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,19,,P1Y
dcid:geoId/01053,1985-01-04,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:country/USA,1985-01-04,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,2,,P1D
dcid:geoId/01,1985-01-04,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,2,,P1D
dcid:geoId/01053,1985-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,2,,P1M
