observationDate,observationAbout,variableMeasured,value
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_HispanicOrLatino_Science,12
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_HispanicOrLatino_Science,13
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_AmericanIndianOrAlaskaNative_Science,0
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_AmericanIndianOrAlaskaNative_Science,0
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_Asian_Science,2
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_Asian_Science,0
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_NativeHawaiianOrOtherPacificIslanderAlone_Science,0
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_NativeHawaiianOrOtherPacificIslanderAlone_Science,0
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_BlackOrAfricanAmericanAlone_Science,1
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_BlackOrAfricanAmericanAlone_Science,3
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_White_Science,14
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_White_Science,13
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_TwoOrMoreRaces_Science,2
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_TwoOrMoreRaces_Science,1
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_Science,31
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_Science,30
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_WithDisability_EnrolledInEducationOrTraining_Male_Science,0
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_WithDisability_EnrolledInEducationOrTraining_Female_Science,0
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_HispanicOrLatino_ComputerScience,2
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_HispanicOrLatino_ComputerScience,4
