observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
1980-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,0,Percent,,P1Y
1981-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,19.35835,Percent,,P1Y
1982-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,23.40004,Percent,,P1Y
1983-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,17.05355,Percent,,P1Y
1984-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,13.03739,Percent,,P1Y
1985-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,9.31268,Percent,,P1Y
1986-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,15.27166,Percent,,P1Y
1987-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,8.73878,Percent,,P1Y
1988-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,1.47904,Percent,,P1Y
1989-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,0.53602,Percent,,P1Y
1990-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,0.23353,Percent,,P1Y
1991-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,0,Percent,,P1Y
1992-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,2.35729,Percent,,P1Y
1993-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,2.77105,Percent,,P1Y
1994-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,2.27644,Percent,,P1Y
1995-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,1.71384,Percent,,P1Y
1996-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,1.25279,Percent,,P1Y
1997-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,0.91965,Percent,,P1Y
1998-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,0.68024,Percent,,P1Y
1999-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,0.51708,Percent,,P1Y
2000-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,0.36177,Percent,,P1Y
1973-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,50.88432,Percent,,P1Y
1974-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,36.37291,Percent,,P1Y
1975-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,24.03071,Percent,,P1Y
