time,geo,SV,observation,Measurement_Method
2014,country/AUT,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,1.6,EurostatRegionalStatistics
2019,country/AUT,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,1.2,EurostatRegionalStatistics
2014,country/AUT,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.7,EurostatRegionalStatistics
2019,country/AUT,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,1.2,EurostatRegionalStatistics
2019,country/AUT,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,1.4,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU27,3.0,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,1.9,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,3.4,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.0,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.3,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Female,3.7,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Female,3.3,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU27AndNotACitizen_Female,2.0,EurostatRegionalStatistics
2014,country/AUT,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,0.7,EurostatRegionalStatistics
2014,country/AUT,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.5,EurostatRegionalStatistics
2014,country/AUT,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Female,1.2,EurostatRegionalStatistics
2014,country/BEL,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,6.9,EurostatRegionalStatistics_LowReliability
2019,country/BEL,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,2.9,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.3,EurostatRegionalStatistics_LowReliability
2019,country/BEL,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.9,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,4.3,EurostatRegionalStatistics_LowReliability
2019,country/BEL,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,3.9,EurostatRegionalStatistics_LowReliability
