time,geo,SV,observation,Measurement_Method
2014,country/AUT,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,1.6,EurostatRegionalStatistics
2019,country/AUT,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,1.2,EurostatRegionalStatistics
2014,country/AUT,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.7,EurostatRegionalStatistics
2019,country/AUT,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_SemiUrban_Female,1.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban,2.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,1.2,EurostatRegionalStatistics
2014,country/AUT,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Male,4.8,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Female,0.6,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Male,5.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Female,2.7,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Male,10.4,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,3.7,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,0.8,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,5.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,1.9,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,3.4,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_Native,2.5,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.0,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.3,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBorn,7.3,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornOutsideEU28,5.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornWithinEU28,8.9,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_Native,10.5,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Female,2.3,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Male,6.6,EurostatRegionalStatistics
