observationAbout,observationDate,variableMeasured,value,#input
country/USA,2023,dcid:Median_Earnings_Person_Employed,85000,test_data/nsf25322-tab004-001-data.csv:6:1
country/USA,2023,dcid:Median_Earnings_Person_Employed_Female,75000,test_data/nsf25322-tab004-001-data.csv:6:2
country/USA,2023,dcid:Median_Earnings_Person_Employed_Male,100000,test_data/nsf25322-tab004-001-data.csv:6:3
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentBachelorsDegree_Employed,78000,test_data/nsf25322-tab004-001-data.csv:6:4
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentBachelorsDegree_Employed_Female,66000,test_data/nsf25322-tab004-001-data.csv:6:5
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentBachelorsDegree_Employed_Male,90000,test_data/nsf25322-tab004-001-data.csv:6:6
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentMastersDegree_Employed,93000,test_data/nsf25322-tab004-001-data.csv:6:7
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentMastersDegree_Employed_Female,80000,test_data/nsf25322-tab004-001-data.csv:6:8
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentMastersDegree_Employed_Male,118000,test_data/nsf25322-tab004-001-data.csv:6:9
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentDoctorateDegree_Employed,110000,test_data/nsf25322-tab004-001-data.csv:6:10
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentDoctorateDegree_Employed_Female,98000,test_data/nsf25322-tab004-001-data.csv:6:11
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentDoctorateDegree_Employed_Male,121000,test_data/nsf25322-tab004-001-data.csv:6:12
country/USA,2023,dcid:Median_Earnings_Person_Employed_Professional,150000,test_data/nsf25322-tab004-001-data.csv:6:13
country/USA,2023,dcid:Median_Earnings_Person_Employed_Female_Professional,130000,test_data/nsf25322-tab004-001-data.csv:6:14
country/USA,2023,dcid:Median_Earnings_Person_Employed_Male_Professional,178000,test_data/nsf25322-tab004-001-data.csv:6:15
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed,61000,test_data/nsf25322-tab004-001-data.csv:7:1
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_Female,58000,test_data/nsf25322-tab004-001-data.csv:7:2
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_Male,70000,test_data/nsf25322-tab004-001-data.csv:7:3
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentBachelorsDegree_Employed,60000,test_data/nsf25322-tab004-001-data.csv:7:4
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentBachelorsDegree_Employed_Female,55000,test_data/nsf25322-tab004-001-data.csv:7:5
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentBachelorsDegree_Employed_Male,66000,test_data/nsf25322-tab004-001-data.csv:7:6
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentMastersDegree_Employed,65000,test_data/nsf25322-tab004-001-data.csv:7:7
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentMastersDegree_Employed_Female,63000,test_data/nsf25322-tab004-001-data.csv:7:8
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentMastersDegree_Employed_Male,77000,test_data/nsf25322-tab004-001-data.csv:7:9
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentDoctorateDegree_Employed,81000,test_data/nsf25322-tab004-001-data.csv:7:10
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentDoctorateDegree_Employed_Female,81000,test_data/nsf25322-tab004-001-data.csv:7:11
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentDoctorateDegree_Employed_Male,78000,test_data/nsf25322-tab004-001-data.csv:7:12
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_Professional,75000,test_data/nsf25322-tab004-001-data.csv:7:13
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_Female_Professional,75000,test_data/nsf25322-tab004-001-data.csv:7:14
