observationAbout,observationDate,value,variableMeasured,unit
wikidataId/Q456159,2001,212,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2005,238,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2013,293,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2012,317,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2012,301,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2004,226,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2011,295,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2004,237,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2011,294,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2010,271,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2023,319,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2010,269,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2023,314,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2022,303,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2022,328,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2000,200,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2003,212,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2009,262,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2021,338,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2000,239,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2003,239,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2009,294,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2021,341,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2020,326,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2020,379,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2008,229,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2019,359,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2008,280,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2019,368,dcid:Count_BirthEvent_Male,
wikidataId/Q72,1998,1750,dcid:Count_BirthEvent_Male,
wikidataId/Q72,1998,1702,dcid:Count_BirthEvent_Female,
wikidataId/Q72,1999,1841,dcid:Count_BirthEvent_Male,
wikidataId/Q72,1999,1661,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2000,1902,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2000,1685,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2001,1730,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2001,1723,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2002,1810,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2002,1743,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2003,1897,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2003,1719,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2004,1953,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2004,1882,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2005,2014,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2005,1910,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2006,2049,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2006,1958,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2007,2112,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2007,2021,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2008,2267,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2008,2096,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2009,2375,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2009,2234,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2010,2382,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2010,2273,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2011,2492,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2011,2257,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2012,2456,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2012,2281,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2013,2466,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2013,2444,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2014,2593,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2014,2513,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2015,2710,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2015,2485,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2016,2727,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2016,2480,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2017,2710,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2017,2546,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2018,2679,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2018,2546,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2019,2621,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2019,2539,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2020,2675,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2020,2479,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2021,2633,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2021,2580,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2022,2343,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2022,2181,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2023,2174,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2023,2113,dcid:Count_BirthEvent_Female,
