agricultureStructureIndicator,asOfDate,basementEnclosureCrawlspaceType,policyCount,crsClassificationCode,dateOfLoss,elevatedBuildingIndicator,elevationCertificateIndicator,elevationDifference,baseFloodElevation,ratedFloodZone,houseWorship,locationOfContents,lowestAdjacentGrade,lowestFloorElevation,numberOfFloorsInTheInsuredBuilding,nonProfitIndicator,obstructionType,occupancyType,originalConstructionDate,originalNBDate,amountPaidOnBuildingClaim,amountPaidOnContentsClaim,amountPaidOnIncreasedCostOfComplianceClaim,postFIRMConstructionIndicator,rateMethod,smallBusinessIndicatorBuilding,totalBuildingInsuranceCoverage,totalContentsInsuranceCoverage,yearOfLoss,primaryResidenceIndicator,buildingDamageAmount,buildingDeductibleCode,netBuildingPaymentAmount,buildingPropertyValue,causeOfDamage,condominiumCoverageTypeCode,contentsDamageAmount,contentsDeductibleCode,netContentsPaymentAmount,contentsPropertyValue,disasterAssistanceCoverageRequired,eventDesignationNumber,ficoNumber,floodCharacteristicsIndicator,floodWaterDuration,floodproofedIndicator,floodEvent,iccCoverage,netIccPaymentAmount,nfipRatedCommunityNumber,nfipCommunityNumberCurrent,nfipCommunityName,nonPaymentReasonContents,nonPaymentReasonBuilding,numberOfUnits,buildingReplacementCost,contentsReplacementCost,replacementCostBasis,stateOwnedIndicator,waterDepth,floodZoneCurrent,buildingDescriptionCode,rentalPropertyIndicator,state,reportedCity,reportedZipCode,countyCode,censusTract,censusBlockGroupFips,latitude,longitude,id
0,2025-07-01T00:00:00.000Z,,1,,2012-10-29T00:00:00.000Z,1,,,,AE,0,7,,,2,0,50,1,1965-01-01T00:00:00.000Z,2010-08-17T00:00:00.000Z,39593.93,2838.76,0,0,1,0,150000,10000,2012,0,42594,3,39593.93,124193,4,N,5839,3,2838.76,0,,,305,,0,0,Hurricane Sandy,30000,0,345308,345308,"NORTH WILDWOOD, CITY OF",,,0,141833,0,A,0,0,AE,1,0,NJ,Currently Unavailable,8260,34009,34009021300,340090213001,39,-74.8,148f0646-7c32-4e3b-ab5b-9f17b8c71546
0,2025-07-01T00:00:00.000Z,,1,,2000-10-03T00:00:00.000Z,0,,3,,AE,0,3,,,1,0,10,1,1966-01-01T00:00:00.000Z,1991-06-20T00:00:00.000Z,872.09,0,0,0,1,0,134600,50000,2000,1,1947,0,872.09,69412,4,N,,0,0,,0,,145,,0,0,Flooding,30000,0,120643,,,,,1,105171,,R,0,0,,,0,FL,Currently Unavailable,33012,12086,12086000709,120860007091,25.9,-80.3,546d7dc5-4370-4744-9838-aa471bc7b135
0,2025-07-01T00:00:00.000Z,,1,,2010-10-29T00:00:00.000Z,0,1,,,AE,0,,,,1,0,,1,1931-01-01T00:00:00.000Z,2007-05-19T00:00:00.000Z,,,,0,1,0,250000,0,2010,1,,5,0,,4,N,,0,0,,0,,,,0,0,,30000,0,120651,,,,6,1,,,R,0,0,,,0,FL,Currently Unavailable,33140,12086,12086004000,120860040001,25.8,-80.1,3530035c-c7f4-4ec0-b94a-b513cc4c6bc9
0,2025-07-01T00:00:00.000Z,,1,,2005-04-04T00:00:00.000Z,0,,,,A13,0,4,,,3,0,10,1,1965-01-01T00:00:00.000Z,1994-10-24T00:00:00.000Z,21506.37,11592.05,0,0,1,0,109000,14000,2005,1,16882,1,21506.37,105719,4,N,12593,1,11592.05,0,0,,647,,0,0,Torrential rain,30000,0,345528,,,,,1,107876,0,R,0,1,,,0,NJ,Currently Unavailable,7442,34031,34031196401,340311964012,41,-74.3,e165066e-98f5-4fb4-bcf4-a66d70625fd9
0,2025-07-01T00:00:00.000Z,0,1,,2017-08-25T00:00:00.000Z,0,,,,X,0,3,,,1,0,,11,1978-01-01T00:00:00.000Z,2024-01-16T00:00:00.000Z,64810.32,13755.48,0,1,RatingEngine,0,250000,100000,2017,1,61829,F,64810.32,192801,2,N,15005,1,13755.48,93250,0,,682,,0,0,Hurricane Harvey,30000,0,485470,485470,GALVESTON COUNTY*,,,1,235123,0,R,0,1,X,1,0,TX,Currently Unavailable,77517,48167,48167723505,481677235052,29.4,-95.1,6f487a9f-e631-4d07-80a7-41989c6ffc74
0,2025-07-01T00:00:00.000Z,,1,,1992-02-16T00:00:00.000Z,0,,,,X,0,,,,2,0,10,1,1962-05-01T00:00:00.000Z,1992-01-16T00:00:00.000Z,2357.01,0,0,0,7,0,100000,25000,1992,0,2857,0,2357.01,30000,4,N,,0,0,,0,,,,0,0,,,0,220220,,,20,,1,0,,A,0,0,,,0,LA,Currently Unavailable,70360,22109,22109000300,221090003004,29.6,-90.7,b550ed8a-91da-428a-9cff-e6d73f374d4d
0,2025-07-01T00:00:00.000Z,4,1,,2012-10-30T00:00:00.000Z,0,3,-1,5,AE,0,,4.2,4.2,2,0,70,11,1974-01-01T00:00:00.000Z,2010-02-19T00:00:00.000Z,9535.75,0,0,0,RatingEngine,0,32000,0,2012,1,14536,5,9535.75,246144,0,N,,,0,,0,,306,,0,0,Hurricane Sandy,30000,0,365337,365337,"ISLIP,TOWN OF",,,1,307680,,A,0,0,AE,1,0,NY,Currently Unavailable,11769,36103,36103147602,361031476022,40.7,-73.1,05d5adad-1730-453b-b42d-731a12e7af63
0,2025-07-01T00:00:00.000Z,,1,,2012-10-29T00:00:00.000Z,0,,,,X,0,4,,,2,0,,1,1957-07-01T00:00:00.000Z,2012-07-16T00:00:00.000Z,75042.57,5547.68,0,0,Q,0,250000,100000,2012,1,76042,1,75042.57,213790,1,N,6547,1,5547.68,0,0,,306,,0,0,Hurricane Sandy,30000,0,365338,,,,,1,266092,0,R,0,1,,1,0,NY,Currently Unavailable,11561,36059,36059416600,360594166006,40.6,-73.7,57df01ec-3e5e-491b-87c4-f2628a42050a
0,2025-07-01T00:00:00.000Z,1,1,7,2021-09-01T00:00:00.000Z,0,,,,X,0,2,,,3,0,,1,1930-07-01T00:00:00.000Z,2004-08-18T00:00:00.000Z,6049.73,472.17,0,0,7,0,250000,100000,2021,1,5132,F,6049.73,414176,4,N,1722,F,472.17,414176,,NJ0421,,,,0,Hurricane Ida,30000,0,345291,345291,"CRANFORD, TOWNSHIP OF",,,0,483255,0,R,0,1,X,1,0,NJ,Currently Unavailable,7016,34039,34039037300,340390373001,40.6,-74.3,5e783ee7-7213-452b-b119-7fee9a862bab
0,2025-07-01T00:00:00.000Z,1,1,,2022-07-26T00:00:00.000Z,0,,,,AE,0,2,,,1,0,,11,1935-01-01T00:00:00.000Z,2015-09-17T00:00:00.000Z,0,0,0,0,RatingEngine,0,125000,50000,2022,1,0,2,0,0,0,N,0,1,0,0,,,,,,0,Late July Flooding,30000,0,290390,290390,"UNIVERSITY CITY, CITY OF",99,99,1,0,0,A,0,,AE,1,0,MO,Currently Unavailable,63130,29189,29189215700,291892157003,38.7,-90.3,c5b05d55-c00a-414b-a9d1-4b34a2f79e95
