unit,lev_perc,isced11,sex,age,geo\time	2019 	2014 
PC,INT,ED0-2,F,TOTAL,AT	40.5 	41.1 
PC,INT,ED0-2,F,TOTAL,BE	49.8 	48.8 u
PC,INT,ED0-2,F,TOTAL,BG	57.6 	55.9 
PC,INT,ED0-2,F,TOTAL,CY	26.4 	43.0 
PC,INT,ED0-2,F,TOTAL,CZ	50.6 	47.2 
PC,INT,ED0-2,F,TOTAL,DE	44.6 	51.7 
PC,INT,ED0-2,F,TOTAL,DK	46.8 	40.7 
PC,INT,ED0-2,F,TOTAL,EE	54.9 	55.5 
PC,INT,ED0-2,F,TOTAL,EL	51.5 	53.0 
PC,INT,ED0-2,F,TOTAL,ES	31.1 	35.6 
PC,INT,ED0-2,F,TOTAL,EU27_2020	46.7 	48.7 
PC,INT,ED0-2,F,TOTAL,EU28	: 	48.0 
PC,INT,ED0-2,F,TOTAL,FI	54.0 	51.2 
PC,INT,ED0-2,F,TOTAL,FR	48.7 	50.2 
PC,INT,ED0-2,F,TOTAL,HR	40.5 	39.4 
PC,INT,ED0-2,F,TOTAL,HU	48.9 	47.7 
PC,INT,ED0-2,F,TOTAL,IE	31.2 	42.6 
PC,INT,ED0-2,F,TOTAL,IS	30.8 	35.8 
PC,INT,ED0-2,F,TOTAL,IT	51.2 	52.7 
PC,INT,ED0-2,F,TOTAL,LT	60.9 	55.5 
PC,INT,ED0-2,F,TOTAL,LU	41.7 	48.1 
PC,INT,ED0-2,F,TOTAL,LV	52.2 	51.6 
PC,INT,ED0-2,F,TOTAL,MT	55.1 	48.7 
PC,INT,ED0-2,F,TOTAL,NL	50.2 	49.2 
PC,INT,ED0-2,F,TOTAL,NO	39.9 	47.2 
PC,INT,ED0-2,F,TOTAL,PL	53.8 	53.6 
PC,INT,ED0-2,F,TOTAL,PT	54.5 	53.1 
PC,INT,ED0-2,F,TOTAL,RO	56.7 	55.1 
PC,INT,ED0-2,F,TOTAL,RS	58.6 	: 
PC,INT,ED0-2,F,TOTAL,SE	51.5 	48.3 
PC,INT,ED0-2,F,TOTAL,SI	47.5 	44.5 
PC,INT,ED0-2,F,TOTAL,SK	49.6 	50.7 
PC,INT,ED0-2,F,TOTAL,TR	61.7 	58.1 
PC,INT,ED0-2,F,TOTAL,UK	: 	40.9 
PC,INT,ED0-2,F,Y15-24,AT	43.0 	39.5 
PC,INT,ED0-2,F,Y15-24,BE	54.9 	48.6 u
PC,INT,ED0-2,F,Y15-24,BG	43.5 	45.1 
PC,INT,ED0-2,F,Y15-24,CY	30.7 	39.6 
PC,INT,ED0-2,F,Y15-24,CZ	36.0 	28.5 
PC,INT,ED0-2,F,Y15-24,DE	40.9 	51.6 
PC,INT,ED0-2,F,Y15-24,DK	54.2 	33.1 
PC,INT,ED0-2,F,Y15-24,EE	51.0 	56.6 
PC,INT,ED0-2,F,Y15-24,EL	37.3 	51.1 
PC,INT,ED0-2,F,Y15-24,ES	27.8 	40.4 
PC,INT,ED0-2,F,Y15-24,EU27_2020	44.3 	47.6 
PC,INT,ED0-2,F,Y15-24,EU28	: 	47.4 
PC,INT,ED0-2,F,Y15-24,FI	52.1 	49.2 
PC,INT,ED0-2,F,Y15-24,FR	46.8 	46.7 
PC,INT,ED0-2,F,Y15-24,HR	31.9 	28.6 
PC,INT,ED0-2,F,Y15-24,HU	48.6 	45.7 
PC,INT,ED0-2,F,Y15-24,IE	32.3 	46.6 
PC,INT,ED0-2,F,Y15-24,IS	36.2 	35.1 
PC,INT,ED0-2,F,Y15-24,IT	46.6 	50.8 
PC,INT,ED0-2,F,Y15-24,LT	58.2 	61.8 
PC,INT,ED0-2,F,Y15-24,LU	43.0 	44.1 
PC,INT,ED0-2,F,Y15-24,LV	52.7 	54.7 
PC,INT,ED0-2,F,Y15-24,MT	58.0 	51.8 
PC,INT,ED0-2,F,Y15-24,NL	49.9 	51.3 
PC,INT,ED0-2,F,Y15-24,NO	33.8 	45.0 
PC,INT,ED0-2,F,Y15-24,PL	53.1 	46.4 
PC,INT,ED0-2,F,Y15-24,PT	57.1 	57.3 
PC,INT,ED0-2,F,Y15-24,RO	54.1 	51.7 
PC,INT,ED0-2,F,Y15-24,RS	48.8 	: 
PC,INT,ED0-2,F,Y15-24,SE	50.3 	39.8 
PC,INT,ED0-2,F,Y15-24,SI	48.9 	55.7 
PC,INT,ED0-2,F,Y15-24,SK	40.0 	58.6 
PC,INT,ED0-2,F,Y15-24,TR	55.3 	60.5 
PC,INT,ED0-2,F,Y15-24,UK	: 	42.7 
PC,INT,ED0-2,F,Y15-29,AT	44.2 	42.8 
PC,INT,ED0-2,F,Y15-29,BE	56.1 	49.6 u
PC,INT,ED0-2,F,Y15-29,BG	46.2 	45.8 
PC,INT,ED0-2,F,Y15-29,CY	33.7 	43.3 
PC,INT,ED0-2,F,Y15-29,CZ	36.7 	29.4 
PC,INT,ED0-2,F,Y15-29,DE	41.7 	51.7 
PC,INT,ED0-2,F,Y15-29,DK	53.4 	36.2 
PC,INT,ED0-2,F,Y15-29,EE	51.2 	53.9 
PC,INT,ED0-2,F,Y15-29,EL	37.0 	51.7 
PC,INT,ED0-2,F,Y15-29,ES	29.4 	40.0 
PC,INT,ED0-2,F,Y15-29,EU27_2020	44.5 	48.0 
PC,INT,ED0-2,F,Y15-29,EU28	: 	47.9 
PC,INT,ED0-2,F,Y15-29,FI	50.9 	49.7 
PC,INT,ED0-2,F,Y15-29,FR	45.5 	47.0 
PC,INT,ED0-2,F,Y15-29,HR	31.3 	28.7 
PC,INT,ED0-2,F,Y15-29,HU	50.4 	47.9 
PC,INT,ED0-2,F,Y15-29,IE	32.0 	46.7 
PC,INT,ED0-2,F,Y15-29,IS	36.0 	34.6 
PC,INT,ED0-2,F,Y15-29,IT	47.7 	49.9 
PC,INT,ED0-2,F,Y15-29,LT	59.9 	62.2 
PC,INT,ED0-2,F,Y15-29,LU	44.9 	44.0 
PC,INT,ED0-2,F,Y15-29,LV	52.0 	57.0 
PC,INT,ED0-2,F,Y15-29,MT	55.3 	49.2 
PC,INT,ED0-2,F,Y15-29,NL	50.4 	53.2 
PC,INT,ED0-2,F,Y15-29,NO	35.2 	45.4 
PC,INT,ED0-2,F,Y15-29,PL	53.3 	47.3 
PC,INT,ED0-2,F,Y15-29,PT	54.0 	59.2 
PC,INT,ED0-2,F,Y15-29,RO	53.1 	52.8 
PC,INT,ED0-2,F,Y15-29,RS	49.4 	: 
PC,INT,ED0-2,F,Y15-29,SE	50.5 	40.5 
PC,INT,ED0-2,F,Y15-29,SI	50.5 	56.4 
PC,INT,ED0-2,F,Y15-29,SK	42.1 	59.7 
PC,INT,ED0-2,F,Y15-29,TR	58.9 	60.4 
PC,INT,ED0-2,F,Y15-29,UK	: 	46.1 
PC,INT,ED0-2,F,Y15-44,AT	: 	41.2 
PC,INT,ED0-2,F,Y15-44,BE	: 	53.8 u
PC,INT,ED0-2,F,Y15-44,BG	: 	52.0 
PC,INT,ED0-2,F,Y15-44,CY	: 	46.8 
PC,INT,ED0-2,F,Y15-44,CZ	: 	34.4 
PC,INT,ED0-2,F,Y15-44,DE	: 	50.1 
PC,INT,ED0-2,F,Y15-44,DK	: 	36.7 
PC,INT,ED0-2,F,Y15-44,EE	: 	51.6 
PC,INT,ED0-2,F,Y15-44,EL	: 	51.2 
PC,INT,ED0-2,F,Y15-44,ES	: 	40.3 
PC,INT,ED0-2,F,Y15-44,EU27_2020	: 	48.0 
PC,INT,ED0-2,F,Y15-44,EU28	: 	47.8 
PC,INT,ED0-2,F,Y15-44,FI	: 	49.6 
PC,INT,ED0-2,F,Y15-44,FR	: 	48.9 
PC,INT,ED0-2,F,Y15-44,HR	: 	33.1 
PC,INT,ED0-2,F,Y15-44,HU	: 	48.5 
PC,INT,ED0-2,F,Y15-44,IE	: 	45.9 
PC,INT,ED0-2,F,Y15-44,IS	: 	38.4 
PC,INT,ED0-2,F,Y15-44,IT	: 	49.2 
PC,INT,ED0-2,F,Y15-44,LT	: 	60.1 
PC,INT,ED0-2,F,Y15-44,LU	: 	47.0 
PC,INT,ED0-2,F,Y15-44,LV	: 	58.1 
PC,INT,ED0-2,F,Y15-44,MT	: 	54.2 
PC,INT,ED0-2,F,Y15-44,NL	: 	51.9 
PC,INT,ED0-2,F,Y15-44,NO	: 	46.3 
PC,INT,ED0-2,F,Y15-44,PL	: 	48.1 
PC,INT,ED0-2,F,Y15-44,PT	: 	56.6 
PC,INT,ED0-2,F,Y15-44,RO	: 	54.4 
PC,INT,ED0-2,F,Y15-44,SE	: 	43.7 
PC,INT,ED0-2,F,Y15-44,SI	: 	52.4 
PC,INT,ED0-2,F,Y15-44,SK	: 	56.8 
PC,INT,ED0-2,F,Y15-44,TR	: 	58.8 
PC,INT,ED0-2,F,Y15-44,UK	: 	44.7 
PC,INT,ED0-2,F,Y15-64,AT	40.9 	41.3 
PC,INT,ED0-2,F,Y15-64,BE	52.3 	51.4 u
PC,INT,ED0-2,F,Y15-64,BG	54.6 	54.7 
PC,INT,ED0-2,F,Y15-64,CY	30.1 	42.4 
PC,INT,ED0-2,F,Y15-64,CZ	44.5 	43.3 
PC,INT,ED0-2,F,Y15-64,DE	44.6 	52.2 
PC,INT,ED0-2,F,Y15-64,DK	47.6 	40.0 
PC,INT,ED0-2,F,Y15-64,EE	54.3 	54.3 
PC,INT,ED0-2,F,Y15-64,EL	48.6 	52.8 
PC,INT,ED0-2,F,Y15-64,ES	31.8 	36.7 
PC,INT,ED0-2,F,Y15-64,EU27_2020	46.5 	48.8 
PC,INT,ED0-2,F,Y15-64,EU28	: 	48.3 
PC,INT,ED0-2,F,Y15-64,FI	51.7 	55.5 
PC,INT,ED0-2,F,Y15-64,FR	48.7 	51.0 
PC,INT,ED0-2,F,Y15-64,HR	40.3 	37.3 
PC,INT,ED0-2,F,Y15-64,HU	50.2 	51.3 
PC,INT,ED0-2,F,Y15-64,IE	31.6 	45.5 
PC,INT,ED0-2,F,Y15-64,IS	33.1 	36.1 
PC,INT,ED0-2,F,Y15-64,IT	50.8 	51.8 
PC,INT,ED0-2,F,Y15-64,LT	57.8 	58.1 
PC,INT,ED0-2,F,Y15-64,LU	42.7 	45.8 
PC,INT,ED0-2,F,Y15-64,LV	54.9 	54.8 
PC,INT,ED0-2,F,Y15-64,MT	57.1 	49.9 
PC,INT,ED0-2,F,Y15-64,NL	48.3 	51.8 
PC,INT,ED0-2,F,Y15-64,NO	38.5 	45.7 
PC,INT,ED0-2,F,Y15-64,PL	55.3 	50.8 
PC,INT,ED0-2,F,Y15-64,PT	55.0 	54.7 
PC,INT,ED0-2,F,Y15-64,RO	56.8 	55.7 
PC,INT,ED0-2,F,Y15-64,RS	57.1 	: 
PC,INT,ED0-2,F,Y15-64,SE	51.6 	46.1 
PC,INT,ED0-2,F,Y15-64,SI	49.8 	47.3 
PC,INT,ED0-2,F,Y15-64,SK	46.2 	54.0 
PC,INT,ED0-2,F,Y15-64,TR	62.0 	58.2 
PC,INT,ED0-2,F,Y15-64,UK	: 	43.2 
PC,INT,ED0-2,F,Y25-34,AT	47.6 	55.1 
PC,INT,ED0-2,F,Y25-34,BE	54.9 	56.7 u
PC,INT,ED0-2,F,Y25-34,BG	63.8 	54.2 
PC,INT,ED0-2,F,Y25-34,CY	62.9 u	56.7 u
PC,INT,ED0-2,F,Y25-34,CZ	54.7 u	: u
PC,INT,ED0-2,F,Y25-34,DE	48.8 u	47.7 
PC,INT,ED0-2,F,Y25-34,DK	: u	: u
PC,INT,ED0-2,F,Y25-34,EE	48.9 u	44.0 
PC,INT,ED0-2,F,Y25-34,EL	41.1 u	50.2 
PC,INT,ED0-2,F,Y25-34,ES	37.8 	45.5 
PC,INT,ED0-2,F,Y25-34,EU27_2020	48.7 	49.6 
PC,INT,ED0-2,F,Y25-34,EU28	: 	49.3 
PC,INT,ED0-2,F,Y25-34,FI	41.4 u	: u
PC,INT,ED0-2,F,Y25-34,FR	50.1 	51.8 
PC,INT,ED0-2,F,Y25-34,HR	: u	: u
PC,INT,ED0-2,F,Y25-34,HU	65.0 u	55.3 
PC,INT,ED0-2,F,Y25-34,IE	30.3 u	43.2 u
PC,INT,ED0-2,F,Y25-34,IS	32.7 u	45.5 
PC,INT,ED0-2,F,Y25-34,IT	54.0 	43.5 
PC,INT,ED0-2,F,Y25-34,LT	: u	: u
PC,INT,ED0-2,F,Y25-34,LU	: u	36.0 u
PC,INT,ED0-2,F,Y25-34,LV	54.8 u	78.0 u
PC,INT,ED0-2,F,Y25-34,MT	48.9 	50.2 
PC,INT,ED0-2,F,Y25-34,NL	47.2 	56.8 
PC,INT,ED0-2,F,Y25-34,NO	40.1 	47.3 
PC,INT,ED0-2,F,Y25-34,PL	54.5 u	47.1 
PC,INT,ED0-2,F,Y25-34,PT	46.5 	63.8 
PC,INT,ED0-2,F,Y25-34,RO	56.4 	53.4 
PC,INT,ED0-2,F,Y25-34,RS	59.0 	: 
PC,INT,ED0-2,F,Y25-34,SE	48.5 u	46.4 u
PC,INT,ED0-2,F,Y25-34,SI	: u	: u
PC,INT,ED0-2,F,Y25-34,SK	51.4 u	52.7 u
PC,INT,ED0-2,F,Y25-34,TR	62.6 	60.2 
PC,INT,ED0-2,F,Y25-34,UK	: 	46.9 
PC,INT,ED0-2,F,Y25-64,EU27_2020	: 	49.2 
PC,INT,ED0-2,F,Y35-44,AT	53.4 	35.0 
PC,INT,ED0-2,F,Y35-44,BE	33.3 	67.4 u
PC,INT,ED0-2,F,Y35-44,BG	54.1 	59.1 
PC,INT,ED0-2,F,Y35-44,CY	26.8 u	53.6 
PC,INT,ED0-2,F,Y35-44,CZ	46.0 u	44.7 u
PC,INT,ED0-2,F,Y35-44,DE	49.8 u	45.4 
PC,INT,ED0-2,F,Y35-44,DK	30.4 u	36.4 u
PC,INT,ED0-2,F,Y35-44,EE	64.1 u	51.4 u
PC,INT,ED0-2,F,Y35-44,EL	54.2 	52.0 
PC,INT,ED0-2,F,Y35-44,ES	35.1 	36.4 
PC,INT,ED0-2,F,Y35-44,EU27_2020	47.0 	47.7 
PC,INT,ED0-2,F,Y35-44,EU28	: 	47.4 
PC,INT,ED0-2,F,Y35-44,FI	: u	: u
PC,INT,ED0-2,F,Y35-44,FR	50.4 	51.9 
PC,INT,ED0-2,F,Y35-44,HR	35.2 u	36.0 
PC,INT,ED0-2,F,Y35-44,HU	62.2 u	50.8 
PC,INT,ED0-2,F,Y35-44,IE	26.6 	45.3 
PC,INT,ED0-2,F,Y35-44,IS	26.0 u	44.2 u
PC,INT,ED0-2,F,Y35-44,IT	46.5 	50.7 
PC,INT,ED0-2,F,Y35-44,LT	48.4 u	48.9 u
PC,INT,ED0-2,F,Y35-44,LU	41.1 u	56.3 
PC,INT,ED0-2,F,Y35-44,LV	62.9 	55.6 u
PC,INT,ED0-2,F,Y35-44,MT	58.7 	58.7 
PC,INT,ED0-2,F,Y35-44,NL	49.3 	49.6 
PC,INT,ED0-2,F,Y35-44,NO	29.7 	49.1 
PC,INT,ED0-2,F,Y35-44,PL	50.9 	56.0 
PC,INT,ED0-2,F,Y35-44,PT	52.8 	51.6 
PC,INT,ED0-2,F,Y35-44,RO	59.0 	60.0 
PC,INT,ED0-2,F,Y35-44,RS	62.5 	: 
PC,INT,ED0-2,F,Y35-44,SE	54.6 u	51.8 u
PC,INT,ED0-2,F,Y35-44,SI	55.4 u	44.6 u
PC,INT,ED0-2,F,Y35-44,SK	42.9 u	52.8 u
PC,INT,ED0-2,F,Y35-44,TR	62.7 	56.1 
PC,INT,ED0-2,F,Y35-44,UK	: 	43.9 
PC,INT,ED0-2,F,Y45-54,AT	37.8 	38.4 
PC,INT,ED0-2,F,Y45-54,BE	52.9 	44.4 
PC,INT,ED0-2,F,Y45-54,BG	66.0 	56.4 
PC,INT,ED0-2,F,Y45-54,CY	26.9 	40.4 
PC,INT,ED0-2,F,Y45-54,CZ	46.9 u	37.9 u
PC,INT,ED0-2,F,Y45-54,DE	44.6 	54.9 
PC,INT,ED0-2,F,Y45-54,DK	47.5 u	40.0 u
PC,INT,ED0-2,F,Y45-54,EE	58.8 u	: u
PC,INT,ED0-2,F,Y45-54,EL	61.6 	54.7 
PC,INT,ED0-2,F,Y45-54,ES	30.7 	33.1 
PC,INT,ED0-2,F,Y45-54,EU27_2020	47.1 	48.3 
PC,INT,ED0-2,F,Y45-54,EU28	: 	47.5 
PC,INT,ED0-2,F,Y45-54,FI	: u	39.3 u
PC,INT,ED0-2,F,Y45-54,FR	49.5 	52.4 
PC,INT,ED0-2,F,Y45-54,HR	38.1 	42.2 
PC,INT,ED0-2,F,Y45-54,HU	44.6 	56.3 
PC,INT,ED0-2,F,Y45-54,IE	32.1 	45.2 
PC,INT,ED0-2,F,Y45-54,IS	16.4 	27.1 
PC,INT,ED0-2,F,Y45-54,IT	52.6 	52.4 
PC,INT,ED0-2,F,Y45-54,LT	: u	: u
PC,INT,ED0-2,F,Y45-54,LU	41.8 	39.7 
PC,INT,ED0-2,F,Y45-54,LV	: u	: u
PC,INT,ED0-2,F,Y45-54,MT	62.2 	47.2 
PC,INT,ED0-2,F,Y45-54,NL	45.3 	49.7 
PC,INT,ED0-2,F,Y45-54,NO	48.0 	48.7 
PC,INT,ED0-2,F,Y45-54,PL	54.6 	52.2 
PC,INT,ED0-2,F,Y45-54,PT	58.1 	52.6 
PC,INT,ED0-2,F,Y45-54,RO	58.3 	60.6 
PC,INT,ED0-2,F,Y45-54,RS	57.0 	: 
PC,INT,ED0-2,F,Y45-54,SE	51.2 	42.8 
PC,INT,ED0-2,F,Y45-54,SI	53.7 	45.5 
PC,INT,ED0-2,F,Y45-54,SK	60.7 u	47.7 u
PC,INT,ED0-2,F,Y45-54,TR	61.6 	56.5 
PC,INT,ED0-2,F,Y45-54,UK	: 	40.9 
PC,INT,ED0-2,F,Y45-64,AT	35.0 	41.3 
PC,INT,ED0-2,F,Y45-64,BE	54.6 	49.6 u
PC,INT,ED0-2,F,Y45-64,BG	60.4 	58.9 
PC,INT,ED0-2,F,Y45-64,CY	22.8 	37.7 
PC,INT,ED0-2,F,Y45-64,CZ	55.8 	56.0 
PC,INT,ED0-2,F,Y45-64,DE	45.3 	55.1 
PC,INT,ED0-2,F,Y45-64,DK	44.7 	47.0 
PC,INT,ED0-2,F,Y45-64,EE	60.0 	62.7 
PC,INT,ED0-2,F,Y45-64,EL	52.3 	53.9 
PC,INT,ED0-2,F,Y45-64,ES	30.7 	33.1 
PC,INT,ED0-2,F,Y45-64,EU27_2020	47.0 	49.6 
PC,INT,ED0-2,F,Y45-64,EU28	: 	48.9 
PC,INT,ED0-2,F,Y45-64,FI	50.3 	61.9 
PC,INT,ED0-2,F,Y45-64,FR	48.6 	53.1 
PC,INT,ED0-2,F,Y45-64,HR	43.1 	41.3 
PC,INT,ED0-2,F,Y45-64,HU	45.5 	55.2 
PC,INT,ED0-2,F,Y45-64,IE	32.7 	45.1 
PC,INT,ED0-2,F,Y45-64,IS	31.9 	31.4 
PC,INT,ED0-2,F,Y45-64,IT	52.6 	53.7 
PC,INT,ED0-2,F,Y45-64,LT	56.5 u	42.6 u
PC,INT,ED0-2,F,Y45-64,LU	39.5 	44.9 
PC,INT,ED0-2,F,Y45-64,LV	52.1 u	43.4 
PC,INT,ED0-2,F,Y45-64,MT	58.5 	46.5 
PC,INT,ED0-2,F,Y45-64,NL	47.2 	51.8 
PC,INT,ED0-2,F,Y45-64,NO	46.0 	44.8 
PC,INT,ED0-2,F,Y45-64,PL	60.2 	55.1 
PC,INT,ED0-2,F,Y45-64,PT	56.2 	53.2 
PC,INT,ED0-2,F,Y45-64,RO	58.6 	57.4 
PC,INT,ED0-2,F,Y45-64,RS	60.2 	: 
PC,INT,ED0-2,F,Y45-64,SE	52.8 	49.1 
PC,INT,ED0-2,F,Y45-64,SI	48.0 	44.4 
PC,INT,ED0-2,F,Y45-64,SK	54.1 	49.6 
PC,INT,ED0-2,F,Y45-64,TR	62.9 	56.9 
PC,INT,ED0-2,F,Y45-64,UK	: 	42.1 
PC,INT,ED0-2,F,Y55-64,AT	32.7 	43.8 
PC,INT,ED0-2,F,Y55-64,BE	55.5 	53.2 u
PC,INT,ED0-2,F,Y55-64,BG	54.7 	60.5 
PC,INT,ED0-2,F,Y55-64,CY	20.2 	36.2 
PC,INT,ED0-2,F,Y55-64,CZ	59.7 	64.8 
PC,INT,ED0-2,F,Y55-64,DE	45.9 	55.2 
PC,INT,ED0-2,F,Y55-64,DK	42.7 	51.8 
PC,INT,ED0-2,F,Y55-64,EE	61.0 u	68.5 
PC,INT,ED0-2,F,Y55-64,EL	46.3 	53.4 
PC,INT,ED0-2,F,Y55-64,ES	30.7 	33.1 
PC,INT,ED0-2,F,Y55-64,EU27_2020	47.0 	50.6 
PC,INT,ED0-2,F,Y55-64,EU28	: 	49.9 
PC,INT,ED0-2,F,Y55-64,FI	51.8 	68.3 
PC,INT,ED0-2,F,Y55-64,FR	47.9 	53.7 
PC,INT,ED0-2,F,Y55-64,HR	45.0 	40.6 
PC,INT,ED0-2,F,Y55-64,HU	46.2 	54.7 
PC,INT,ED0-2,F,Y55-64,IE	33.0 	45.0 
PC,INT,ED0-2,F,Y55-64,IS	41.0 	35.0 
PC,INT,ED0-2,F,Y55-64,IT	52.6 	55.1 
PC,INT,ED0-2,F,Y55-64,LT	: u	59.7 u
PC,INT,ED0-2,F,Y55-64,LU	37.5 	50.1 
PC,INT,ED0-2,F,Y55-64,LV	56.5 u	44.2 
PC,INT,ED0-2,F,Y55-64,MT	55.7 	45.9 
PC,INT,ED0-2,F,Y55-64,NL	48.4 	53.4 
PC,INT,ED0-2,F,Y55-64,NO	44.9 	40.6 
PC,INT,ED0-2,F,Y55-64,PL	63.1 	56.1 
PC,INT,ED0-2,F,Y55-64,PT	54.5 	53.6 
PC,INT,ED0-2,F,Y55-64,RO	58.8 	55.9 
PC,INT,ED0-2,F,Y55-64,RS	61.7 	: 
PC,INT,ED0-2,F,Y55-64,SE	53.8 	53.3 
PC,INT,ED0-2,F,Y55-64,SI	44.8 	43.7 
PC,INT,ED0-2,F,Y55-64,SK	50.9 	50.6 
PC,INT,ED0-2,F,Y55-64,TR	64.3 	57.6 
PC,INT,ED0-2,F,Y55-64,UK	: 	43.2 
PC,INT,ED0-2,F,Y65-74,AT	41.6 	43.6 
