unit,assist,isced11,sex,age,geo\time	2019 	2014 
PC,NPROV,ED0-2,F,TOTAL,AT	84.9 	83.7 
PC,NPROV,ED0-2,F,TOTAL,BE	89.0 	88.5 
PC,NPROV,ED0-2,F,TOTAL,BG	87.4 	84.4 
PC,NPROV,ED0-2,F,TOTAL,CY	91.8 	89.5 
PC,NPROV,ED0-2,F,TOTAL,CZ	90.6 	85.8 
PC,NPROV,ED0-2,F,TOTAL,DE	79.8 	84.3 
PC,NPROV,ED0-2,F,TOTAL,DK	69.9 	75.7 
PC,NPROV,ED0-2,F,TOTAL,EE	90.0 	90.0 
PC,NPROV,ED0-2,F,TOTAL,EL	86.3 	78.1 
PC,NPROV,ED0-2,F,TOTAL,ES	87.4 	86.3 
PC,NPROV,ED0-2,F,TOTAL,EU27_2020	82.4 	84.7 
PC,NPROV,ED0-2,F,TOTAL,EU28	: 	83.9 
PC,NPROV,ED0-2,F,TOTAL,FI	81.0 	78.2 
PC,NPROV,ED0-2,F,TOTAL,FR	73.4 	: 
PC,NPROV,ED0-2,F,TOTAL,HR	79.7 	84.6 
PC,NPROV,ED0-2,F,TOTAL,HU	89.6 	86.4 
PC,NPROV,ED0-2,F,TOTAL,IE	84.6 	89.8 
PC,NPROV,ED0-2,F,TOTAL,IS	71.3 	70.2 
PC,NPROV,ED0-2,F,TOTAL,IT	82.2 	81.4 
PC,NPROV,ED0-2,F,TOTAL,LT	90.2 	91.4 
PC,NPROV,ED0-2,F,TOTAL,LU	83.2 	80.2 
PC,NPROV,ED0-2,F,TOTAL,LV	89.9 	85.9 
PC,NPROV,ED0-2,F,TOTAL,MT	81.4 	76.5 
PC,NPROV,ED0-2,F,TOTAL,NL	83.2 	79.6 
PC,NPROV,ED0-2,F,TOTAL,NO	84.2 	87.1 
PC,NPROV,ED0-2,F,TOTAL,PL	89.0 	87.8 
PC,NPROV,ED0-2,F,TOTAL,PT	85.4 	85.5 
PC,NPROV,ED0-2,F,TOTAL,RO	92.5 	93.5 
PC,NPROV,ED0-2,F,TOTAL,RS	88.9 	: 
PC,NPROV,ED0-2,F,TOTAL,SE	85.5 	88.4 
PC,NPROV,ED0-2,F,TOTAL,SI	87.1 	87.2 
PC,NPROV,ED0-2,F,TOTAL,SK	91.3 	91.0 
PC,NPROV,ED0-2,F,TOTAL,TR	91.4 	86.7 
PC,NPROV,ED0-2,F,TOTAL,UK	: 	76.6 
PC,NPROV,ED0-2,F,Y15-24,AT	92.8 	88.0 
PC,NPROV,ED0-2,F,Y15-24,BE	92.4 	95.4 
PC,NPROV,ED0-2,F,Y15-24,BG	94.8 	86.7 
PC,NPROV,ED0-2,F,Y15-24,CY	100 	99.1 
PC,NPROV,ED0-2,F,Y15-24,CZ	98.6 	83.5 
PC,NPROV,ED0-2,F,Y15-24,DE	80.5 	87.6 
PC,NPROV,ED0-2,F,Y15-24,DK	75.2 	79.7 
PC,NPROV,ED0-2,F,Y15-24,EE	92.8 	91.6 
PC,NPROV,ED0-2,F,Y15-24,EL	96.2 	92.7 
PC,NPROV,ED0-2,F,Y15-24,ES	96.3 	95.0 
PC,NPROV,ED0-2,F,Y15-24,EU27_2020	88.9 	90.5 
PC,NPROV,ED0-2,F,Y15-24,EU28	: 	90.2 
PC,NPROV,ED0-2,F,Y15-24,FI	89.2 	90.8 
PC,NPROV,ED0-2,F,Y15-24,FR	82.8 	: 
PC,NPROV,ED0-2,F,Y15-24,HR	70.8 	87.3 
PC,NPROV,ED0-2,F,Y15-24,HU	93.2 	82.4 
PC,NPROV,ED0-2,F,Y15-24,IE	93.6 	97.9 
PC,NPROV,ED0-2,F,Y15-24,IS	55.5 	65.7 
PC,NPROV,ED0-2,F,Y15-24,IT	95.5 	94.2 
PC,NPROV,ED0-2,F,Y15-24,LT	91.3 	92.5 
PC,NPROV,ED0-2,F,Y15-24,LU	94.6 	89.0 
PC,NPROV,ED0-2,F,Y15-24,LV	90.7 	79.6 
PC,NPROV,ED0-2,F,Y15-24,MT	80.7 	84.7 
PC,NPROV,ED0-2,F,Y15-24,NL	92.6 	85.8 
PC,NPROV,ED0-2,F,Y15-24,NO	85.8 	88.9 
PC,NPROV,ED0-2,F,Y15-24,PL	88.6 	89.5 
PC,NPROV,ED0-2,F,Y15-24,PT	88.3 	87.9 
PC,NPROV,ED0-2,F,Y15-24,RO	95.4 	95.6 
PC,NPROV,ED0-2,F,Y15-24,RS	93.4 	: 
PC,NPROV,ED0-2,F,Y15-24,SE	92.7 	95.5 
PC,NPROV,ED0-2,F,Y15-24,SI	86.0 	88.1 
PC,NPROV,ED0-2,F,Y15-24,SK	92.7 	90.6 
PC,NPROV,ED0-2,F,Y15-24,TR	94.3 	91.0 
PC,NPROV,ED0-2,F,Y15-24,UK	: 	83.5 
PC,NPROV,ED0-2,F,Y15-29,AT	91.9 	88.6 
PC,NPROV,ED0-2,F,Y15-29,BE	91.7 	94.7 
PC,NPROV,ED0-2,F,Y15-29,BG	92.6 	84.0 
PC,NPROV,ED0-2,F,Y15-29,CY	99.1 	97.4 
PC,NPROV,ED0-2,F,Y15-29,CZ	98.1 	83.3 
PC,NPROV,ED0-2,F,Y15-29,DE	81.0 	87.7 
PC,NPROV,ED0-2,F,Y15-29,DK	74.3 	78.1 
PC,NPROV,ED0-2,F,Y15-29,EE	91.2 	93.4 
PC,NPROV,ED0-2,F,Y15-29,EL	95.7 	93.0 
PC,NPROV,ED0-2,F,Y15-29,ES	96.3 	95.0 
PC,NPROV,ED0-2,F,Y15-29,EU27_2020	88.5 	90.5 
PC,NPROV,ED0-2,F,Y15-29,EU28	: 	90.0 
PC,NPROV,ED0-2,F,Y15-29,FI	89.5 	90.2 
PC,NPROV,ED0-2,F,Y15-29,FR	81.2 	: 
PC,NPROV,ED0-2,F,Y15-29,HR	67.8 	88.1 
PC,NPROV,ED0-2,F,Y15-29,HU	91.3 	82.9 
PC,NPROV,ED0-2,F,Y15-29,IE	92.6 	97.4 
PC,NPROV,ED0-2,F,Y15-29,IS	58.5 	67.6 
PC,NPROV,ED0-2,F,Y15-29,IT	95.0 	93.6 
PC,NPROV,ED0-2,F,Y15-29,LT	90.9 	92.7 
PC,NPROV,ED0-2,F,Y15-29,LU	94.8 	88.7 
PC,NPROV,ED0-2,F,Y15-29,LV	90.5 	80.2 
PC,NPROV,ED0-2,F,Y15-29,MT	83.4 	88.1 
PC,NPROV,ED0-2,F,Y15-29,NL	92.8 	85.4 
PC,NPROV,ED0-2,F,Y15-29,NO	84.2 	88.3 
PC,NPROV,ED0-2,F,Y15-29,PL	88.8 	89.6 
PC,NPROV,ED0-2,F,Y15-29,PT	87.8 	88.1 
PC,NPROV,ED0-2,F,Y15-29,RO	94.4 	96.1 
PC,NPROV,ED0-2,F,Y15-29,RS	93.0 	: 
PC,NPROV,ED0-2,F,Y15-29,SE	92.4 	94.0 
PC,NPROV,ED0-2,F,Y15-29,SI	86.0 	89.0 
PC,NPROV,ED0-2,F,Y15-29,SK	93.7 	91.0 
PC,NPROV,ED0-2,F,Y15-29,TR	92.9 	90.4 
PC,NPROV,ED0-2,F,Y15-29,UK	: 	81.9 
PC,NPROV,ED0-2,F,Y15-44,AT	: 	84.3 
PC,NPROV,ED0-2,F,Y15-44,BE	: 	93.2 
PC,NPROV,ED0-2,F,Y15-44,BG	: 	82.8 
PC,NPROV,ED0-2,F,Y15-44,CY	: 	94.4 
PC,NPROV,ED0-2,F,Y15-44,CZ	: 	84.0 
PC,NPROV,ED0-2,F,Y15-44,DE	: 	86.7 
PC,NPROV,ED0-2,F,Y15-44,DK	: 	78.7 
PC,NPROV,ED0-2,F,Y15-44,EE	: 	89.7 
PC,NPROV,ED0-2,F,Y15-44,EL	: 	80.4 
PC,NPROV,ED0-2,F,Y15-44,ES	: 	91.4 
PC,NPROV,ED0-2,F,Y15-44,EU27_2020	: 	88.1 
PC,NPROV,ED0-2,F,Y15-44,EU28	: 	87.5 
PC,NPROV,ED0-2,F,Y15-44,FI	: 	89.5 
PC,NPROV,ED0-2,F,Y15-44,HR	: 	82.0 
PC,NPROV,ED0-2,F,Y15-44,HU	: 	83.8 
PC,NPROV,ED0-2,F,Y15-44,IE	: 	93.7 
PC,NPROV,ED0-2,F,Y15-44,IS	: 	67.4 
PC,NPROV,ED0-2,F,Y15-44,IT	: 	88.6 
PC,NPROV,ED0-2,F,Y15-44,LT	: 	88.8 
PC,NPROV,ED0-2,F,Y15-44,LU	: 	83.7 
PC,NPROV,ED0-2,F,Y15-44,LV	: 	79.7 
PC,NPROV,ED0-2,F,Y15-44,MT	: 	80.8 
PC,NPROV,ED0-2,F,Y15-44,NL	: 	84.2 
PC,NPROV,ED0-2,F,Y15-44,NO	: 	89.2 
PC,NPROV,ED0-2,F,Y15-44,PL	: 	87.7 
PC,NPROV,ED0-2,F,Y15-44,PT	: 	87.5 
PC,NPROV,ED0-2,F,Y15-44,RO	: 	91.7 
PC,NPROV,ED0-2,F,Y15-44,SE	: 	88.5 
PC,NPROV,ED0-2,F,Y15-44,SI	: 	86.4 
