unit,lev_perc,sex,age,citizen,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,INT,F,TOTAL,EU28_FOR,2014	49.0 	47.9 	45.6 u	: u	: u	43.7 	55.1 	: u	41.1 	52.7 u	43.8 	50.2 	: u	52.0 	52.3 	: u	0 	52.0 	: u	45.8 u	62.3 	40.7 	: u	68.2 	0 	: u	: u	50.8 u	46.0 	58.9 	46.8 	43.2 	64.3 u
PC,INT,F,TOTAL,FOR,2014	51.7 	50.4 	45.5 u	: u	54.2 u	50.1 	53.5 	61.3 	42.4 	59.3 	56.1 	45.7 	54.0 u	51.3 	54.9 	52.7 	49.9 u	51.4 	: u	49.7 	58.5 	42.8 	: u	63.9 	0 	42.5 	: u	46.0 	42.6 	56.5 	46.9 	42.2 	45.3 
PC,INT,F,TOTAL,NAT,2014	51.0 	49.5 	51.6 	56.4 	51.0 	46.6 	53.2 	58.4 	44.0 	54.1 	33.0 	55.0 	38.3 	55.0 	37.8 	57.5 	56.6 	47.7 	49.9 	48.9 	50.7 	36.6 	54.0 	53.3 	57.6 	48.1 	57.8 	54.6 	46.9 	32.3 	40.9 	37.6 	58.1 
PC,INT,F,TOTAL,NEU28_FOR,2014	53.7 	52.5 	45.2 u	: u	: u	54.2 	51.8 	61.0 	47.4 	61.2 	62.8 	44.6 	: u	50.8 	58.4 	52.2 	49.9 u	44.8 	: u	54.1 u	54.6 u	48.4 	: u	62.7 	0 	46.3 	: u	: u	40.2 	: u	47.2 	40.4 	35.0 u
PC,INT,F,Y15-24,EU28_FOR,2014	50.4 	51.8 	46.1 u	: u	0 	: u	62.3 u	0 	: u	: u	43.5 u	: u	0 	61.8 u	58.6 u	0 	0 	47.5 	: u	: u	: u	38.7 u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,INT,F,Y15-24,FOR,2014	55.3 	54.5 	50.9 u	: u	0 	: u	68.9 	: u	24.2 u	: u	58.0 	42.8 u	0 	58.5 	58.3 u	: u	0 	45.7 	: u	: u	: u	37.0 u	: u	: u	0 	: u	0 	: u	42.1 u	: u	45.7 u	49.1 u	: u
PC,INT,F,Y15-24,NAT,2014	50.0 	48.3 	50.4 	52.7 	40.1 	39.7 	53.3 	62.1 	44.7 	52.1 	32.9 	54.7 	32.3 	53.5 	32.7 	58.9 	62.2 	48.5 	48.1 	55.3 	53.6 	37.8 	51.0 	54.6 	54.7 	52.6 	62.4 	52.8 	42.2 	35.1 	43.4 	33.1 	56.9 
PC,INT,F,Y15-24,NEU28_FOR,2014	58.4 	56.3 	: u	: u	0 	: u	74.7 u	: u	: u	: u	66.5 u	: u	0 	57.1 	: u	: u	0 	: u	: u	0 	: u	: u	0 	: u	0 	: u	0 	: u	43.6 u	: u	: u	: u	: u
PC,INT,F,Y15-29,EU28_FOR,2014	53.4 	51.7 	67.6 u	: u	: u	: u	69.4 u	0 	31.4 u	: u	40.3 	: u	: u	66.1 	58.1 u	: u	0 	52.6 	: u	: u	: u	44.9 	: u	: u	0 	: u	: u	: u	: u	: u	28.9 u	46.0 u	: u
PC,INT,F,Y15-29,FOR,2014	56.1 	54.2 	62.4 u	: u	: u	57.5 u	68.8 	: u	32.9 	67.3 u	56.5 	42.7 u	: u	60.0 	59.2 	: u	: u	50.7 	: u	: u	47.6 u	44.0 	: u	68.5 u	0 	59.0 u	: u	: u	42.9 	: u	52.2 	43.8 	: u
PC,INT,F,Y15-29,NAT,2014	51.3 	49.8 	53.4 	48.6 	41.5 	43.6 	54.4 	60.5 	43.8 	55.4 	32.5 	57.8 	35.1 	53.9 	34.9 	58.9 	61.1 	49.4 	50.3 	50.3 	54.0 	37.5 	52.4 	56.5 	56.9 	50.2 	60.8 	55.9 	45.7 	32.2 	40.9 	37.5 	57.6 
PC,INT,F,Y15-29,NEU28_FOR,2014	58.0 	56.1 	56.3 u	: u	: u	: u	68.3 	: u	: u	67.1 u	66.5 	39.4 u	: u	56.7 	60.4 u	: u	: u	40.5 u	: u	: u	: u	41.9 u	: u	67.5 u	0 	55.2 u	: u	: u	43.2 u	: u	77.0 u	40.0 u	: u
PC,INT,F,Y15-44,EU28_FOR,2014	49.0 	48.5 	61.0 u	: u	: u	39.6 u	52.5 	: u	38.6 	54.8 u	43.1 	: u	: u	53.4 	58.9 	: u	0 	51.8 	: u	: u	60.3 u	41.6 	: u	70.4 u	0 	: u	: u	: u	49.6 u	64.8 u	46.5 	46.5 	: u
PC,INT,F,Y15-44,FOR,2014	52.6 	51.3 	56.2 u	: u	58.6 u	49.2 	54.8 	60.7 u	40.8 	61.3 	56.0 	41.9 	: u	52.8 	58.5 	65.5 u	: u	51.3 	: u	53.9 u	59.1 	42.2 	: u	62.0 	0 	48.2 	: u	47.8 u	46.1 	59.9 	48.3 	44.5 	43.9 u
PC,INT,F,Y15-44,NAT,2014	50.9 	49.5 	52.9 	52.3 	46.5 	44.5 	53.4 	59.2 	45.4 	54.7 	32.7 	56.3 	34.8 	53.7 	34.9 	61.1 	59.2 	49.2 	50.3 	51.2 	52.4 	35.0 	53.7 	55.2 	57.7 	49.8 	60.0 	54.9 	46.3 	31.3 	37.2 	37.9 	58.0 
PC,INT,F,Y15-44,NEU28_FOR,2014	55.0 	53.6 	50.5 u	: u	: u	55.9 	56.9 	58.5 u	47.9 	62.7 	62.8 	41.2 	: u	52.5 	58.1 	70.9 u	: u	47.1 u	: u	: u	57.9 u	43.5 	: u	60.6 	0 	50.4 u	: u	: u	44.4 	: u	50.5 	41.3 	33.0 u
PC,INT,F,Y15-64,EU28_FOR,2014	48.9 	47.8 	48.7 u	: u	: u	41.7 	54.4 	: u	40.5 	49.2 u	44.7 	48.5 u	: u	51.3 	54.4 	: u	0 	51.2 	: u	46.3 u	62.3 	38.9 	: u	70.2 	0 	: u	: u	51.4 u	49.9 	60.4 	46.3 	42.9 	: u
PC,INT,F,Y15-64,FOR,2014	51.7 	50.5 	47.4 u	: u	55.7 u	49.5 	54.2 	59.4 	41.9 	59.7 	56.0 	44.7 	: u	50.8 	56.0 	55.1 	: u	50.9 	: u	49.3 u	58.6 	41.6 	: u	63.9 	0 	43.4 	: u	45.9 u	44.6 	58.3 	46.6 	42.8 	44.1 u
PC,INT,F,Y15-64,NAT,2014	51.3 	49.8 	52.6 	56.2 	50.1 	46.4 	53.4 	58.9 	44.8 	54.6 	32.8 	56.0 	36.7 	55.1 	35.9 	59.3 	57.7 	48.1 	51.2 	49.7 	52.0 	35.4 	54.0 	54.2 	58.5 	49.4 	59.0 	55.1 	45.3 	31.7 	39.2 	38.2 	58.1 
PC,INT,F,Y15-64,NEU28_FOR,2014	53.7 	52.7 	45.5 u	: u	: u	54.8 	53.9 	58.6 	47.1 	62.6 	61.9 	43.9 	: u	50.5 	58.1 	54.7 	: u	47.2 	: u	51.8 u	54.7 u	47.9 	: u	62.4 	0 	46.3 	: u	: u	41.1 	: u	47.2 	42.6 	31.7 u
PC,INT,F,Y25-34,EU28_FOR,2014	53.3 	51.1 	76.6 u	0 	: u	: u	67.6 u	: u	38.5 	: u	40.6 	: u	: u	58.4 	63.4 	: u	0 	55.0 	: u	: u	: u	43.7 	: u	: u	0 	: u	: u	: u	49.4 u	: u	52.3 u	45.1 	: u
PC,INT,F,Y25-34,FOR,2014	54.8 	52.7 	64.4 u	0 	: u	54.3 u	57.6 	: u	43.6 	62.7 u	56.0 	48.8 u	: u	55.4 	58.3 	: u	: u	53.6 	: u	: u	51.9 u	46.8 	: u	61.2 u	0 	57.4 u	: u	: u	45.4 	: u	52.2 	43.0 	: u
PC,INT,F,Y25-34,NAT,2014	52.4 	51.0 	56.5 	47.1 	43.8 	51.0 	55.2 	57.8 	43.6 	55.8 	35.0 	58.8 	35.0 	53.7 	38.8 	61.9 	59.5 	49.2 	49.3 	45.5 	52.4 	36.0 	54.2 	57.3 	59.7 	49.4 	56.7 	57.9 	49.4 	29.3 	34.1 	41.3 	60.1 
PC,INT,F,Y25-34,NEU28_FOR,2014	55.7 	54.0 	49.7 u	0 	: u	54.5 u	50.2 u	: u	62.0 u	62.6 u	63.5 	48.5 u	: u	53.4 	53.2 	: u	: u	45.6 u	: u	: u	: u	56.0 u	: u	52.5 u	0 	60.4 u	: u	: u	42.4 u	: u	52.1 u	38.5 u	: u
PC,INT,F,Y25-64,EU28_FOR,2014	48.6 	47.2 	49.0 u	: u	: u	41.5 u	53.1 	: u	44.2 	43.6 u	45.0 	46.1 u	: u	50.3 	53.5 	: u	0 	51.8 	: u	48.9 u	61.4 u	39.0 	: u	71.7 	0 	: u	: u	51.9 u	50.9 	60.7 u	49.3 	41.1 	: u
PC,INT,F,Y25-64,FOR,2014	51.1 	49.9 	46.9 u	: u	55.7 u	48.9 	51.6 	61.8 	46.3 	57.4 	55.7 	44.9 	: u	49.8 	55.6 	54.5 	: u	51.7 	: u	50.5 u	57.6 	42.4 	: u	65.2 	0 	43.0 	: u	48.6 u	45.1 	58.0 	46.7 	41.9 	45.2 u
PC,INT,F,Y25-64,NAT,2014	51.5 	50.1 	53.0 	56.6 	51.7 	48.1 	53.4 	58.2 	44.9 	55.0 	32.7 	56.2 	37.6 	55.3 	36.6 	59.4 	56.7 	48.0 	51.8 	48.3 	51.6 	34.9 	54.5 	54.1 	59.2 	48.9 	58.4 	55.6 	46.0 	30.8 	38.1 	39.0 	58.5 
PC,INT,F,Y25-64,NEU28_FOR,2014	53.0 	52.1 	43.6 u	: u	: u	53.5 	49.8 	61.2 	54.9 	61.6 	61.1 	44.7 	: u	49.4 	58.1 	54.0 	: u	50.6 u	: u	51.8 u	53.8 u	51.1 	: u	63.4 	0 	47.4 u	: u	: u	40.3 	: u	42.9 	43.2 	33.9 u
PC,INT,F,Y35-44,EU28_FOR,2014	44.1 	44.1 	45.8 u	: u	: u	: u	39.0 	: u	50.8 	: u	45.6 	: u	: u	46.1 	53.9 	: u	0 	51.4 	: u	: u	: u	40.4 	: u	: u	0 	: u	: u	: u	: u	69.2 u	48.9 u	43.9 	: u
PC,INT,F,Y35-44,FOR,2014	48.6 	48.0 	47.0 u	: u	: u	42.9 u	45.3 	: u	50.2 	50.8 u	54.8 	32.9 u	: u	47.6 	58.9 	: u	: u	52.1 	: u	: u	66.1 u	39.3 	: u	65.5 	0 	: u	: u	: u	49.8 u	63.4 u	43.8 	44.5 	: u
PC,INT,F,Y35-44,NAT,2014	50.4 	49.0 	51.6 	55.9 	51.9 	43.9 	51.7 	58.3 	47.3 	55.4 	31.1 	55.2 	36.8 	53.9 	32.9 	61.9 	56.1 	50.1 	52.6 	53.2 	51.2 	31.7 	54.9 	54.0 	58.1 	48.2 	61.5 	53.4 	47.3 	29.5 	34.1 	37.6 	56.9 
PC,INT,F,Y35-44,NEU28_FOR,2014	52.3 	51.5 	48.4 u	: u	: u	53.8 u	53.4 u	: u	48.0 u	58.6 u	60.0 	33.0 u	0 	48.8 	63.8 	: u	: u	: u	0 	: u	: u	36.3 u	: u	69.0 u	0 	: u	0 	: u	47.4 u	: u	34.9 u	45.1 u	: u
PC,INT,F,Y45-54,EU28_FOR,2014	47.0 	45.6 	37.3 u	0 	: u	: u	42.9 u	0 	49.4 	: u	56.3 u	: u	: u	48.0 	34.4 	: u	0 	47.6 	0 	: u	: u	28.5 	0 	79.3 u	0 	: u	0 	: u	: u	: u	50.3 u	33.4 u	: u
PC,INT,F,Y45-54,FOR,2014	48.2 	47.7 	31.7 u	0 	: u	60.9 u	44.5 	50.4 u	46.8 	53.4 u	59.4 	46.3 	: u	47.6 	42.3 	: u	: u	47.6 	0 	: u	: u	26.5 	: u	72.9 u	0 	: u	: u	: u	37.1 u	: u	41.5 u	41.6 u	: u
PC,INT,F,Y45-54,NAT,2014	51.3 	49.7 	49.8 	59.2 	56.4 	46.6 	52.5 	57.8 	45.5 	55.5 	32.5 	54.6 	38.7 	56.4 	38.6 	60.3 	56.6 	46.7 	55.5 	47.2 	52.8 	34.5 	54.8 	52.6 	60.7 	51.5 	55.9 	52.1 	44.9 	29.5 	40.7 	38.3 	57.7 
PC,INT,F,Y45-54,NEU28_FOR,2014	49.1 	49.4 	: u	0 	: u	: u	46.5 u	50.4 u	: u	61.7 u	60.7 	38.9 u	: u	47.2 	54.5 u	: u	: u	: u	0 	: u	: u	: u	: u	70.9 u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,INT,F,Y45-64,EU28_FOR,2014	48.5 	45.9 	27.3 u	: u	: u	: u	57.7 	: u	48.2 	41.2 u	50.8 	52.6 u	: u	46.9 	40.5 	: u	0 	50.2 	: u	: u	: u	31.5 	: u	70.0 u	0 	: u	: u	: u	50.4 u	: u	45.3 u	26.4 	: u
PC,INT,F,Y45-64,FOR,2014	49.6 	48.4 	27.4 u	: u	: u	50.4 u	52.9 	58.3 	47.2 	55.9 	56.1 	49.2 	: u	46.4 	46.5 	48.4 	: u	50.1 	: u	42.1 u	57.3 u	40.1 	: u	68.7 	0 	: u	: u	: u	39.2 u	: u	39.6 	34.5 	: u
PC,INT,F,Y45-64,NAT,2014	51.7 	50.2 	52.3 	60.8 	55.2 	49.0 	53.4 	58.4 	44.0 	54.4 	32.8 	55.5 	39.1 	56.4 	37.3 	57.1 	55.9 	46.6 	52.5 	47.6 	51.4 	35.8 	54.5 	52.9 	59.5 	49.0 	57.5 	55.4 	43.8 	32.3 	41.8 	38.6 	58.3 
PC,INT,F,Y45-64,NEU28_FOR,2014	50.4 	50.4 	27.7 u	0 	: u	51.5 u	45.9 u	58.7 	: u	62.3 u	58.7 	48.4 	: u	46.0 	57.9 u	45.6 	: u	: u	0 	: u	: u	57.5 u	: u	68.1 u	0 	: u	: u	: u	: u	: u	: u	50.0 u	: u
PC,INT,F,Y55-64,EU28_FOR,2014	51.0 	46.4 	11.9 u	: u	: u	: u	77.0 u	: u	46.5 u	: u	42.2 u	: u	: u	43.6 u	54.4 u	: u	0 	54.6 	: u	: u	: u	37.0 	: u	: u	0 	: u	: u	: u	: u	: u	: u	17.3 u	: u
PC,INT,F,Y55-64,FOR,2014	51.9 	49.5 	18.1 u	: u	: u	: u	65.2 u	63.0 u	47.9 	: u	49.6 u	52.6 u	: u	43.9 	59.1 u	42.0 	: u	54.4 	: u	: u	: u	59.3 	: u	60.7 u	0 	: u	: u	: u	: u	: u	: u	23.6 u	: u
PC,INT,F,Y55-64,NAT,2014	52.2 	50.8 	55.2 	62.1 	54.0 	51.6 	54.4 	59.0 	42.1 	53.3 	33.2 	56.5 	39.5 	56.5 	35.7 	53.8 	55.1 	46.4 	50.0 	47.9 	49.8 	37.5 	54.2 	53.2 	58.4 	46.4 	59.0 	58.7 	42.6 	35.4 	42.9 	39.0 	59.1 
PC,INT,F,Y55-64,NEU28_FOR,2014	52.6 	52.1 	: u	0 	: u	: u	: u	63.9 u	: u	: u	54.3 u	58.0 u	: u	44.1 	: u	40.4 	: u	: u	0 	: u	: u	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,INT,F,Y65-74,EU28_FOR,2014	47.4 	44.5 	26.6 u	: u	: u	: u	57.5 u	0 	57.3 u	: u	: u	: u	: u	: u	26.7 u	0 	0 	55.5 u	: u	: u	0 	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	19.9 u	: u
PC,INT,F,Y65-74,FOR,2014	50.8 	48.1 	21.7 u	: u	: u	: u	55.3 u	67.9 u	57.7 u	: u	45.4 u	41.7 u	: u	69.5 u	29.4 u	51.8 u	: u	51.5 u	: u	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	23.3 u	: u
PC,INT,F,Y65-74,NAT,2014	51.0 	49.1 	48.7 	58.9 	56.5 	49.4 	53.0 	54.5 	42.1 	53.5 	33.0 	52.9 	42.4 	56.6 	39.8 	53.2 	52.8 	44.2 	47.7 	44.4 	46.4 	40.5 	53.2 	52.9 	56.6 	48.0 	57.4 	55.9 	51.8 	36.1 	50.4 	34.6 	58.9 
