geo,time,CNMIGRAT,CNMIGRAT|notes
AL,2000,-30000,
AL,2001,-17640,
AL,2002,-41292,
AL,2003,-39807,
AL,2004,-39870,
AL,2005,-38793,
AL,2006,-38868,
AL,2007,-42143,
AL,2008,-42019,
AL,2009,:,
AL,2010,:,
AL,2011,-17345,
AL,2012,:,
AL,2013,-20684,
AL,2014,-21702,
AL,2015,-27007,e
AL,2016,:,
AL,2017,:,
AL,2018,:,
AL,2019,:,
AL0,2000,:,
AL0,2001,:,
AL0,2002,:,
AL0,2003,:,
AL0,2004,:,
AL0,2005,:,
AL0,2006,:,
AL0,2007,:,
AL0,2008,:,
AL0,2009,:,
AL0,2010,:,
AL0,2011,:,
AL0,2012,:,
AL0,2013,:,
AL0,2014,-21011,
AL0,2015,-20407,
AL0,2016,:,
AL0,2017,:,
AL0,2018,:,
AL0,2019,:,
AL01,2000,:,
AL01,2001,:,
AL01,2002,:,
AL01,2003,:,
AL01,2004,:,
AL01,2005,:,
AL01,2006,:,
AL01,2007,:,
AL01,2008,:,
AL01,2009,:,
AL01,2010,:,
AL01,2011,:,
AL01,2012,:,
AL01,2013,:,
AL01,2014,-13346,
AL01,2015,-8998,
AL01,2016,:,
AL01,2017,:,
AL01,2018,:,
AL01,2019,:,
AL011,2000,:,
AL011,2001,:,
AL011,2002,:,
AL011,2003,:,
AL011,2004,:,
AL011,2005,:,
AL011,2006,:,
AL011,2007,:,
AL011,2008,:,
AL011,2009,:,
AL011,2010,:,
AL011,2011,:,
AL011,2012,:,
AL011,2013,:,
AL011,2014,-4434,
AL011,2015,-2845,
AL011,2016,:,
AL011,2017,:,
AL011,2018,:,
AL011,2019,:,
AL012,2000,:,
AL012,2001,:,
AL012,2002,:,
AL012,2003,:,
AL012,2004,:,
AL012,2005,:,
AL012,2006,:,
AL012,2007,:,
AL012,2008,:,
AL012,2009,:,
AL012,2010,:,
AL012,2011,:,
AL012,2012,:,
AL012,2013,:,
AL012,2014,247,
AL012,2015,884,
AL012,2016,:,
AL012,2017,:,
AL012,2018,:,
AL012,2019,:,
AL013,2000,:,
AL013,2001,:,
AL013,2002,:,
AL013,2003,:,
AL013,2004,:,
AL013,2005,:,
AL013,2006,:,
AL013,2007,:,
AL013,2008,:,
AL013,2009,:,
AL013,2010,:,
AL013,2011,:,
AL013,2012,:,
AL013,2013,:,
AL013,2014,-2638,
AL013,2015,-1693,
AL013,2016,:,
AL013,2017,:,
AL013,2018,:,
AL013,2019,:,
AL014,2000,:,
AL014,2001,:,
AL014,2002,:,
AL014,2003,:,
AL014,2004,:,
AL014,2005,:,
AL014,2006,:,
AL014,2007,:,
AL014,2008,:,
AL014,2009,:,
AL014,2010,:,
AL014,2011,:,
AL014,2012,:,
AL014,2013,:,
AL014,2014,-2695,
AL014,2015,-2158,
AL014,2016,:,
AL014,2017,:,
AL014,2018,:,
AL014,2019,:,
AL015,2000,:,
AL015,2001,:,
AL015,2002,:,
AL015,2003,:,
AL015,2004,:,
AL015,2005,:,
AL015,2006,:,
AL015,2007,:,
AL015,2008,:,
AL015,2009,:,
AL015,2010,:,
AL015,2011,:,
AL015,2012,:,
AL015,2013,:,
AL015,2014,-3826,
AL015,2015,-3186,
AL015,2016,:,
AL015,2017,:,
AL015,2018,:,
AL015,2019,:,
AL02,2000,:,
AL02,2001,:,
AL02,2002,:,
AL02,2003,:,
AL02,2004,:,
AL02,2005,:,
AL02,2006,:,
AL02,2007,:,
AL02,2008,:,
AL02,2009,:,
AL02,2010,:,
AL02,2011,:,
AL02,2012,:,
AL02,2013,:,
AL02,2014,6564,
AL02,2015,182,
AL02,2016,:,
AL02,2017,:,
AL02,2018,:,
AL02,2019,:,
AL021,2000,:,
AL021,2001,:,
AL021,2002,:,
AL021,2003,:,
AL021,2004,:,
AL021,2005,:,
AL021,2006,:,
AL021,2007,:,
AL021,2008,:,
AL021,2009,:,
AL021,2010,:,
AL021,2011,:,
AL021,2012,:,
AL021,2013,:,
AL021,2014,-6087,
AL021,2015,-4228,
AL021,2016,:,
AL021,2017,:,
AL021,2018,:,
AL021,2019,:,
AL022,2000,:,
AL022,2001,:,
AL022,2002,:,
AL022,2003,:,
AL022,2004,:,
AL022,2005,:,
AL022,2006,:,
AL022,2007,:,
