geo,time,Count_Death,Count_BirthEvent_AsAFractionOfCount_Person,Count_Death_AsAFractionOfCount_Person,IncrementalCount_Person,GrowthRate_Count_Person,Count_Person,Count_BirthEvent
nuts/AL033,2000,,,,,,,
nuts/AL033,2001,,,,,,,
nuts/AL033,2002,,,,,,,
nuts/AL033,2003,,,,,,,
nuts/AL033,2004,,,,,,,
nuts/AL033,2005,,,,,,,
nuts/AL033,2006,,,,,,,
nuts/AL033,2007,,,,,,,
nuts/AL033,2008,,,,,,,
nuts/AL033,2009,,,,,,,
nuts/AL033,2010,,,,,,,
nuts/AL033,2011,,,,,,,
nuts/AL033,2012,,,,,,,
nuts/AL033,2013,,,,,,,
nuts/AL033,2014,,,,,,,
nuts/AL033,2015,,,,,,,
nuts/AL033,2016,,,,,,,
nuts/AL033,2017,,,,,,,
nuts/AL033,2018,,,,,,,
nuts/AL033,2019,,,,,,,
nuts/AL033,2020,,,,,,,
nuts/AL033,2021,,,,,,,
nuts/AL033,2022,,,,,,,
nuts/AL033,2023,,,,,,,
nuts/AT124,2000,,,,,,,2000
nuts/AT124,2001,,,,,,,1900
nuts/AT124,2002,,,,,,,2100
nuts/AT124,2003,,,,,,,1900
nuts/AT124,2004,,,,,,,2000
nuts/AT124,2005,,,,,,,1860
nuts/AT124,2006,,,,,,,1840
nuts/AT124,2007,,,,,,,1823
nuts/AT124,2008,,,,,,,1820
nuts/AT124,2009,,,,,,,1850
nuts/AT124,2010,,,,,,,1689
nuts/AT124,2011,,,,,,,1801
nuts/AT124,2012,,,,,,,1763
nuts/AT124,2013,,,,,,,1709
nuts/AT124,2014,,,,,,,1691
nuts/AT124,2015,,,,,,,1797
nuts/AT124,2016,,,,,,,1954
nuts/AT124,2017,,,,,,,1913
nuts/AT124,2018,,,,,,,1809
nuts/AT124,2019,,,,,,,1786
nuts/AT124,2020,,,,,,,1673
nuts/AT124,2021,,,,,,,1778
nuts/AT124,2022,,,,,,,1752
nuts/AT124,2023,,,,,,,
nuts/AT125,2000,,,,,,,
nuts/AT125,2001,,0.0081,,,,,
nuts/AT125,2002,,0.0081,,,,,
nuts/AT125,2003,,0.0081,,,,,
nuts/AT125,2004,,0.0081,,,,,
nuts/AT125,2005,,0.0077,,,,,
nuts/AT125,2006,,0.0074,,,,,
nuts/AT125,2007,,0.0077,,,,,
nuts/AT125,2008,,0.0077,,,,,
nuts/AT125,2009,,0.0070999999999999995,,,,,
nuts/AT125,2010,,0.0076,,,,,
nuts/AT125,2011,,0.008,,,,,
nuts/AT125,2012,,0.0076,,,,,
nuts/AT125,2013,,0.0077,,,,,
nuts/AT125,2014,,0.0077,,,,,
nuts/AT125,2015,,0.0081,,,,,
nuts/AT125,2016,,0.008400000000000001,,,,,
nuts/AT125,2017,,0.0077,,,,,
nuts/AT125,2018,,0.0077,,,,,
nuts/AT125,2019,,0.008199999999999999,,,,,
nuts/AT125,2020,,0.0083,,,,,
nuts/AT125,2021,,0.0083,,,,,
nuts/AT125,2022,,0.0076,,,,,
nuts/AT125,2023,,,,,,,
nuts/AT126,2000,,,,,,,
nuts/AT126,2001,,,,,,,
nuts/AT126,2002,,,,,,,
nuts/AT126,2003,,,,,,,
nuts/AT126,2004,,,,,,,
