observationAbout,observationDate,value,variableMeasured
dcid:usc/NortheastRegion,2024-05,324.439,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems
dcid:usc/NortheastRegion,2024-06,325.271,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems
dcid:usc/NortheastRegion,2024-07,325.339,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems
dcid:usc/NortheastRegion,2024-08,326.14,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems
dcid:usc/NortheastRegion,2024-09,327.156,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems
dcid:usc/NortheastRegion,2024-10,327.421,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems
dcid:usc/NortheastRegion,2024-11,327.277,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems
dcid:usc/NortheastRegion,2024-12,327.24,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems
dcid:usc/NortheastRegion,2025-01,329.989,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems
dcid:usc/NortheastRegion,2025-02,332.009,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems
dcid:usc/NortheastRegion,2025-03,332.049,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems
dcid:usc/NortheastRegion,2025-04,333.065,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems
dcid:usc/NortheastRegion,2025-05,333.531,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems
dcid:usc/NortheastRegion,2025-06,335.078,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems
dcid:usc/NewEnglandDivision,2024-05,123.653,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems
dcid:usc/NewEnglandDivision,2024-06,124.02,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems
dcid:usc/NewEnglandDivision,2024-07,123.61,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems
dcid:usc/NewEnglandDivision,2024-08,123.877,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems
dcid:usc/NewEnglandDivision,2024-09,124.289,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems
dcid:usc/NewEnglandDivision,2024-10,124.313,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems
dcid:usc/NewEnglandDivision,2024-11,124.443,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems
dcid:usc/NewEnglandDivision,2024-12,124.559,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems
dcid:usc/NewEnglandDivision,2025-01,126.08,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems
dcid:usc/NewEnglandDivision,2025-02,127.074,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems
dcid:usc/NewEnglandDivision,2025-03,126.696,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItems
