observationDate,observationAbout,value,variableMeasured
2023,country/POL,186265,dcid:Count_Person_0To2Years_Female_Rural
2024,country/POL,167227,dcid:Count_Person_0To2Years_Female_Rural
2023,country/POL,255397,dcid:Count_Person_0To2Years_Female_Urban
2024,country/POL,233851,dcid:Count_Person_0To2Years_Female_Urban
2023,country/POL,441662,dcid:Count_Person_0To2Years_Female
2024,country/POL,401078,dcid:Count_Person_0To2Years_Female
2023,country/POL,195499,dcid:Count_Person_0To2Years_Male_Rural
2024,country/POL,175813,dcid:Count_Person_0To2Years_Male_Rural
2023,country/POL,268668,dcid:Count_Person_0To2Years_Male_Urban
2024,country/POL,246529,dcid:Count_Person_0To2Years_Male_Urban
2023,country/POL,464167,dcid:Count_Person_0To2Years_Male
2024,country/POL,422342,dcid:Count_Person_0To2Years_Male
2023,country/POL,381764,dcid:Count_Person_0To2Years_Rural
2024,country/POL,343040,dcid:Count_Person_0To2Years_Rural
2023,country/POL,524065,dcid:Count_Person_0To2Years_Urban
2024,country/POL,480380,dcid:Count_Person_0To2Years_Urban
2023,country/POL,905829,dcid:Count_Person_0To2Years
2024,country/POL,823420,dcid:Count_Person_0To2Years
2023,country/POL,281241,dcid:Count_Person_13To15Years_Female_Rural
2024,country/POL,277142,dcid:Count_Person_13To15Years_Female_Rural
2023,country/POL,344708,dcid:Count_Person_13To15Years_Female_Urban
2024,country/POL,337264,dcid:Count_Person_13To15Years_Female_Urban
2023,country/POL,625949,dcid:Count_Person_13To15Years_Female
2024,country/POL,614406,dcid:Count_Person_13To15Years_Female
2023,country/POL,297784,dcid:Count_Person_13To15Years_Male_Rural
2024,country/POL,293762,dcid:Count_Person_13To15Years_Male_Rural
2023,country/POL,360653,dcid:Count_Person_13To15Years_Male_Urban
2024,country/POL,354407,dcid:Count_Person_13To15Years_Male_Urban
2023,country/POL,658437,dcid:Count_Person_13To15Years_Male
2024,country/POL,648169,dcid:Count_Person_13To15Years_Male
2023,country/POL,579025,dcid:Count_Person_13To15Years_Rural
2024,country/POL,570904,dcid:Count_Person_13To15Years_Rural
2023,country/POL,705361,dcid:Count_Person_13To15Years_Urban
2024,country/POL,691671,dcid:Count_Person_13To15Years_Urban
2023,country/POL,1284386,dcid:Count_Person_13To15Years
2024,country/POL,1262575,dcid:Count_Person_13To15Years
2023,country/POL,330880,dcid:Count_Person_16To19Years_Female_Rural
2024,country/POL,344353,dcid:Count_Person_16To19Years_Female_Rural
2023,country/POL,392483,dcid:Count_Person_16To19Years_Female_Urban
2024,country/POL,416505,dcid:Count_Person_16To19Years_Female_Urban
2023,country/POL,723363,dcid:Count_Person_16To19Years_Female
2024,country/POL,760858,dcid:Count_Person_16To19Years_Female
2023,country/POL,350812,dcid:Count_Person_16To19Years_Male_Rural
2024,country/POL,364710,dcid:Count_Person_16To19Years_Male_Rural
2023,country/POL,409410,dcid:Count_Person_16To19Years_Male_Urban
2024,country/POL,433253,dcid:Count_Person_16To19Years_Male_Urban
2023,country/POL,760222,dcid:Count_Person_16To19Years_Male
2024,country/POL,797963,dcid:Count_Person_16To19Years_Male
2023,country/POL,681692,dcid:Count_Person_16To19Years_Rural
2024,country/POL,709063,dcid:Count_Person_16To19Years_Rural
2023,country/POL,801893,dcid:Count_Person_16To19Years_Urban
2024,country/POL,849758,dcid:Count_Person_16To19Years_Urban
2023,country/POL,1483585,dcid:Count_Person_16To19Years
2024,country/POL,1558821,dcid:Count_Person_16To19Years
2023,country/POL,405641,dcid:Count_Person_20To24Years_Female_Rural
2024,country/POL,405370,dcid:Count_Person_20To24Years_Female_Rural
2023,country/POL,469644,dcid:Count_Person_20To24Years_Female_Urban
2024,country/POL,457558,dcid:Count_Person_20To24Years_Female_Urban
2023,country/POL,875285,dcid:Count_Person_20To24Years_Female
2024,country/POL,862928,dcid:Count_Person_20To24Years_Female
2023,country/POL,433139,dcid:Count_Person_20To24Years_Male_Rural
2024,country/POL,429928,dcid:Count_Person_20To24Years_Male_Rural
2023,country/POL,478307,dcid:Count_Person_20To24Years_Male_Urban
2024,country/POL,470424,dcid:Count_Person_20To24Years_Male_Urban
2023,country/POL,911446,dcid:Count_Person_20To24Years_Male
2024,country/POL,900352,dcid:Count_Person_20To24Years_Male
2023,country/POL,838780,dcid:Count_Person_20To24Years_Rural
2024,country/POL,835298,dcid:Count_Person_20To24Years_Rural
2023,country/POL,947951,dcid:Count_Person_20To24Years_Urban
2024,country/POL,927982,dcid:Count_Person_20To24Years_Urban
2023,country/POL,1786731,dcid:Count_Person_20To24Years
2024,country/POL,1763280,dcid:Count_Person_20To24Years
2023,country/POL,891701,dcid:Count_Person_25To34Years_Female_Rural
2024,country/POL,862508,dcid:Count_Person_25To34Years_Female_Rural
2023,country/POL,1399054,dcid:Count_Person_25To34Years_Female_Urban
2024,country/POL,1344530,dcid:Count_Person_25To34Years_Female_Urban
2023,country/POL,2290755,dcid:Count_Person_25To34Years_Female
2024,country/POL,2207038,dcid:Count_Person_25To34Years_Female
2023,country/POL,978622,dcid:Count_Person_25To34Years_Male_Rural
2024,country/POL,949725,dcid:Count_Person_25To34Years_Male_Rural
2023,country/POL,1387640,dcid:Count_Person_25To34Years_Male_Urban
2024,country/POL,1328708,dcid:Count_Person_25To34Years_Male_Urban
2023,country/POL,2366262,dcid:Count_Person_25To34Years_Male
2024,country/POL,2278433,dcid:Count_Person_25To34Years_Male
2023,country/POL,1870323,dcid:Count_Person_25To34Years_Rural
2024,country/POL,1812233,dcid:Count_Person_25To34Years_Rural
2023,country/POL,2786694,dcid:Count_Person_25To34Years_Urban
2024,country/POL,2673238,dcid:Count_Person_25To34Years_Urban
2023,country/POL,4657017,dcid:Count_Person_25To34Years
2024,country/POL,4485471,dcid:Count_Person_25To34Years
2023,country/POL,336745,dcid:Count_Person_3To6Years_Female_Rural
2024,country/POL,317524,dcid:Count_Person_3To6Years_Female_Rural
2023,country/POL,408788,dcid:Count_Person_3To6Years_Female_Urban
2024,country/POL,390949,dcid:Count_Person_3To6Years_Female_Urban
2023,country/POL,745533,dcid:Count_Person_3To6Years_Female
2024,country/POL,708473,dcid:Count_Person_3To6Years_Female
2023,country/POL,356376,dcid:Count_Person_3To6Years_Male_Rural
2024,country/POL,335624,dcid:Count_Person_3To6Years_Male_Rural
