time,geo,SV,observation,Measurement_Method
2014,country/AUT,Count_Person_Citizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Female,48.4,EurostatRegionalStatistics
2014,country/AUT,Count_Person_Citizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Male,53.8,EurostatRegionalStatistics
2014,country/AUT,Count_Person_Female_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,1.8,EurostatRegionalStatistics
2014,country/AUT,Count_Person_ForeignOutsideEU28_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,35.4,EurostatRegionalStatistics
2014,country/AUT,Count_Person_ForeignOutsideEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,43.2,EurostatRegionalStatistics
2014,country/AUT,Count_Person_ForeignWithinEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignWithinEU28_Male,53.4,EurostatRegionalStatistics
2014,country/AUT,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Male_Cities,8.7,EurostatRegionalStatistics
2014,country/AUT,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,10.7,EurostatRegionalStatistics
2014,country/AUT,Count_Person_NotACitizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Female,41.6,EurostatRegionalStatistics
2014,country/AUT,Count_Person_NotACitizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Male,50.1,EurostatRegionalStatistics
2014,country/AUT,Count_Person_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Cities,4.9,EurostatRegionalStatistics
2014,country/BGR,Count_Person_Citizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Female,5.2,EurostatRegionalStatistics
2014,country/BGR,Count_Person_Citizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Male,15.3,EurostatRegionalStatistics
2014,country/BGR,Count_Person_Female_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,2.7,EurostatRegionalStatistics
2014,country/BGR,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Male_Cities,7.8,EurostatRegionalStatistics
2014,country/BGR,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,12.6,EurostatRegionalStatistics
2014,country/BGR,Count_Person_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Cities,4.4,EurostatRegionalStatistics
2014,country/CYP,Count_Person_Citizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Female,19.8,EurostatRegionalStatistics
2014,country/CYP,Count_Person_Citizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Male,30.1,EurostatRegionalStatistics
2014,country/CYP,Count_Person_Female_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,4.3,EurostatRegionalStatistics
2014,country/CYP,Count_Person_ForeignOutsideEU28_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,22.9,EurostatRegionalStatistics
2014,country/CYP,Count_Person_ForeignOutsideEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,31.9,EurostatRegionalStatistics
2014,country/CYP,Count_Person_ForeignWithinEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignWithinEU28_Male,28.9,EurostatRegionalStatistics
2014,country/CYP,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Male_Cities,8.3,EurostatRegionalStatistics
2014,country/CYP,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,15.9,EurostatRegionalStatistics
2014,country/CYP,Count_Person_NotACitizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Female,26.4,EurostatRegionalStatistics
2014,country/CYP,Count_Person_NotACitizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Male,29.8,EurostatRegionalStatistics
2014,country/CYP,Count_Person_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Cities,4.5,EurostatRegionalStatistics
2014,country/CZE,Count_Person_Citizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Female,23.5,EurostatRegionalStatistics
