STATE,COUNTY,MONTH,DAY,YEAR,HOUR,MINUTE,VE_FORMS,PERSONS,LAND_USE,ROAD_FNC,FED_AID,CL_TWAY,SP_JUR,HARM_EV,MAN_COLL,REL_JUNC,REL_ROAD,TWAY_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,LGT_COND,WEATHER,C_M_ZONE,NOT_HOUR,NOT_MIN,ARR_HOUR,ARR_MIN,SCH_BUS,CF1,CF2,CF3,FATALS,DAY_WEEK,DRUNK_DR,ST_CASE,CITY,MILEPT,TWAY_ID,RAIL
1,53,1,4,85,8,10,1,1,2,3,2,2,0,34,0,1,6,1,2,55,2,1,2,1,0,0,0,1,1,0,99,99,8,30,0,2,0,0,1,6,0,10002,0,814,31,0
1,85,1,6,85,5,45,1,2,1,3,2,2,0,27,0,1,6,2,5,55,1,1,2,1,0,0,0,2,1,0,99,99,6,30,0,0,0,0,1,1,1,10003,9997,1093,80,0
1,119,1,6,85,4,5,1,1,2,3,2,2,0,24,0,1,6,1,2,55,1,1,2,1,0,0,0,2,1,0,4,41,4,58,0,0,0,0,1,1,0,10004,0,220,80,0
1,89,1,4,85,20,45,1,1,2,8,8,4,0,42,0,1,6,1,2,55,1,2,2,4,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,6,1,10005,0,0,1338,0
1,45,1,5,85,0,45,1,1,2,8,8,4,0,32,0,1,6,1,2,55,1,2,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,7,1,10006,0,0,1097,0
1,9,1,2,85,2,0,1,3,2,3,2,2,0,35,0,1,6,1,2,55,1,1,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,4,1,10007,0,3120,31,0
1,3,1,11,85,23,17,1,2,2,8,8,4,0,1,0,1,1,1,2,55,1,2,2,1,40,3,0,2,1,0,23,27,23,36,0,0,0,0,2,6,0,10008,0,0,1729,0
1,83,1,10,85,16,42,2,3,1,3,2,2,0,12,4,2,1,2,2,50,1,2,2,2,0,0,0,5,2,0,99,99,17,45,0,0,0,0,1,5,0,10009,170,99999,72,0
1,97,1,8,85,4,15,1,1,2,3,2,2,0,31,0,1,6,1,2,45,1,1,2,1,0,0,0,2,1,0,4,32,4,50,0,0,0,0,1,3,1,10010,0,108,45,0
1,53,1,12,85,14,0,1,1,2,3,2,2,0,1,0,1,1,1,2,55,2,1,2,1,0,0,0,1,1,0,14,13,14,23,0,0,0,0,1,7,1,10011,0,72,29,0
1,97,1,11,85,23,45,1,2,2,6,7,3,0,30,0,1,6,1,2,45,2,2,2,1,0,0,0,2,1,0,0,1,0,18,0,0,0,0,1,6,0,10012,0,46,193,0
1,41,1,10,85,18,20,1,2,2,8,8,4,0,8,0,1,2,1,2,55,1,1,2,1,0,0,0,2,1,0,99,99,18,35,0,0,0,0,1,5,0,10013,0,0,1069,0
1,97,1,6,85,17,49,1,2,1,8,8,5,0,8,0,2,1,2,2,35,1,1,2,1,0,0,0,3,1,0,17,50,17,57,0,0,0,0,1,1,0,10014,2100,0,6510,0
1,125,1,4,85,6,30,2,2,2,1,1,1,0,23,0,1,2,2,2,55,1,1,1,4,0,0,0,4,4,0,6,43,6,59,0,0,0,0,1,6,0,10015,0,799,59,0
1,119,1,10,85,10,15,2,2,2,6,7,3,0,12,2,1,1,1,2,55,1,1,2,2,0,0,0,1,1,0,99,99,10,52,0,0,0,0,1,5,0,10016,0,1738,17,0
1,21,1,10,85,9,40,1,1,2,8,8,4,0,22,0,1,2,1,2,55,1,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,5,0,10017,0,0,1134,0
1,9,1,13,85,2,0,1,1,2,8,8,4,0,42,0,1,6,1,2,55,1,1,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,10018,0,0,1073,0
1,73,1,1,85,15,52,1,2,1,8,8,4,0,43,0,1,6,1,2,35,2,2,2,1,0,0,0,1,1,0,99,99,99,99,0,0,0,0,1,3,0,10019,2960,0,5172,0
1,89,1,17,85,6,40,2,2,2,6,7,3,0,12,2,1,1,1,2,55,1,1,2,2,0,0,0,1,2,0,99,99,6,53,0,0,0,0,2,5,0,10020,0,3291,53,0
1,89,1,19,85,0,15,1,1,2,3,2,2,0,43,0,1,3,2,2,55,2,1,2,1,0,0,0,2,1,0,0,19,0,26,0,0,0,0,1,7,1,10021,0,868,72,0
1,103,1,17,85,9,10,1,1,2,8,8,4,0,42,0,1,6,1,2,55,2,2,2,2,0,0,0,1,1,0,9,20,9,30,0,0,0,0,1,5,0,10022,0,0,21,0
1,73,1,22,85,14,18,1,1,2,8,8,4,0,19,0,1,5,1,2,30,1,2,2,1,20,3,0,1,1,0,99,99,14,28,0,0,0,0,1,3,0,10023,0,0,5193,0
1,107,1,16,85,12,5,2,3,2,3,2,2,0,12,2,1,1,1,2,55,2,2,2,2,0,0,0,1,2,0,12,44,13,1,0,0,0,0,1,4,0,10024,0,115,82,0
1,15,1,17,85,7,0,2,3,2,6,7,3,0,12,2,1,1,1,2,55,1,1,2,2,0,0,0,1,3,0,7,15,7,22,0,2,0,0,2,5,0,10025,0,2375,9,0
