STATE,ST_CASE,VE_TOTAL,VE_FORMS,PEDS,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,NHS,ROAD_FNC,ROUTE,TWAY_ID,TWAY_ID2,MILEPT,LATITUDE,LONGITUD,SP_JUR,HARM_EV,MAN_COLL,RELJCT1,RELJCT2,TYP_INT,REL_ROAD,WRK_ZONE,LGT_COND,WEATHER1,WEATHER2,WEATHER,SCH_BUS,RAIL,NOT_HOUR,NOT_MIN,ARR_HOUR,ARR_MIN,HOSP_HR,HOSP_MN,CF1,CF2,CF3,FATALS,DRUNK_DR
1,10001,1,1,0,2,81,2340,15,1,2010,6,4,10,1,11,1,I-85,,621,32.64106389,-85.35469167,0,42,0,0,1,1,4,0,3,1,0,1,0,0,99,99,4,20,99,99,0,0,0,1,1
1,10002,1,1,0,1,35,1080,11,1,2010,2,6,0,0,16,6,5010,,0,31.43044722,-86.95669444,0,30,0,0,1,1,4,0,3,1,0,1,0,0,99,99,6,9,99,99,0,0,0,1,0
1,10003,3,3,0,3,97,2100,14,1,2010,5,15,10,0,12,2,US-SR 42,4639,0,30.69163056,-88.08577778,0,12,11,0,2,3,1,0,1,1,0,1,0,0,99,99,15,16,99,99,0,0,0,1,0
1,10004,2,2,0,2,115,160,21,1,2010,5,1,16,0,14,2,US-SR 53,,2400,33.8687,-86.29116389,0,12,2,0,1,1,1,0,3,2,0,2,0,0,99,99,1,16,88,88,0,0,0,1,0
1,10005,2,2,0,2,117,0,4,1,2010,2,6,38,1,11,1,I-65,,2440,33.30974167,-86.78722222,0,12,7,0,1,1,1,1,4,1,0,1,0,0,99,99,6,49,88,88,0,0,0,1,0
1,10006,1,1,0,1,21,0,1,1,2010,6,5,34,1,1,1,I-65,,2043,32.78581389,-86.57450833,0,32,0,0,1,1,4,0,4,2,0,2,0,0,99,99,5,40,88,88,0,0,0,1,0
1,10007,1,1,0,2,97,0,1,1,2010,6,2,40,0,4,3,SR-188,,45,30.46146389,-88.29401944,0,53,0,0,1,1,4,0,3,2,0,2,0,0,99,99,3,15,99,99,0,0,0,2,0
1,10008,1,1,0,4,9,0,2,1,2010,7,15,37,0,3,3,SR-75,7842,334,33.99555556,-86.43900278,0,31,0,0,3,1,4,0,3,1,0,1,0,0,99,99,15,45,99,99,0,0,0,1,0
1,10009,1,1,0,2,51,0,2,1,2010,7,9,55,0,4,4,1209,,0,32.70871667,-86.14818611,0,1,0,0,1,1,4,0,1,1,0,1,0,0,99,99,10,10,99,99,0,0,0,1,0
1,10010,2,2,0,4,113,0,3,1,2010,1,13,50,0,4,3,SR-165,1119,202,32.25259444,-85.00338333,0,12,6,0,2,3,1,0,1,1,0,1,0,0,99,99,14,36,99,99,0,0,0,1,1
