STATE,COUNTY,MONTH,DAY,YEAR,HOUR,MINUTE,VE_FORMS,PERSONS,VEHICLES,LAND_USE,CL_TWAY,ROAD_FNC,TA_1_CL,SP_JUR,HARM_EV,MAN_COLL,REL_JUNC,REL_ROAD,ROAD_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,LGT_COND,WEATHER,HIT_RUN,C_M_ZONE,NOT_HOUR,NOT_MIN,ARR_HOUR,ARR_MIN,SCH_BUS,CF1,CF2,CF3,FATALS,DAY_WEEK,DRUNK_DR,ST_CASE,CITY,RAIL
1,95,1,4,75,22,24,3,3,,1,3,,,0,12,2,1,1,3,4,55,1,1,2,2,0,2,1,0,,99,99,22,40,1,0,0,0,1,7,0,10001,400,*******
1,95,1,2,75,4,30,1,2,,2,4,,,0,18,0,1,5,4,2,50,2,1,2,1,0,2,1,0,,99,99,4,50,1,0,0,0,1,5,0,10002,110,*******
1,35,1,1,75,4,0,1,1,,2,6,,,0,1,0,1,4,4,2,55,1,2,2,1,0,2,1,0,,99,99,5,40,1,0,0,0,1,4,0,10003,0,*******
1,77,1,2,75,14,50,1,3,,2,6,,,0,27,0,1,4,4,2,55,2,1,2,1,0,1,1,0,,99,99,17,20,1,0,0,0,1,5,0,10004,0,*******
1,97,1,5,75,20,0,1,1,,1,7,,,0,28,0,1,2,4,2,35,1,1,1,1,0,2,1,0,,99,99,20,10,1,0,0,0,1,1,0,10005,2100,*******
1,65,1,4,75,15,0,2,4,,2,4,,,0,12,4,5,1,4,2,55,1,2,2,1,0,1,1,0,,99,99,15,15,,0,0,0,1,7,0,10006,0,*******
1,89,1,8,75,13,20,1,1,,2,7,,,0,17,0,1,2,4,2,55,1,1,2,2,0,1,2,0,,99,99,13,30,,0,0,0,1,4,0,10007,2225,*******
1,69,1,4,75,1,15,1,1,,1,7,,,0,1,0,2,6,3,2,55,2,2,2,2,0,2,2,0,,99,99,1,40,,0,0,0,1,7,0,10008,2961,*******
1,73,1,6,75,17,40,1,2,,1,3,,,0,8,0,1,1,3,2,50,1,1,2,1,0,6,1,0,,99,99,17,52,,0,0,0,1,2,0,10009,1270,*******
1,101,1,3,75,17,44,2,5,,1,3,,,0,12,4,5,1,3,2,40,1,2,2,2,3,2,2,0,,99,99,17,58,,1,0,0,1,6,0,10010,2130,*******
1,3,1,10,75,23,0,1,1,,2,1,,,0,1,0,1,6,3,2,55,1,1,2,1,0,2,1,0,,99,99,23,45,,0,0,0,1,6,0,10011,0,*******
1,47,1,5,75,17,48,2,2,,2,3,,,0,12,1,2,1,3,2,55,1,2,2,1,0,2,9,0,,99,99,17,59,,0,0,0,1,1,0,10012,0,*******
1,117,1,11,75,15,55,1,1,,2,4,,,0,27,0,1,5,4,2,55,1,2,2,1,0,1,1,0,,99,99,16,50,,0,0,0,1,7,0,10013,0,*******
1,61,1,10,75,22,50,1,3,,2,4,,,0,14,1,1,2,4,2,55,1,1,2,2,0,2,1,0,,99,99,23,10,,0,0,0,2,6,0,10014,0,*******
1,117,1,13,75,18,10,1,2,,2,3,,,0,8,0,1,1,3,2,55,1,2,2,1,0,2,1,0,,99,99,18,20,,0,0,0,1,2,0,10015,2405,*******
1,101,1,8,75,21,30,1,3,,1,7,,,0,18,0,2,5,4,2,25,1,2,2,2,4,2,9,0,,99,99,21,42,,0,0,0,1,4,0,10016,2130,*******
1,97,1,11,75,16,1,1,2,,1,7,,,0,8,0,1,1,4,5,35,1,1,2,1,0,1,1,0,,99,99,16,8,,0,0,0,1,7,0,10017,2100,*******
1,95,1,7,75,18,30,2,2,,2,4,,,0,12,4,2,1,4,2,55,1,1,2,1,0,2,1,0,,99,99,18,45,,0,0,0,1,3,0,10018,0,*******
1,99,1,12,75,3,21,1,2,,2,3,,,0,7,0,1,5,4,2,55,2,2,2,1,0,2,1,0,,99,99,4,0,,0,0,0,1,1,0,10019,0,*******
1,73,1,17,75,99,99,1,1,,1,6,,,0,1,0,1,4,3,2,45,1,1,2,1,0,2,1,0,,99,99,24,0,,0,0,0,1,6,0,10020,1850,*******
1,41,1,15,75,8,30,1,1,,2,6,,,0,19,0,5,4,4,2,55,1,1,2,1,0,1,1,0,,99,99,10,40,,0,0,0,1,4,0,10021,0,*******
1,73,1,25,75,17,0,1,4,,1,7,,,0,14,1,5,2,4,2,25,2,2,2,1,0,6,1,0,,99,99,17,10,,0,0,0,1,7,1,10022,350,*******
1,117,1,10,75,15,20,1,2,,2,6,,,0,1,0,1,1,4,2,55,1,2,2,2,0,2,2,0,,99,99,16,20,,1,0,0,1,6,0,10023,0,*******
1,109,1,18,75,18,0,3,6,,2,4,,,0,12,2,1,1,3,2,55,2,2,2,1,0,2,1,0,,99,99,18,13,,0,0,0,1,7,0,10024,0,*******
