observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/BRA,2011-12,91740,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
country/BRA,2011-12,36890,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
country/BRA,2011-12,28617,dcid:Count_Household_BrazilFoodAcquisitionProgram_GenderUnknownOrNotStated_FarmingFamily,,
country/BRA,2012-12,112239,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
country/BRA,2012-12,52014,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
country/BRA,2012-12,15098,dcid:Count_Household_BrazilFoodAcquisitionProgram_GenderUnknownOrNotStated_FarmingFamily,,
country/BRA,2013-12,57677,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
country/BRA,2013-12,35270,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
country/BRA,2013-12,563,dcid:Count_Household_BrazilFoodAcquisitionProgram_GenderUnknownOrNotStated_FarmingFamily,,
country/BRA,2014-12,66687,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
country/BRA,2014-12,45462,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
country/BRA,2014-12,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_GenderUnknownOrNotStated_FarmingFamily,,
country/BRA,2015-12,57768,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
country/BRA,2015-12,39222,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
country/BRA,2015-12,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_GenderUnknownOrNotStated_FarmingFamily,,
country/BRA,2016-12,43702,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
country/BRA,2016-12,33675,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
country/BRA,2016-12,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_GenderUnknownOrNotStated_FarmingFamily,,
country/BRA,2017-12,36585,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
country/BRA,2017-12,31708,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
country/BRA,2017-12,20,dcid:Count_Household_BrazilFoodAcquisitionProgram_GenderUnknownOrNotStated_FarmingFamily,,
country/BRA,2018-12,27999,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
country/BRA,2018-12,25658,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
country/BRA,2018-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_GenderUnknownOrNotStated_FarmingFamily,,
country/BRA,2019-12,24632,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
country/BRA,2019-12,19559,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
country/BRA,2020-12,29169,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
country/BRA,2020-12,36873,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
country/BRA,2021-12,29715,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
country/BRA,2021-12,21585,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
country/BRA,2022-11,9658,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
country/BRA,2022-11,8146,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
country/BRA,2022-12,17904,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
country/BRA,2022-12,8557,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
country/BRA,2023-09,12892,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
country/BRA,2023-09,10785,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
