observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/BRA,2021-01,3304,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
country/BRA,2021-01,5661400,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
country/BRA,2021-01,3448932,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
country/BRA,2021-02,3273,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
country/BRA,2021-02,5607178.48,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
country/BRA,2021-02,3418441,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
country/BRA,2021-03,3651,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
country/BRA,2021-03,6662061.07,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
country/BRA,2021-03,4080783,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
country/BRA,2021-04,3305,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
country/BRA,2021-04,6328035.55,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
country/BRA,2021-04,3885551,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
country/BRA,2021-05,3579,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
country/BRA,2021-05,6402915.1,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
country/BRA,2021-05,3933597,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
country/BRA,2021-06,3360,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
country/BRA,2021-06,6038466.48,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
country/BRA,2021-06,3569559,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
country/BRA,2021-07,2484,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
country/BRA,2021-07,5165913.22,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
country/BRA,2021-07,3120625,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
country/BRA,2021-08,2618,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
country/BRA,2021-08,5897881.74,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
country/BRA,2021-08,3514733,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
country/BRA,2021-09,4381,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
country/BRA,2021-09,9743535.79,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
country/BRA,2021-09,5291849,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
country/BRA,2021-10,4443,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
country/BRA,2021-10,12962571.98,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
country/BRA,2021-10,5972425,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
country/BRA,2021-11,4366,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
country/BRA,2021-11,13192481.34,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
country/BRA,2021-11,6073135,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
country/BRA,2021-12,3187,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
country/BRA,2021-12,5974584.83,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
country/BRA,2021-12,2724702,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
country/BRA,2022-01,748,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
country/BRA,2022-01,1385964.96,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
country/BRA,2022-01,602462,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
country/BRA,2022-02,819,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
country/BRA,2022-02,1352576.9,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
country/BRA,2022-02,595480,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
country/BRA,2022-03,1282,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
country/BRA,2022-03,2267156.29,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
country/BRA,2022-03,1040874,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
country/BRA,2022-04,873,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
country/BRA,2022-04,3062415.1,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
country/BRA,2022-04,1472370,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
country/BRA,2022-05,876,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
country/BRA,2022-05,2693732.7,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
country/BRA,2022-05,1310865,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
country/BRA,2022-06,565,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
country/BRA,2022-06,1415888.63,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
country/BRA,2022-06,714232,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
country/BRA,2022-07,271,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
country/BRA,2022-07,734234.59,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
country/BRA,2022-07,376783,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
country/BRA,2022-08,92,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
country/BRA,2022-08,368348.96,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
country/BRA,2022-08,193290,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
country/BRA,2022-09,202,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
country/BRA,2022-09,710648.35,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
country/BRA,2022-09,344161,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
country/BRA,2022-10,223,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
country/BRA,2022-10,786616.7,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
country/BRA,2022-10,393326,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
country/BRA,2022-11,115,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
country/BRA,2022-11,413056.42,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
country/BRA,2022-11,195843,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
country/BRA,2022-12,877,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
country/BRA,2022-12,1701617.32,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
country/BRA,2022-12,750890,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
country/BRA,2023-01,925,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
country/BRA,2023-01,1665890.23,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
country/BRA,2023-01,735056,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
country/BRA,2023-02,920,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
country/BRA,2023-02,1527769.17,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
country/BRA,2023-02,664819,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
country/BRA,2023-03,650,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
country/BRA,2023-03,1337647.27,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
country/BRA,2023-03,565328,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
country/BRA,2023-04,594,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
country/BRA,2023-04,1368320.81,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
