observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/BRA,2011-12,120493,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithDonation,,
country/BRA,2011-12,28616,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
country/BRA,2011-12,894,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_DirectPurchase,,
country/BRA,2011-12,10153,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_SupportForStockBuilding,,
country/BRA,2012-12,124950,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithDonation,,
country/BRA,2012-12,28182,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
country/BRA,2012-12,13100,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_DirectPurchase,,
country/BRA,2012-12,19388,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_SupportForStockBuilding,,
country/BRA,2013-12,66691,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithDonation,,
country/BRA,2013-12,20001,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
country/BRA,2013-12,3269,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_DirectPurchase,,
country/BRA,2013-12,4199,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_SupportForStockBuilding,,
country/BRA,2014-12,83222,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithDonation,,
country/BRA,2014-12,22404,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
country/BRA,2014-12,2800,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_DirectPurchase,,
country/BRA,2014-12,4549,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_SupportForStockBuilding,,
country/BRA,2015-12,70350,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithDonation,,
country/BRA,2015-12,22063,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
country/BRA,2015-12,1559,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_DirectPurchase,,
country/BRA,2015-12,2778,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_SupportForStockBuilding,,
country/BRA,2015-12,1060,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AcquisitionOfSeeds,,
country/BRA,2016-12,61376,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithDonation,,
