observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1808899,2021-01,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1808899,2021-01,1806,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1808899,2021-01,1026,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1808899,2021-10,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1808899,2021-10,2167.85,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1808899,2021-10,955,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1808899,2021-02,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1808899,2021-02,1892,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1808899,2021-02,1075,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1808899,2021-03,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1808899,2021-03,2212.32,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1808899,2021-03,1257,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1808899,2021-06,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1808899,2021-06,1860.32,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1808899,2021-06,1057,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1808899,2021-11,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1808899,2021-11,2399.39,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1808899,2021-11,1057,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1808899,2021-09,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1808899,2021-09,1282.55,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1808899,2021-09,565,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1808899,2021-04,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1808899,2021-04,1884.96,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1808899,2021-04,1071,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2028005,2021-05,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2028005,2021-05,691.68,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2028005,2021-05,393,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2028005,2021-03,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2028005,2021-03,1513.6,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
