observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q953086,2021-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q953086,2021-12,2478.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q953086,2021-12,538,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q953086,2021-10,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q953086,2021-10,9894.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q953086,2021-10,2176,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q953086,2021-01,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q953086,2021-01,4988,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q953086,2021-01,1347,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q953086,2021-08,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q953086,2021-08,6561,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q953086,2021-08,1497,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q953086,2021-11,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q953086,2021-11,13224.1,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q953086,2021-11,2659,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q953086,2021-04,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q953086,2021-04,6443.1,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q953086,2021-04,1685,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q953086,2021-06,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q953086,2021-06,1005.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q953086,2021-06,163,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q953086,2021-05,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q953086,2021-05,7236.2,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q953086,2021-05,1187,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q953086,2021-09,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q953086,2021-09,7413,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q953086,2021-09,1656,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q953086,2021-03,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q953086,2021-03,2172.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q953086,2021-03,585,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q953086,2021-07,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q953086,2021-07,3484.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q953086,2021-07,762,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1754403,2021-07,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754403,2021-07,2407,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754403,2021-07,414,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1754403,2021-06,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754403,2021-06,87,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754403,2021-06,29,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1754403,2021-03,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754403,2021-03,522.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754403,2021-03,174.78,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1754403,2021-02,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754403,2021-02,3686.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754403,2021-02,1242,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1754403,2021-10,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754403,2021-10,6836.15,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754403,2021-10,1695.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1754403,2021-11,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754403,2021-11,3794.15,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754403,2021-11,950.1,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1754403,2021-05,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754403,2021-05,4747.9,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754403,2021-05,1644.52,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1754403,2021-04,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754403,2021-04,4813.45,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754403,2021-04,1576.4,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1754403,2021-09,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754403,2021-09,13923.25,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754403,2021-09,3777.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1754403,2021-01,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754403,2021-01,3509.35,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754403,2021-01,723,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1754403,2021-08,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754403,2021-08,3472,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754403,2021-08,566.6,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q899406,2021-03,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q899406,2021-03,1500,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q899406,2021-03,500,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q899406,2021-09,49,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q899406,2021-09,41830.37,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q899406,2021-09,10744.26,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q899406,2021-05,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q899406,2021-05,1664.25,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q899406,2021-05,576,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q899406,2021-08,52,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q899406,2021-08,66372.7,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q899406,2021-08,15743.53,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1754408,2021-08,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754408,2021-08,10041.02,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754408,2021-08,2987.05,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1754408,2021-05,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754408,2021-05,10886.7,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754408,2021-05,2592.3,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
