observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q899406,2020-09,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q899406,2020-09,19722.1,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q899406,2020-09,5699,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q899406,2020-10,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q899406,2020-10,28730.3,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q899406,2020-10,7046.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q899406,2020-11,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q899406,2020-11,6290.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q899406,2020-11,1218,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1754408,2020-11,26,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1754408,2020-11,9874.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1754408,2020-11,1695,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1754408,2020-10,27,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1754408,2020-10,48769.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1754408,2020-10,8467.3,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q171612,2020-10,50,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q171612,2020-10,78814.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q171612,2020-10,35796.6,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q171612,2020-11,32,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q171612,2020-11,90585.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q171612,2020-11,43363.2,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
