observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/BRA,2011-12,157220,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
country/BRA,2011-12,664785125.73,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
country/BRA,2012-12,176832,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
country/BRA,2012-12,807127163.58,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
country/BRA,2013-12,93496,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
country/BRA,2013-12,434330479.92,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
country/BRA,2014-12,112119,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
country/BRA,2014-12,591010820.58,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
country/BRA,2015-12,96973,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
country/BRA,2015-12,578968771.71,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
country/BRA,2016-12,77366,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
country/BRA,2016-12,397605151.07,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
country/BRA,2017-12,68299,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
country/BRA,2017-12,347305812.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
country/BRA,2018-12,53647,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
country/BRA,2018-12,232693453.83,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
country/BRA,2019-12,44053,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
country/BRA,2019-12,231403178.42,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
country/BRA,2020-12,65995,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
country/BRA,2020-12,387458109.29,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
country/BRA,2021-12,51300,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
country/BRA,2021-12,287370353.57,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
country/BRA,2022-11,17764,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
country/BRA,2022-11,83346312.16,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
country/BRA,2022-12,18879,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
country/BRA,2022-12,90376913.61,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
country/BRA,2023-09,23677,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
country/BRA,2023-09,147505874.72,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
