observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q953086,2013-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q953086,2013-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_DirectPurchase,,
dcid:wikidataId/Q953086,2013-12,88,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_SupportForStockBuilding,,
dcid:wikidataId/Q953086,2012-12,30,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q953086,2012-12,26,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_SupportForStockBuilding,,
dcid:wikidataId/Q953086,2015-12,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q953086,2015-12,47,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_SupportForStockBuilding,,
dcid:wikidataId/Q953086,2019-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q953086,2017-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q953086,2011-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q953086,2011-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_SupportForStockBuilding,,
dcid:wikidataId/Q953086,2020-12,24,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q953086,2016-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q953086,2016-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_SupportForStockBuilding,,
dcid:wikidataId/Q953086,2018-12,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q953086,2021-12,24,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q953086,2014-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q953086,2014-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_SupportForStockBuilding,,
