observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/BRA,2020-07,81,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
country/BRA,2020-07,47144616713,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
country/BRA,2020-07,71028172,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
country/BRA,2020-08,622,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
country/BRA,2020-08,118857827440,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
country/BRA,2020-08,384371664,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
country/BRA,2020-08,96,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
country/BRA,2020-08,2463759153,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
country/BRA,2020-08,7659621,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
country/BRA,2020-09,1540,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
country/BRA,2020-09,343076861370,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
country/BRA,2020-09,1108812820,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
country/BRA,2020-09,571,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
country/BRA,2020-09,17525051374,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
country/BRA,2020-09,46769245,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
country/BRA,2020-10,2965,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
country/BRA,2020-10,606159203077,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
country/BRA,2020-10,2264263503,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
country/BRA,2020-11,3077,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
country/BRA,2020-11,591686452552,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
country/BRA,2020-11,2154503844,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
