freq,unit,wstatus,nace_r2,geo\TIME_PERIOD	1995	1996	1997	1998	1999	2000	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019	2020	2021	2022
A,THS,SAL,F,DE234	: 	: 	: 	: 	: 	3.06 	2.88 	2.79 	2.58 	2.56 	2.48 	2.56 	2.61 	2.57 	2.6 	2.68 	2.72 	2.77 	2.8 	2.87 	3.01 	3.02 	3.02 	3.07 	3.09 	3.16 p	3.1 p	: 
A,THS,EMP,TOTAL,ITH43	: 	: 	: 	: 	: 	52.5 	53.4 	54.5 	54 	53.9 	55.4 	55.5 	54.1 	53.5 	53.5 	56 	55.2 	55.1 	54.8 	55.1 	54.8 	55.4 	55.6 	56.2 	56 	56 	57.2 	: 
A,THS,EMP,G-I,ITH59	: 	: 	: 	: 	: 	40.3 	43.8 	44.7 	45.9 	47.2 	47.9 	49.8 	52.2 	52.7 	50.1 	48.5 	51.5 	54.5 	53.2 	54.5 	54.2 	55.5 	58.4 	58.9 	59 	52.2 	54.3 	: 
A,THS,EMP,J,FRF3	: 	: 	: 	: 	: 	11.28 	11.69 	11.6 	11.33 	11.09 	10.87 	10.93 	10.77 	10.73 	10.95 	10.91 	10.81 	10.87 	10.96 	10.97 	11.36 	11.33 	11.28 	11.42 	11.05 	11.11 	11.35 	11.71 
A,THS,SAL,B-E,ITH2	30.8 	31.2 	30.7 	30.9 	30.5 	31.4 	31.7 	32.1 	33.3 	35.3 	35.6 	34.2 	33.8 	33.1 	34.2 	34.2 	32.7 	32.9 	31.8 	31.7 	31.7 	31.9 	31.9 	33.2 	33.7 	34 	34.5 	: 
A,THS,SAL,G-I,FI19	: 	: 	: 	: 	: 	83.49 	83.78 	86.1 	88.81 	88.82 	91.91 	93.32 	95.63 	94.42 	94.06 	91.84 	93.31 	94.03 	93.46 	93 	92.12 	92.93 	93.29 	96.14 	96.97 	90.65 	92.32 	: 
A,THS,SAL,M_N,CZ05	27.95 	26.5 	28.08 	23.48 	26.79 	24.32 	21.88 	23.28 	24.4 	23.17 	22.62 	26.01 	25.72 	28.38 	26.91 	29.23 	28.04 	27.8 	28.56 	30.14 	31.38 	32.98 	32.36 	31.96 	34.5 	33.16 	32.48 	33.24 
A,THS,EMP,G-J,DE264	: 	: 	: 	: 	: 	19.9 	20.11 	20.72 	19.85 	19.81 	19.94 	20.27 	20.67 	20.93 	20.81 	20.7 	21.3 	21.82 	21.87 	21.37 	20.78 	20.95 	21.83 	22.05 	22.28 	22.05 p	21.9 p	: 
A,THS,SAL,L,NL423	: 	: 	: 	: 	: 	1.9 	2 	2 	2.1 	2.3 	2.3 	2.3 	2.2 	2.4 	2.5 	2.4 	2.6 	2.3 	2.2 	2.2 	2.2 	2.2 	2.1 	2.1 	2 	2.1 	2.1 p	: 
A,THS,SAL,A,PT11A	8.9 	8.53 	9.4 	8.76 	8.06 	7.81 	7.51 	6.97 	6.98 	7.51 	7.88 	8.09 	8.06 	8.23 	8.04 	7.62 	7.14 	7.66 	7.43 	7.39 	7.56 	7.47 	7.75 	7.82 	6.99 	5.92 	5.81 	: 
A,THS,SAL,K-N,DE123	: 	: 	: 	: 	: 	21.24 	22.64 	21.22 	21.26 	22.01 	22.58 	24.29 	26.98 	28.08 	31.92 	34.3 	34.68 	32.89 	30.57 	33.47 	38.36 	40.59 	41.1 	41.42 	40.87 	41.28 p	41.14 p	: 
A,THS,EMP,B-E,CZ03	174.14 	185.48 	186.4 	191.01 	182.49 	190.35 	187.14 	184.08 	178.74 	192.14 	203.11 	192.28 	199.12 	192.66 	182.43 	174.82 	183.29 	185.13 	185.04 	186.93 	196.09 	199.58 	201.54 	200.14 	200.75 	194.27 	197.74 	197.68 
A,THS,SAL,J,EL541	: 	: 	: 	: 	: 	0.3 	0.33 	0.36 	0.34 	0.35 	0.27 	0.24 	0.24 	0.19 	0.13 	0.14 b	0.13 	0.12 	0.14 	0.13 	0.12 	0.12 	0.12 	0.14 	0.14 	0.14 	0.14 	: 
A,THS,SAL,K,PL416	: 	: 	: 	: 	: 	2.6 	2.7 	2.4 	2.3 b	2.5 	2.8 	3.2 	3.4 	3.2 	3.3 	2.3 b	2.2 	2.4 	2.5 	2.5 	2.8 	3.1 	2.9 	2.8 	2.7 	2.6 	2.6 	: 
A,THS,EMP,A,DE405	: 	: 	: 	: 	: 	1.39 	1.29 	1.34 	1.42 	1.4 	1.25 	1.13 	1.24 	1.19 	1.19 	1.14 	1.1 	1.08 	1.1 	1.1 	1.1 	1.15 	1.16 	1.13 	1.11 	1.02 p	0.95 p	: 
A,THS,SAL,G-I,EL641	: 	: 	: 	: 	: 	5.47 	5.22 	5.97 	5.12 	6.08 	5.42 	5.43 	5.97 	6.69 	4.98 	4.61 b	5.14 	5.46 	5.69 	6.08 	6.14 	6.91 	7.08 	7.86 	8.32 	7.79 	8.22 	: 
A,THS,EMP,B-E,FRD22	: 	: 	: 	: 	: 	91.99 	92.77 	92.59 	91.52 	88.41 	86.1 	84.41 	84.31 	81.37 	76.84 	73.53 	73.44 	72.73 	72.1 	70.81 	68.84 	67.5 	66.87 	66.59 	68.09 	67.01 	66.52 	67.03 
A,THS,EMP,O-U,PL613	: 	: 	: 	: 	: 	83.3 	73.3 	74.6 	76.9 b	75.2 	76.9 	80.5 	81.7 	85.8 	88.5 	87.4 b	89.8 	91.9 	93.8 	90.8 	93.8 	93.8 	92.7 	94.8 	93.6 	97.4 	111.7 	: 
A,THS,SAL,C,EL531	: 	: 	: 	: 	: 	2.94 	2.91 	2.92 	2.87 	2.81 	2.24 	2.25 	2.36 	2.53 	2.43 	2.18 b	2.06 	1.98 	1.97 	1.96 	1.87 	1.99 	1.99 	2.2 	2.18 	2.17 	2.24 	: 
A,THS,EMP,TOTAL,DEB17	: 	: 	: 	: 	: 	85.01 	86.27 	86.98 	86.81 	88.31 	88.16 	88.05 	90.26 	92.07 	92.89 	92.65 	94.1 	94.13 	96.92 	97.94 	99.07 	99.46 	98.39 	97.87 	97.92 	97.09 p	97.51 p	: 
A,THS,EMP,O-Q,MTZ	: 	: 	: 	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 
A,THS,SAL,G-I,FRD22	: 	: 	: 	: 	: 	100.46 	102.85 	104.7 	106.15 	106.45 	106.04 	106.66 	107.47 	108.45 	106.82 	106.88 	106.94 	106.17 	103.36 	102.55 	102.81 	102.79 	103.59 	105.36 	106.56 	107.69 	108.7 	112.85 
A,THS,SAL,K-N,DE40	: 	: 	: 	: 	: 	106.68 	106.07 	107.26 	109.02 	112.63 	114.83 	120 	126.23 	128.32 	129.69 	135.41 	135.49 	137.12 	142.09 	144.73 	145.94 	149.47 	151.4 	150.3 	150.38 	147.27 p	148.93 p	: 
A,THS,EMP,O-Q,HR02	: 	: 	: 	: 	: 	70.39 	70.25 	69.83 	70.04 	68.52 	68.93 	69.88 	70.99 	72.86 	78.24 	75.45 	69.22 	70.53 	74.48 	83 	82.7 	82.19 	84.56 	86.99 	96.12 	91.85 	91.4 	: 
